predicted,uncertainty
1193.597460827719,1042.3173310984102
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1228.9969132780882,1062.4092925591174
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1017.692521856345,974.7117408002171
1108.0396566426364,983.7690369085813
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1108.0396566426364,983.7690369085813
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
1046.7992677848465,962.5307723977012
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1096.047499805296,966.93608897349
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1228.9969132780882,1062.4092925591174
1228.9969132780882,1062.4092925591174
1228.9969132780882,1062.4092925591174
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1228.9969132780882,1062.4092925591174
1228.9969132780882,1062.4092925591174
1228.9969132780882,1062.4092925591174
1228.9969132780882,1062.4092925591174
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1046.7992677848465,962.5307723977012
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
710.266227726728,742.1863712453214
710.266227726728,742.1863712453214
710.266227726728,742.1863712453214
710.266227726728,742.1863712453214
710.266227726728,742.1863712453214
949.447272797378,892.9442724799139
710.266227726728,742.1863712453214
710.266227726728,742.1863712453214
710.266227726728,742.1863712453214
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1228.9969132780882,1062.4092925591174
1159.7661145672334,1040.062503264217
1237.928387065637,1061.7606846177696
1237.928387065637,1061.7606846177696
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1077.0764268949597,1028.6827304097756
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1086.6272875627658,1015.1891713563477
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1193.597460827719,1042.3173310984102
1237.928387065637,1061.7606846177696
1159.7661145672334,1040.062503264217
1159.7661145672334,1040.062503264217
1228.9969132780882,1062.4092925591174
1228.9969132780882,1062.4092925591174
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1147.9308622950819,1026.8670534526088
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1096.047499805296,966.93608897349
1108.0396566426364,983.7690369085813
1108.0396566426364,983.7690369085813
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1017.692521856345,974.7117408002171
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
1046.7992677848465,962.5307723977012
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
949.447272797378,892.9442724799139
