predicted,uncertainty
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
523.5439089199314,149.9837519399657
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
523.5439089199314,149.9837519399657
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
523.5439089199314,149.9837519399657
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
1290.4911776583124,394.7509189670021
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
214.60214371505904,78.59935753898326
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
1290.4911776583124,394.7509189670021
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
214.60214371505904,78.59935753898326
523.5439089199314,149.9837519399657
214.60214371505904,78.59935753898326
523.5439089199314,149.9837519399657
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
523.5439089199314,149.9837519399657
523.5439089199314,149.9837519399657
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
42.43467144257646,44.651949622332104
42.43467144257646,44.651949622332104
42.43467144257646,44.651949622332104
42.43467144257646,44.651949622332104
214.60214371505904,78.59935753898326
42.43467144257646,44.651949622332104
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
214.60214371505904,78.59935753898326
42.43467144257646,44.651949622332104
42.43467144257646,44.651949622332104
42.43467144257646,44.651949622332104
214.60214371505904,78.59935753898326
