predicted,uncertainty
586.0393943786621,42.123515419932595
586.0393943786621,42.123515419932595
586.0393943786621,42.123515419932595
481.7416415744358,82.4677635627636
481.7416415744358,82.4677635627636
548.3877355588806,217.24280121184654
554.9864912778139,230.9448211072006
716.4809502495659,73.38873053530257
752.8725738525391,77.08582252217046
576.8616256713867,76.36005775371062
576.8616256713867,76.36005775371062
576.8616256713867,76.36005775371062
576.8616256713867,76.36005775371062
959.0388590494791,110.49171006083296
1037.2256869599223,376.5589600483031
1081.9349822998047,108.86354559603754
959.0388590494791,110.49171006083296
916.6920471191406,120.06444933105115
626.915430366993,262.6661048217498
840.1646940112114,363.8217064783416
1160.5944290161133,94.62553927688855
752.8725738525391,77.08582252217046
548.3877355588806,217.24280121184654
520.770092010498,34.365341202176225
554.9864912778139,230.9448211072006
716.4809502495659,73.38873053530257
752.8725738525391,77.08582252217046
554.9864912778139,230.9448211072006
716.4809502495659,73.38873053530257
548.3877355588806,217.24280121184654
702.4984130859375,83.06820214592943
1037.2256869599223,376.5589600483031
1081.9349822998047,108.86354559603754
1160.5944290161133,94.62553927688855
1100.4184231228298,102.85627291010108
934.2880783081055,92.81155444597174
761.3379380967882,73.49849322764516
626.915430366993,262.6661048217498
716.4809502495659,73.38873053530257
1037.2256869599223,376.5589600483031
966.4183044433594,195.08380606220263
575.2012702094185,55.89405234571308
415.3670349121094,76.24742864697684
534.2870415581597,69.3340727009188
869.5651516384548,81.17257854682437
1210.5684007108212,510.4172873250095
1114.6650619506836,87.23233333533832
1390.312717013889,153.11016153462862
1442.015842013889,184.31096067510967
1726.0378824869792,85.67505322694336
1188.371078491211,166.10298389433473
782.8877792358398,111.3068747332601
1229.9835205078125,115.50787794648613
1232.6861572265625,64.78059979586918
1147.1752048068577,132.45912651728688
1308.234594501555,534.6297469739791
699.3093600802952,64.66490383990494
787.3242340087891,98.20238999805714
787.3242340087891,98.20238999805714
772.7102328538895,303.6960563545705
669.5434951782227,75.7001260695671
821.8567640516493,65.70898616527438
821.8567640516493,65.70898616527438
396.57300143771704,90.47043663908696
237.44597244262695,48.401460777434
