predicted,uncertainty
689.2800197774073,119.30816825645496
468.8078437217641,85.54388243578356
468.8078437217641,85.54388243578356
468.8078437217641,85.54388243578356
468.8078437217641,85.54388243578356
468.8078437217641,85.54388243578356
468.8078437217641,85.54388243578356
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
468.8078437217641,85.54388243578356
468.8078437217641,85.54388243578356
468.8078437217641,85.54388243578356
468.8078437217641,85.54388243578356
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
689.2800197774073,119.30816825645496
468.8078437217641,85.54388243578356
468.8078437217641,85.54388243578356
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
468.8078437217641,85.54388243578356
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
468.8078437217641,85.54388243578356
321.0624943785438,67.04003570087131
468.8078437217641,85.54388243578356
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
1605.3261710430047,228.97881443668845
1605.3261710430047,228.97881443668845
1605.3261710430047,228.97881443668845
1036.641848373,188.20777453872276
689.2800197774073,119.30816825645496
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
1605.3261710430047,228.97881443668845
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
468.8078437217641,85.54388243578356
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
321.0624943785438,67.04003570087131
208.2803276640956,53.99763505873881
123.4267445967832,40.84820600716278
468.8078437217641,85.54388243578356
689.2800197774073,119.30816825645496
689.2800197774073,119.30816825645496
1036.641848373,188.20777453872276
1036.641848373,188.20777453872276
689.2800197774073,119.30816825645496
1036.641848373,188.20777453872276
689.2800197774073,119.30816825645496
