predicted,uncertainty
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
552.1137287023979,524.4452300385061
