predicted,uncertainty
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
500.74982784179656,513.5630656010463
