predicted,uncertainty
601.9150627009515,73.93847764367649
549.6812522194602,62.9724772063461
515.3064152110707,59.20592181936426
479.77365043468046,53.05884546674308
479.77365043468046,53.05884546674308
503.03909395153363,80.06641620877076
533.9204619603049,75.55752826520954
673.3261145111313,64.35060840027926
669.4430965534726,89.09853844842617
441.3056157430013,58.344053399753804
436.6929691013965,78.12442664067753
404.3959369085785,62.81578293115438
458.8683115966392,74.76906117549187
848.1888707755204,142.44370608398532
1025.9537586126112,132.25842850826353
1025.9537586126112,132.25842850826353
803.760918846704,135.4488058518961
785.6483746291999,73.0650248996794
712.2617948127515,77.95970366278942
920.1891383120889,94.01277524122246
955.7939251204182,90.64939651153934
697.0877567328008,95.65579500650063
567.4102720694434,80.1618248797164
479.77365043468046,53.05884546674308
567.4102720694434,80.1618248797164
671.1010243756542,109.04115011004313
633.0573790031626,107.52966929061058
567.4102720694434,80.1618248797164
624.3113046154044,88.94045569508405
586.232521981904,58.17638975742313
738.9837137442782,98.0307954640814
945.2765922819761,168.68262474100356
955.7939251204182,90.64939651153934
993.1513359815555,96.87619380538946
945.2765922819761,168.68262474100356
791.1104929070724,80.94310573782617
624.3113046154044,88.94045569508405
738.9837137442782,98.0307954640814
671.1010243756542,109.04115011004313
993.8533866710233,85.71541964648411
823.6012852532523,125.75100103182058
533.9204619603049,75.55752826520954
327.6055313913446,54.55270941415527
458.8683115966392,74.76906117549187
920.1891383120889,94.01277524122246
1205.626342451214,207.11950560684275
1158.4914498058233,137.21929819339613
1384.9623497358778,154.5769234901385
1461.1752404633796,261.49497125487704
1570.9616438585117,166.21166784846713
1118.325366027373,89.01034881757327
644.1200371593013,102.6678662961533
1158.4914498058233,137.21929819339613
1169.1155805659473,144.95973467784688
993.331328308492,121.3625476000001
1380.2757026844454,104.84027453344449
697.0877567328008,95.65579500650063
612.4327703669555,82.99606082782779
624.3113046154044,88.94045569508405
644.1200371593013,102.6678662961533
498.03431136491605,74.80719789869998
673.3261145111313,64.35060840027926
690.6461417458274,82.47512522202449
298.3799908031198,54.80888105537202
173.91553090030985,38.323891833021975
129.53075125519976,29.834735929872586
445.2373303865132,59.35613269613745
785.6483746291999,73.0650248996794
838.0689621948658,118.18677304003303
993.331328308492,121.3625476000001
993.8533866710233,85.71541964648411
838.0689621948658,118.18677304003303
843.0744629809351,159.2941587674346
785.6483746291999,73.0650248996794
624.3113046154044,88.94045569508405
633.0573790031626,107.52966929061058
533.9204619603049,75.55752826520954
503.03909395153363,80.06641620877076
491.57576218538713,74.0275078880242
327.77968935002434,60.60274009614372
264.3056984300676,52.24364143876009
360.5488517589139,51.16436760441185
441.3056157430013,58.344053399753804
246.36076556627913,53.64402893047445
224.85660795731977,35.44244220957671
215.77127277671843,45.09167908677966
450.5918069244327,88.36099064901448
436.6929691013965,78.12442664067753
757.5909928029641,103.53175807534296
612.4327703669555,82.99606082782779
491.57576218538713,74.0275078880242
291.4411665113237,56.64685070518268
360.5488517589139,51.16436760441185
180.39811232753775,46.48675180824595
427.48301662359023,58.30609054129909
298.3799908031198,54.80888105537202
224.85660795731977,35.44244220957671
264.3056984300676,52.24364143876009
451.81160879493655,64.45174113156897
561.7281244034158,68.2097828519184
445.2373303865132,59.35613269613745
268.7793932765498,68.64174840597015
173.91553090030985,38.323891833021975
286.64426794984286,55.325531999978324
286.64426794984286,55.325531999978324
567.4102720694434,80.1618248797164
601.9150627009515,73.93847764367649
612.4327703669555,82.99606082782779
533.9204619603049,75.55752826520954
533.6548849693814,67.92274648252636
417.3660969628875,61.17298665464162
503.03909395153363,80.06641620877076
669.4430965534726,89.09853844842617
264.3056984300676,52.24364143876009
204.01687571876928,45.90339383135209
164.97473557612724,42.58065384147015
164.70870780227776,39.65433947339308
268.8687836570399,52.8354338419688
360.5488517589139,51.16436760441185
320.04477720332324,48.419598128331245
219.68662057917817,49.01621592599037
176.7448583700155,34.1351633739803
115.82591758097024,30.376869293442706
67.77571972095429,29.84093995178715
56.2931955318926,27.052650470794315
36.57107803920158,24.196357084919356
96.66335140359134,31.824838693542635
139.56128333554125,41.94039829944435
85.44271290996917,31.947460528015085
154.95965949490778,35.83335896536945
173.91553090030985,38.323891833021975
219.68662057917817,49.01621592599037
130.66903961556298,34.19048759123166
122.70751681363672,35.75223186238842
70.76554532786061,26.965567633227955
53.2009700355225,24.508968726669583
60.43160520645237,25.934927860004443
219.68662057917817,49.01621592599037
233.49453999225358,43.54272126500881
261.82440320127887,44.37619096972253
231.5999087079015,50.75537970241738
203.77241698153932,45.83991438751416
291.04049101923454,55.14240651248031
268.8687836570399,52.8354338419688
224.85660795731977,35.44244220957671
121.67483125895934,32.85628908153178
176.7448583700155,34.1351633739803
171.2722847710053,41.94119485860324
173.91553090030985,38.323891833021975
120.4156240729013,41.335883601405556
96.66335140359134,31.824838693542635
66.71035946065322,29.614211465883425
115.82591758097024,30.376869293442706
75.23477383657838,32.18858537131371
130.66903961556298,34.19048759123166
189.23495615850715,40.52090534288204
318.8860380703345,43.4380357514107
353.9722066319975,52.45407479116812
479.77365043468046,53.05884546674308
510.3737747077655,61.99893379821564
453.12257354073506,79.3067824726132
360.5488517589139,51.16436760441185
370.7751701182889,59.72494731453452
