predicted,uncertainty
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
577.4727690693243,174.66438329255575
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
547.4771131186443,155.08330520553798
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
1241.612252770986,395.9630380104067
1179.5721237888724,396.3741122231656
1241.612252770986,395.9630380104067
577.4727690693243,174.66438329255575
1241.612252770986,395.9630380104067
1241.612252770986,395.9630380104067
1241.612252770986,395.9630380104067
1179.5721237888724,396.3741122231656
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
237.60456076600497,88.0396111017711
237.60456076600497,88.0396111017711
237.60456076600497,88.0396111017711
577.4727690693243,174.66438329255575
1241.612252770986,395.9630380104067
1241.612252770986,395.9630380104067
1241.612252770986,395.9630380104067
1241.612252770986,395.9630380104067
1241.612252770986,395.9630380104067
1241.612252770986,395.9630380104067
1241.612252770986,395.9630380104067
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
