predicted,uncertainty
610.4207628038195,32.79482513260026
586.6079372829861,50.14364365900268
525.3889427185059,25.145709009443532
530.8297661675347,60.70782886556336
571.6430358886719,61.066739028896585
505.40508084744215,212.01857907580174
524.0918303281069,220.20840273882405
704.2940334743923,91.94603776796696
711.8089904785156,54.733352470985864
526.4234110514323,82.90448278056367
559.7499046325684,121.08533785684969
494.02112579345703,103.96753150455153
545.6142044067383,74.5103774328245
821.1671419814229,337.9675149949509
912.1179634407163,380.4812432875003
912.1179634407163,380.4812432875003
853.4374313354492,59.892256607494225
879.043571472168,81.38676311242601
727.6238742404514,80.69771582487887
1010.1338500976562,52.42254747618683
923.0177440196276,379.53504640546646
761.169792175293,79.82128246911066
685.7125396728516,71.87054658148769
530.8297661675347,60.70782886556336
634.405748155382,97.40567409326113
786.6384811401367,60.21223033008248
661.8098526000977,43.09373811060914
685.7125396728516,71.87054658148769
661.8098526000977,43.09373811060914
665.6182861328125,55.55828680815239
776.6145095825195,70.00345938208645
923.0177440196276,379.53504640546646
1033.0468139648438,78.95134278616108
1042.9296264648438,136.76258582945198
923.0177440196276,379.53504640546646
879.043571472168,81.38676311242601
730.8941650390625,42.516631587782705
776.6145095825195,70.00345938208645
786.6384811401367,60.21223033008248
1124.735080295139,85.15918460592293
862.4222547743055,51.899078031748026
524.0918303281069,220.20840273882405
362.1066246032715,80.50843909325343
545.6142044067383,74.5103774328245
1010.1338500976562,52.42254747618683
1109.5728313393063,432.06552859466547
1253.8601837158203,129.7623128760617
1277.4109666869044,524.3993313286619
1329.373616695404,540.0161022635689
1472.6339193118943,555.0839869177486
1222.9922281901042,74.44340925316338
672.1630553156137,280.0877410189969
1296.7572564019097,83.08434969401104
1163.850749015808,474.6721527203984
1060.1888046264648,52.98401437407324
1413.6730194091797,42.3808567808831
815.6191202799479,91.7999002263197
694.1076965332031,66.79367082723434
752.4640909830729,75.17977383001595
566.4818429015577,352.37432439869235
506.6110021604432,203.92360056516554
757.4315524631077,59.89565819714086
789.0169372558594,89.46860864327823
332.5020065307617,66.55354011567218
207.9996795654297,52.441246296350606
144.0443229675293,23.94377583580201
511.2533187866211,53.02980203482755
877.240966796875,59.92069603105114
887.3146025687456,378.891020651692
853.0287585780025,545.0073656880919
1115.4375457763672,104.2990896959366
887.3146025687456,378.891020651692
816.049265936017,347.89993677421904
877.240966796875,59.92069603105114
752.4640909830729,75.17977383001595
672.1630553156137,280.0877410189969
524.0918303281069,220.20840273882405
505.40508084744215,212.01857907580174
566.1975674099392,66.79766526185662
403.20969009399414,128.1425337062331
297.88002014160156,43.791274968548265
362.28250800238715,28.0771816226697
454.2943534851074,102.27790190322554
193.40291962772608,121.4345477242207
270.8926486968994,91.64712815892833
239.23578050401477,25.6899623327391
389.6923843920231,164.38123881562663
446.36997477213544,50.013864398772625
810.3645833333334,65.1251219733765
615.423192607032,244.2988111465895
509.55866156684027,68.6175082581983
264.7591483471915,121.39169788856915
371.3187599182129,40.59494802001345
164.98134707659483,67.47612518590284
446.36997477213544,50.013864398772625
289.31238531321287,122.4511418029532
235.8235117594401,32.27152352634109
241.3441423997283,104.77401337469915
454.2943534851074,102.27790190322554
586.6079372829861,50.14364365900268
452.91275787353516,37.29574069716408
282.01466369628906,63.69511440985041
187.80487060546875,40.088523152807284
308.88084920247394,51.18304453169251
314.7164535522461,32.67050199514614
618.3483352661133,64.04645965797864
610.4207628038195,32.79482513260026
615.423192607032,244.2988111465895
573.2790451049805,59.778837812486124
506.59299723307294,66.62555380647615
473.3491020202637,51.385857333323166
515.2427177429199,38.394180011187565
711.8089904785156,54.733352470985864
201.01472655269833,123.64676678330109
237.74370956420898,47.531618475044
183.5299775865343,31.67644650516035
176.93347358703613,35.30186300238091
287.7128550211589,39.26037670070274
371.3187599182129,40.59494802001345
379.7830047607422,85.49952004197952
282.54668511284723,42.623497531618945
209.9243452284071,52.76454515541257
134.70692539215088,39.50572678029679
95.48379516601562,34.22368081244203
87.28313422203064,54.09268463540775
82.121169090271,36.21346654997291
112.77867698669434,20.142028228974656
169.41246287027994,55.70006465518871
116.36394500732422,47.82029955881127
172.80745697021484,16.018529078546702
202.33880233764648,52.48318050778265
282.54668511284723,42.623497531618945
170.18815422058105,47.812343422166876
166.329955206977,54.80394289886645
90.59957313537598,15.27976847494334
83.73204183578491,29.892698496699804
92.90705490112305,54.20054098901376
282.54668511284723,42.623497531618945
272.3497142791748,59.06524703477766
253.98248481750488,35.76755155101727
279.4566480848524,72.94477716500202
175.0985404960811,109.72553024984649
274.2502918243408,46.68837371475601
287.7128550211589,39.26037670070274
226.5617790222168,43.19169391090247
121.9866132736206,17.234354674645864
195.4207649230957,52.040153499791984
189.62542915344238,31.95237018134842
187.80487060546875,40.088523152807284
133.1268375068903,64.98660874550309
118.41259574890137,26.965448520615997
85.67864227294922,20.103680534815023
123.34847831726074,33.55025091809177
86.1098052130805,34.87275895765265
123.74909783071942,54.6754446893816
198.1076329416699,77.29404809753471
316.9756088256836,36.27856805116165
345.652645111084,29.633703048074427
453.9280128479004,104.02707659798247
547.6851535373264,35.76004168003057
395.3340162355453,161.55098900979627
371.3187599182129,40.59494802001345
361.50540924072266,48.74353170916591
461.57227325439453,43.00464816005511
506.59299723307294,66.62555380647615
423.70234115918475,163.96205069111397
867.8106536865234,73.98319275051936
882.4896392822266,81.40654597745548
1186.3529730902778,51.991036926249144
1319.7863006591797,70.65976613996266
1326.8485785590278,93.85207921747224
1186.3529730902778,51.991036926249144
1154.8915557861328,94.09350804685302
1109.5728313393063,432.06552859466547
1033.0468139648438,78.95134278616108
900.5391311645508,70.54425361461867
571.6430358886719,61.066739028896585
526.4234110514323,82.90448278056367
505.40508084744215,212.01857907580174
664.7603378295898,71.72541953521815
879.043571472168,81.38676311242601
614.4142417907715,80.81556515310278
614.4142417907715,80.81556515310278
566.1975674099392,66.79766526185662
638.3373006184896,40.22516706019418
586.6079372829861,50.14364365900268
761.169792175293,79.82128246911066
704.2940334743923,91.94603776796696
629.9509955512153,56.8722771718848
506.59299723307294,66.62555380647615
506.0766184065077,195.5145315060205
423.70234115918475,163.96205069111397
