predicted,uncertainty
1219.955775862069,1105.3570555855852
1238.3082080924855,1091.6064820884842
1477.806910614525,1136.492181931657
1605.997357894737,1059.8114124430226
1085.6585524475522,953.7855234738525
1280.625291005291,1076.6886154620322
1339.555087591241,1022.7665675979227
1339.555087591241,1022.7665675979227
1085.6585524475522,953.7855234738525
1177.9684705882353,995.9048961212811
1271.3885418502205,1073.0551760571275
1272.119520231214,1089.8716053679484
1271.3885418502205,1073.0551760571275
1525.4031916167664,1133.874049524344
1224.0544060606062,1051.3331239683139
1085.6585524475522,953.7855234738525
1130.7506666666668,942.2931427466367
1057.0412777777776,1053.000669470228
1257.744214659686,1099.2594146614113
1257.744214659686,1099.2594146614113
1291.1191052631577,1056.0778602460089
937.2945838509315,872.3944214932799
1100.151212290503,950.6098074093445
1148.444861751152,1039.5639374131335
1125.3805031055902,983.3723525890836
1252.9864021164021,1069.081370245804
1109.069626506024,1024.7707116017439
1170.0942611464968,1061.7453415983318
1093.1174333333333,966.6757958801317
1006.2000551724138,871.5444408372589
1175.284798816568,1045.802112366813
1050.0073282442747,867.3377060591392
1304.1996748466256,1159.6832504024956
1073.4346467391304,945.9015519903479
905.0777245508981,879.6680052636964
1097.5802628205129,982.7083939381205
1074.0541465968586,930.7881417726023
1073.4346467391304,945.9015519903479
1056.2428853503184,1010.5940397282778
1025.4122342857142,933.2740018914237
1304.1996748466256,1159.6832504024956
937.764551282051,887.9410791130325
1052.0425649717513,1038.005718535131
1006.2000551724138,871.5444408372589
1170.0942611464968,1061.7453415983318
1056.2428853503184,1010.5940397282778
1127.2608163265306,1075.437128714142
1025.4122342857142,933.2740018914237
921.45852247191,862.1258152352943
885.8057065217391,878.0534937034607
885.8057065217391,878.0534937034607
1004.9793630952381,930.1449015227721
1004.9793630952381,930.1449015227721
1019.0802906976744,942.4739595776497
964.6759645390072,906.0567741591616
1004.9793630952381,930.1449015227721
856.5545555555557,870.7018865489699
972.96308,927.6725779665148
1061.7239461077847,1020.9154976586836
1157.1872732919253,1119.3801300778648
1004.9793630952381,930.1449015227721
938.4405460992907,899.856631660181
954.2601393939394,839.8511577807011
954.2601393939394,839.8511577807011
1032.2964620689654,957.3448638581665
928.16943125,865.9450318779236
1004.9793630952381,930.1449015227721
1031.6151698113206,925.6254786633875
1168.0534355828222,1158.369157551296
928.16943125,865.9450318779236
1157.1872732919253,1119.3801300778648
903.1195172413793,848.5172657777565
943.1807870967742,848.5070746853427
933.0934025974027,866.525377302339
907.8689875,894.3264855005333
