predicted,uncertainty
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
72.65808907450152,64.14180435337693
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
72.65808907450152,64.14180435337693
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
72.65808907450152,64.14180435337693
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
