predicted,uncertainty
-6.0558625,7.687313640825472
-6.0558625,7.687313640825472
-5.337850340136054,4.534512445063395
-2.252181818181818,6.816102172092134
27.585301204819277,21.523400701356422
26.423233576642335,21.25509864620126
60.4383615819209,52.896738452839045
223.95335928143717,107.34518950261379
328.377,88.09182898170216
551.5932921348315,117.22616048902617
571.7216863905326,96.94722954305442
800.675664516129,142.08931725874237
781.1422640449437,175.40906576772525
735.4660437158471,94.23128569716607
572.7593026315789,115.98412711948733
985.6630387096775,150.36972944024856
630.5686315789474,138.14667679573196
709.9967516778523,140.47864435467926
975.3014027777778,206.50694881463852
973.0692152777779,126.68024432615273
809.769612903226,141.44303006508324
761.6534248366012,157.20407051574603
1100.5528486842104,140.6892669691427
882.8030925925927,149.67138985238765
1063.3108523489936,212.4529754727733
1212.3384367088609,185.3358416412878
1078.801272189349,222.58852050614817
818.5517804878046,166.85186050936377
784.5378480392155,176.89535499116337
637.2861398963731,123.59298422609845
634.7828351648351,104.07168265485845
758.4433412698413,195.4815446071639
887.1194591194969,164.77771315008417
882.9002931034483,162.47912582357577
771.6883699421965,155.32976497080526
634.7828351648351,104.07168265485845
716.885921875,116.5627942108905
785.8112682926829,135.68355641645434
859.1832278481013,142.7090952181604
1077.5527391304347,189.59331101847442
1114.9949636363635,192.82349508508537
840.7563597560976,133.80261914260848
726.3889208633093,110.64579027120764
568.0698277777778,98.98936559670604
465.90265030674846,116.7117555699359
419.34988535031846,107.68524067332248
438.95552258064515,104.30802229083406
339.68289189189187,79.9134965963844
337.2996228571429,85.70588126432006
454.258296482412,103.20582232331593
446.8773058823529,100.49456301210847
481.5780561797753,136.2170977487513
481.5780561797753,136.2170977487513
509.5991972789115,103.93265309736914
637.7787512437811,118.8943274929793
616.3681234567902,142.5100343814892
511.95799999999997,102.3455203650233
444.7210434782608,101.83124812154591
507.39509356725137,95.49615944782968
499.04875308641965,137.32748560768874
558.0072181818181,110.99104487377177
609.8964705882353,133.47068668571805
710.5510062893081,124.38616538799779
710.5510062893081,124.38616538799779
979.3856517412936,166.71916575936348
1408.73190625,225.45811314909952
1261.176846625767,252.20618656032903
825.8809738562092,210.11103056457367
889.7878098159509,187.05265925344284
947.575240506329,160.9339342289659
818.5517804878046,166.85186050936377
1320.3938603351955,197.21872188232055
1286.6480454545454,179.47729646503095
1140.0092601626018,204.51787579011827
1113.5910428571428,113.30889002038995
854.6149390243901,174.4986041791941
693.8421592356688,136.80798027937522
703.2322156862746,155.12331607970805
551.5932921348315,117.22616048902617
465.90265030674846,116.7117555699359
481.5780561797753,136.2170977487513
370.2749,86.18176286718244
553.0235,121.18272531403728
188.81305357142858,61.57737685302054
200.17085496183205,78.87598774455255
285.5281757575758,81.51198848590457
529.1211118012423,112.13826626485458
679.6965535714286,149.68685406712268
716.885921875,116.5627942108905
796.9216573426573,129.2372024747303
881.0643053892215,164.62051565187892
987.456005681818,171.2682633620634
1007.0129266666668,203.22467120654423
1050.054340425532,184.3636436155005
840.7563597560976,133.80261914260848
1092.38578,128.4315526667841
770.3158874999999,167.36395442584538
1157.6068231707318,191.77950108555652
887.1194591194969,164.77771315008417
780.4666686746988,154.17502363488333
1067.9287716049384,208.8597657590141
873.7732280701755,191.63734167875805
765.1843885350319,174.96548162499008
770.3158874999999,167.36395442584538
566.572335443038,111.8980139776179
320.0171148648648,89.92872541130761
467.3860993788821,104.76112244567429
553.7187074829932,141.23273731721153
644.4248012422361,140.21473509793913
765.1843885350319,174.96548162499008
486.03582068965517,114.62666900430797
1040.3437612903228,173.1141323928551
813.9714493670887,129.8618583867114
1171.4985220125786,221.8911857431286
896.1727924528303,203.60486152075796
896.1727924528303,203.60486152075796
1140.0092601626018,204.51787579011827
1067.9287716049384,208.8597657590141
1007.0129266666668,203.22467120654423
982.1564736842105,176.81112670471828
1178.1469086294417,187.95770041088156
1446.668257142857,260.81328791962306
1774.7348823529414,279.9951921743151
1845.0060653594776,400.3513655531337
1070.0190880503144,187.50085661716167
1487.5415522388062,227.48219801768204
1189.4642697368422,140.01790114219148
979.3856517412936,166.71916575936348
1228.7807435897435,240.6883947989096
1591.1579115646257,296.0920044840035
1835.5865102040814,323.8946219985239
