predicted,uncertainty
-5.9258479532163735,6.356151586338269
-5.9258479532163735,6.356151586338269
-5.739753086419753,4.813200323568933
6.579272727272728,13.608362083839195
32.7488950617284,21.785632567253565
32.7488950617284,21.785632567253565
101.3941717791411,29.93958604280885
265.21352173913044,44.20090358169827
361.6552222222222,55.94745555290893
590.5586172839506,97.52862422282351
590.5586172839506,97.52862422282351
820.8308456790124,90.05062136628652
820.8308456790124,90.05062136628652
731.2339691358025,132.56845099962524
590.5586172839506,97.52862422282351
1019.207561728395,138.24736112319547
676.7049565217391,102.97970072903615
751.6824259259259,138.15288772310774
1040.7132944785276,92.40110112425326
1040.7132944785276,92.40110112425326
842.2791739130433,159.43204398208994
842.2791739130433,159.43204398208994
1147.027950310559,119.61700806735226
932.5487222222221,119.80984768908861
1147.027950310559,119.61700806735226
1263.774549382716,147.36035643916048
1156.8249074074074,122.16570764181294
911.2648650306749,159.34944504191677
844.7948888888889,92.19350907205254
675.1713148148149,88.7073206415885
675.1713148148149,88.7073206415885
844.7948888888889,92.19350907205254
1032.3659320987654,146.88733134144096
952.6278209876543,113.81973803092055
839.5872857142858,152.37802160475886
687.6143749999999,98.65365612855636
743.791098765432,142.46358794417637
839.5872857142858,152.37802160475886
952.6278209876543,113.81973803092055
1150.7187530864196,134.4263545789741
1247.695938271605,180.08616360408124
911.2648650306749,159.34944504191677
743.791098765432,142.46358794417637
598.4350432098765,117.55221681593137
532.5361595092024,99.83199048091652
470.10739263803686,107.07666392480033
470.10739263803686,107.07666392480033
357.8969938271605,71.72766632637152
357.8969938271605,71.72766632637152
470.10739263803686,107.07666392480033
470.10739263803686,107.07666392480033
543.4359447852761,71.75032464616635
543.4359447852761,71.75032464616635
543.4359447852761,71.75032464616635
670.925453416149,122.65118253888497
670.925453416149,122.65118253888497
541.0736211180124,100.9480362980717
470.10739263803686,107.07666392480033
541.0736211180124,100.9480362980717
606.6717607361963,89.01549704182354
606.6717607361963,89.01549704182354
680.9608703703703,106.4567422611008
758.5676728395061,120.75639179851576
758.5676728395061,120.75639179851576
1018.4927407407407,187.83256179627375
1550.9189320987657,173.76789451771458
1374.0366358024692,239.99478028629662
943.6363251533744,155.57912001610697
1018.4927407407407,187.83256179627375
1018.4927407407407,187.83256179627375
943.6363251533744,155.57912001610697
1374.0366358024692,239.99478028629662
1374.0366358024692,239.99478028629662
1243.9422037037036,220.35141042708733
1123.867509202454,188.29853615919563
920.5831604938272,177.93179904063643
758.5676728395061,120.75639179851576
758.5676728395061,120.75639179851576
606.6478395061729,115.3598425618705
539.647509202454,99.68558565744969
543.4359447852761,71.75032464616635
433.4506666666667,76.8648030354402
606.6717607361963,89.01549704182354
226.92068518518516,56.57507236187337
226.92068518518516,56.57507236187337
311.2288950617284,78.29497856871714
606.6717607361963,89.01549704182354
762.6869382716051,113.73322019018218
754.7551419753086,122.07499786661886
839.5872857142858,152.37802160475886
952.6278209876543,113.81973803092055
1032.3659320987654,146.88733134144096
1138.0596173913043,150.57619119088542
1138.0596173913043,150.57619119088542
932.5487222222221,119.80984768908861
1156.8249074074074,122.16570764181294
832.1533496932516,154.26167271413254
1263.774549382716,147.36035643916048
1031.2802000000001,103.3195820595189
840.335751552795,151.7678193290672
1146.6566049382716,98.11891398220796
934.3604049079754,132.50091534296632
842.2791739130433,159.43204398208994
820.8308456790124,90.05062136628652
590.5586172839506,97.52862422282351
361.6552222222222,55.94745555290893
532.2312160493827,84.92624171763535
590.5586172839506,97.52862422282351
739.5942024539878,104.6548588495383
829.3969938271605,139.5391519306381
510.1618404907976,104.95765989738383
1125.4135617283948,163.81604376273347
928.1321840490796,93.15471856204239
1242.1391118012423,138.99999368039525
1033.291226993865,92.29355263995933
993.6903765432099,148.19428503381437
1223.725736196319,170.06899304370305
1112.2464135802468,103.67858105036309
1125.4135617283948,163.81604376273347
993.6903765432099,148.19428503381437
1223.725736196319,170.06899304370305
1527.4501172839505,113.08356231529777
1842.8837530864198,414.96014410808124
1946.7744135802466,130.751115037163
1125.4135617283948,163.81604376273347
1523.1728703703704,164.2311292247121
1223.725736196319,170.06899304370305
993.6903765432099,148.19428503381437
1359.394277777778,213.1322204290607
1706.2902608695654,116.30224553251979
1901.514658385093,284.1862927932816
1901.514658385093,284.1862927932816
1227.7350429447852,141.17978416003282
2235.5446790123456,152.40395576938678
1669.0411768292681,281.73609793104305
1915.5118827160497,247.4831715906182
1709.9166728395062,140.90748866392988
1414.1590186335404,108.36464985400404
1135.4917577639753,135.04700577182268
1040.7132944785276,92.40110112425326
842.2791739130433,159.43204398208994
842.2791739130433,159.43204398208994
1051.25406875,123.63819170696233
1147.027950310559,119.61700806735226
1147.027950310559,119.61700806735226
1147.027950310559,119.61700806735226
1399.9363926380368,138.6185595777592
1544.7083518518518,121.09352555570001
1547.856248447205,128.62309246467132
1251.123888888889,130.584058540683
1031.2802000000001,103.3195820595189
1386.1939693251536,129.63536661950369
1251.123888888889,130.584058540683
1251.123888888889,130.584058540683
1138.0596173913043,150.57619119088542
1138.0596173913043,150.57619119088542
1044.8116975308642,141.559797215007
911.2648650306749,159.34944504191677
839.5872857142858,152.37802160475886
754.7551419753086,122.07499786661886
839.5872857142858,152.37802160475886
952.6278209876543,113.81973803092055
839.5872857142858,152.37802160475886
952.6278209876543,113.81973803092055
952.6278209876543,113.81973803092055
762.6869382716051,113.73322019018218
754.7551419753086,122.07499786661886
951.9190617283949,95.83982857637508
1150.7187530864196,134.4263545789741
