predicted,uncertainty
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
59.15090311764133,58.80180672587423
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
59.15090311764133,58.80180672587423
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
59.15090311764133,58.80180672587423
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
332.7179169472812,127.63541515963836
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
1110.3658379874748,420.22769169101235
