predicted,uncertainty
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
504.7097507091445,142.99609034708496
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
504.7097507091445,142.99609034708496
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
201.0078693322671,76.11602332159683
201.0078693322671,76.11602332159683
201.0078693322671,76.11602332159683
504.7097507091445,142.99609034708496
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
1262.7820319277153,373.05748785545677
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
504.7097507091445,142.99609034708496
