predicted,uncertainty
-5.7684402955271565,6.4257738984311
-5.7684402955271565,6.4257738984311
-5.14539776450183,4.98637223323566
2.1525943415428457,12.982712978317997
23.09671101270697,23.03751958081009
23.09671101270697,23.03751958081009
82.66415283926852,40.99419575714182
237.45345310690857,77.29922396573153
330.8906015139752,91.54984333819947
558.8329284752932,119.71967558280066
558.8329284752932,119.71967558280066
777.7106372586873,159.48037797968996
777.7106372586873,159.48037797968996
701.8148336225178,137.15778385721998
558.8329284752932,119.71967558280066
962.7760407535562,178.96139489941515
622.9970003874467,132.5567354880344
701.8148336225178,137.15778385721998
962.7760407535562,178.96139489941515
962.7760407535562,178.96139489941515
777.7106372586873,159.48037797968996
777.7106372586873,159.48037797968996
1067.526243897676,185.30396773988994
870.6169077604468,167.7168402865483
1067.526243897676,185.30396773988994
1177.2241716711535,202.52224926346474
1067.526243897676,185.30396773988994
870.6169077604468,167.7168402865483
777.7106372586873,159.48037797968996
622.9970003874467,132.5567354880344
622.9970003874467,132.5567354880344
777.7106372586873,159.48037797968996
962.7760407535562,178.96139489941515
870.6169077604468,167.7168402865483
777.7106372586873,159.48037797968996
622.9970003874467,132.5567354880344
701.8148336225178,137.15778385721998
777.7106372586873,159.48037797968996
870.6169077604468,167.7168402865483
1067.526243897676,185.30396773988994
1177.2241716711535,202.52224926346474
870.6169077604468,167.7168402865483
701.8148336225178,137.15778385721998
558.8329284752932,119.71967558280066
499.60059697275483,109.1134428846202
438.4808770949721,104.42880393950034
438.4808770949721,104.42880393950034
330.8906015139752,91.54984333819947
330.8906015139752,91.54984333819947
438.4808770949721,104.42880393950034
438.4808770949721,104.42880393950034
499.60059697275483,109.1134428846202
499.60059697275483,109.1134428846202
499.60059697275483,109.1134428846202
622.9970003874467,132.5567354880344
622.9970003874467,132.5567354880344
499.60059697275483,109.1134428846202
438.4808770949721,104.42880393950034
499.60059697275483,109.1134428846202
558.8329284752932,119.71967558280066
558.8329284752932,119.71967558280066
622.9970003874467,132.5567354880344
701.8148336225178,137.15778385721998
701.8148336225178,137.15778385721998
962.7760407535562,178.96139489941515
1454.7601506743738,238.95949140952413
1306.4960726008883,211.8508560165908
870.6169077604468,167.7168402865483
962.7760407535562,178.96139489941515
962.7760407535562,178.96139489941515
870.6169077604468,167.7168402865483
1306.4960726008883,211.8508560165908
1306.4960726008883,211.8508560165908
1177.2241716711535,202.52224926346474
1067.526243897676,185.30396773988994
870.6169077604468,167.7168402865483
701.8148336225178,137.15778385721998
701.8148336225178,137.15778385721998
558.8329284752932,119.71967558280066
499.60059697275483,109.1134428846202
499.60059697275483,109.1134428846202
383.80205724749425,96.29237698548593
558.8329284752932,119.71967558280066
193.2493991761071,71.92129819078887
193.2493991761071,71.92129819078887
283.54825574425575,83.72452417861913
558.8329284752932,119.71967558280066
701.8148336225178,137.15778385721998
701.8148336225178,137.15778385721998
777.7106372586873,159.48037797968996
870.6169077604468,167.7168402865483
962.7760407535562,178.96139489941515
1067.526243897676,185.30396773988994
1067.526243897676,185.30396773988994
870.6169077604468,167.7168402865483
1067.526243897676,185.30396773988994
777.7106372586873,159.48037797968996
1177.2241716711535,202.52224926346474
962.7760407535562,178.96139489941515
777.7106372586873,159.48037797968996
1067.526243897676,185.30396773988994
870.6169077604468,167.7168402865483
777.7106372586873,159.48037797968996
777.7106372586873,159.48037797968996
558.8329284752932,119.71967558280066
330.8906015139752,91.54984333819947
499.60059697275483,109.1134428846202
558.8329284752932,119.71967558280066
701.8148336225178,137.15778385721998
777.7106372586873,159.48037797968996
499.60059697275483,109.1134428846202
1067.526243897676,185.30396773988994
870.6169077604468,167.7168402865483
1177.2241716711535,202.52224926346474
962.7760407535562,178.96139489941515
962.7760407535562,178.96139489941515
1177.2241716711535,202.52224926346474
1067.526243897676,185.30396773988994
1067.526243897676,185.30396773988994
962.7760407535562,178.96139489941515
1177.2241716711535,202.52224926346474
1454.7601506743738,238.95949140952413
1842.5465201698514,317.19273453463967
1842.5465201698514,317.19273453463967
1067.526243897676,185.30396773988994
1454.7601506743738,238.95949140952413
1177.2241716711535,202.52224926346474
962.7760407535562,178.96139489941515
1306.4960726008883,211.8508560165908
1626.1941385890516,273.8745484867563
1842.5465201698514,317.19273453463967
1842.5465201698514,317.19273453463967
1177.2241716711535,202.52224926346474
2115.8119571511293,395.7593237709064
1626.1941385890516,273.8745484867563
1842.5465201698514,317.19273453463967
1626.1941385890516,273.8745484867563
1306.4960726008883,211.8508560165908
1067.526243897676,185.30396773988994
962.7760407535562,178.96139489941515
777.7106372586873,159.48037797968996
777.7106372586873,159.48037797968996
962.7760407535562,178.96139489941515
