predicted,uncertainty
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
153.78706601325553,121.5826733198824
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
945.1494204587012,475.7594951826722
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
945.1494204587012,475.7594951826722
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
945.1494204587012,475.7594951826722
153.78706601325553,121.5826733198824
153.78706601325553,121.5826733198824
