predicted,uncertainty
572.5544557199443,82.4517662722213
572.5544557199443,82.4517662722213
572.5544557199443,82.4517662722213
504.06092945256626,93.89580755014022
504.06092945256626,93.89580755014022
572.5544557199443,82.4517662722213
598.404835242526,106.1565854116108
719.3981679838095,101.25832426509454
719.3981679838095,101.25832426509454
504.06092945256626,93.89580755014022
504.06092945256626,93.89580755014022
504.06092945256626,93.89580755014022
504.06092945256626,93.89580755014022
891.2541491738835,121.26550099902936
1073.7600336635023,196.3696203077892
1073.7600336635023,196.3696203077892
891.2541491738835,121.26550099902936
891.2541491738835,121.26550099902936
719.3981679838095,101.25832426509454
891.2541491738835,121.26550099902936
1073.7600336635023,196.3696203077892
719.3981679838095,101.25832426509454
598.404835242526,106.1565854116108
504.06092945256626,93.89580755014022
598.404835242526,106.1565854116108
719.3981679838095,101.25832426509454
719.3981679838095,101.25832426509454
598.404835242526,106.1565854116108
719.3981679838095,101.25832426509454
598.404835242526,106.1565854116108
719.3981679838095,101.25832426509454
1073.7600336635023,196.3696203077892
1073.7600336635023,196.3696203077892
1073.7600336635023,196.3696203077892
1073.7600336635023,196.3696203077892
891.2541491738835,121.26550099902936
745.9082739216493,170.1990985461884
719.3981679838095,101.25832426509454
719.3981679838095,101.25832426509454
1073.7600336635023,196.3696203077892
891.2541491738835,121.26550099902936
598.404835242526,106.1565854116108
412.13956285060794,87.1365080488711
504.06092945256626,93.89580755014022
891.2541491738835,121.26550099902936
1290.7587698611774,321.13326109439686
1290.7587698611774,321.13326109439686
1290.7587698611774,321.13326109439686
1656.3930607027478,265.6491953850137
1656.3930607027478,265.6491953850137
1113.6263744925197,254.1693660465692
745.9082739216493,170.1990985461884
1113.6263744925197,254.1693660465692
1368.5754389982474,355.0131237264146
1113.6263744925197,254.1693660465692
1290.7587698611774,321.13326109439686
745.9082739216493,170.1990985461884
745.9082739216493,170.1990985461884
745.9082739216493,170.1990985461884
745.9082739216493,170.1990985461884
598.404835242526,106.1565854116108
745.9082739216493,170.1990985461884
745.9082739216493,170.1990985461884
331.21878533614307,74.13800990240217
203.894351299544,49.617317605706276
162.46137414049747,44.93700071752076
504.06092945256626,93.89580755014022
872.7215011685638,294.37951997423187
872.7215011685638,294.37951997423187
1113.6263744925197,254.1693660465692
1113.6263744925197,254.1693660465692
872.7215011685638,294.37951997423187
872.7215011685638,294.37951997423187
872.7215011685638,294.37951997423187
745.9082739216493,170.1990985461884
745.9082739216493,170.1990985461884
598.404835242526,106.1565854116108
598.404835242526,106.1565854116108
598.404835242526,106.1565854116108
412.13956285060794,87.1365080488711
331.21878533614307,74.13800990240217
376.1889720463887,66.22352333166695
442.7932021726567,97.43936882666031
232.7499644166993,84.7444354136194
232.7499644166993,84.7444354136194
232.7499644166993,84.7444354136194
442.7932021726567,97.43936882666031
442.7932021726567,97.43936882666031
879.6733233229559,85.73045435043424
719.3981679838095,101.25832426509454
572.5544557199443,82.4517662722213
286.40869609949954,79.63886029142796
376.1889720463887,66.22352333166695
186.6542681278591,55.182132794564126
442.7932021726567,97.43936882666031
286.40869609949954,79.63886029142796
232.7499644166993,84.7444354136194
286.40869609949954,79.63886029142796
442.7932021726567,97.43936882666031
572.5544557199443,82.4517662722213
442.7932021726567,97.43936882666031
286.40869609949954,79.63886029142796
186.6542681278591,55.182132794564126
286.40869609949954,79.63886029142796
286.40869609949954,79.63886029142796
572.5544557199443,82.4517662722213
572.5544557199443,82.4517662722213
719.3981679838095,101.25832426509454
572.5544557199443,82.4517662722213
572.5544557199443,82.4517662722213
442.7932021726567,97.43936882666031
572.5544557199443,82.4517662722213
719.3981679838095,101.25832426509454
286.40869609949954,79.63886029142796
186.6542681278591,55.182132794564126
186.6542681278591,55.182132794564126
186.6542681278591,55.182132794564126
286.40869609949954,79.63886029142796
376.1889720463887,66.22352333166695
376.1889720463887,66.22352333166695
266.94738746585705,58.072127085613445
203.894351299544,49.617317605706276
162.46137414049747,44.93700071752076
75.78786154797203,37.86644070763727
75.78786154797203,37.86644070763727
75.78786154797203,37.86644070763727
122.27568444273525,41.739162273676875
162.46137414049747,44.93700071752076
122.27568444273525,41.739162273676875
203.894351299544,49.617317605706276
203.894351299544,49.617317605706276
266.94738746585705,58.072127085613445
162.46137414049747,44.93700071752076
162.46137414049747,44.93700071752076
122.27568444273525,41.739162273676875
75.78786154797203,37.86644070763727
75.78786154797203,37.86644070763727
266.94738746585705,58.072127085613445
266.94738746585705,58.072127085613445
331.21878533614307,74.13800990240217
266.94738746585705,58.072127085613445
266.94738746585705,58.072127085613445
286.40869609949954,79.63886029142796
286.40869609949954,79.63886029142796
232.7499644166993,84.7444354136194
144.44176831435072,43.5982709726198
186.6542681278591,55.182132794564126
186.6542681278591,55.182132794564126
186.6542681278591,55.182132794564126
144.44176831435072,43.5982709726198
94.74002654077415,36.37655313117931
94.74002654077415,36.37655313117931
144.44176831435072,43.5982709726198
94.74002654077415,36.37655313117931
144.44176831435072,43.5982709726198
186.6542681278591,55.182132794564126
286.40869609949954,79.63886029142796
376.1889720463887,66.22352333166695
442.7932021726567,97.43936882666031
572.5544557199443,82.4517662722213
442.7932021726567,97.43936882666031
376.1889720463887,66.22352333166695
376.1889720463887,66.22352333166695
442.7932021726567,97.43936882666031
572.5544557199443,82.4517662722213
442.7932021726567,97.43936882666031
879.6733233229559,85.73045435043424
879.6733233229559,85.73045435043424
1087.3112036156836,142.8451163136263
1333.9362461878495,177.68249419276236
1333.9362461878495,177.68249419276236
1087.3112036156836,142.8451163136263
1333.9362461878495,177.68249419276236
1290.7587698611774,321.13326109439686
1073.7600336635023,196.3696203077892
891.2541491738835,121.26550099902936
504.06092945256626,93.89580755014022
504.06092945256626,93.89580755014022
598.404835242526,106.1565854116108
719.3981679838095,101.25832426509454
891.2541491738835,121.26550099902936
598.404835242526,106.1565854116108
598.404835242526,106.1565854116108
572.5544557199443,82.4517662722213
719.3981679838095,101.25832426509454
572.5544557199443,82.4517662722213
719.3981679838095,101.25832426509454
719.3981679838095,101.25832426509454
572.5544557199443,82.4517662722213
572.5544557199443,82.4517662722213
442.7932021726567,97.43936882666031
442.7932021726567,97.43936882666031
572.5544557199443,82.4517662722213
879.6733233229559,85.73045435043424
879.6733233229559,85.73045435043424
719.3981679838095,101.25832426509454
572.5544557199443,82.4517662722213
572.5544557199443,82.4517662722213
442.7932021726567,97.43936882666031
572.5544557199443,82.4517662722213
442.7932021726567,97.43936882666031
442.7932021726567,97.43936882666031
572.5544557199443,82.4517662722213
572.5544557199443,82.4517662722213
675.2245363744956,144.53850954611636
572.5544557199443,82.4517662722213
572.5544557199443,82.4517662722213
675.2245363744956,144.53850954611636
376.1889720463887,66.22352333166695
376.1889720463887,66.22352333166695
528.8408078874716,127.83038004014196
528.8408078874716,127.83038004014196
444.3995370575876,59.26784555538295
528.8408078874716,127.83038004014196
675.2245363744956,144.53850954611636
675.2245363744956,144.53850954611636
528.8408078874716,127.83038004014196
444.3995370575876,59.26784555538295
444.3995370575876,59.26784555538295
444.3995370575876,59.26784555538295
444.3995370575876,59.26784555538295
368.88099475373,53.843469851686876
368.88099475373,53.843469851686876
368.88099475373,53.843469851686876
442.9378278311482,90.29739070916126
442.9378278311482,90.29739070916126
290.4746040286202,64.80306569030793
290.4746040286202,64.80306569030793
368.88099475373,53.843469851686876
295.44799931844074,45.74803969179297
295.44799931844074,45.74803969179297
442.9378278311482,90.29739070916126
365.8467750262497,51.188546179884824
442.9378278311482,90.29739070916126
528.8408078874716,127.83038004014196
528.8408078874716,127.83038004014196
681.4867080459021,92.73779961414331
850.3810040063428,119.34772442925038
1053.7690319548872,102.65826044253802
1053.7690319548872,102.65826044253802
850.3810040063428,119.34772442925038
850.3810040063428,119.34772442925038
1053.7690319548872,102.65826044253802
1053.7690319548872,102.65826044253802
850.3810040063428,119.34772442925038
675.2245363744956,144.53850954611636
681.4867080459021,92.73779961414331
850.3810040063428,119.34772442925038
562.1751961385397,69.54424607981926
442.9378278311482,90.29739070916126
442.9378278311482,90.29739070916126
295.44799931844074,45.74803969179297
562.1751961385397,69.54424607981926
681.4867080459021,92.73779961414331
444.3995370575876,59.26784555538295
444.3995370575876,59.26784555538295
442.9378278311482,90.29739070916126
368.88099475373,53.843469851686876
444.3995370575876,59.26784555538295
528.8408078874716,127.83038004014196
528.8408078874716,127.83038004014196
681.4867080459021,92.73779961414331
681.4867080459021,92.73779961414331
681.4867080459021,92.73779961414331
528.8408078874716,127.83038004014196
368.88099475373,53.843469851686876
444.3995370575876,59.26784555538295
528.8408078874716,127.83038004014196
681.4867080459021,92.73779961414331
850.3810040063428,119.34772442925038
850.3810040063428,119.34772442925038
681.4867080459021,92.73779961414331
681.4867080459021,92.73779961414331
681.4867080459021,92.73779961414331
368.88099475373,53.843469851686876
1053.7690319548872,102.65826044253802
850.3810040063428,119.34772442925038
