predicted,uncertainty
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
138.95101453168132,109.74803045546264
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
138.95101453168132,109.74803045546264
911.8136508869259,473.92938547734417
138.95101453168132,109.74803045546264
911.8136508869259,473.92938547734417
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
911.8136508869259,473.92938547734417
138.95101453168132,109.74803045546264
138.95101453168132,109.74803045546264
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
911.8136508869259,473.92938547734417
