predicted,uncertainty
655.4827981066348,109.3209246382781
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
462.39657176624644,77.77950313849814
432.63755883976364,98.76462476163123
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
472.88968168799556,95.65761996310854
472.88968168799556,95.65761996310854
472.88968168799556,95.65761996310854
472.88968168799556,95.65761996310854
999.2190529541535,198.61916222070323
954.2244210997179,227.85151139993656
954.2244210997179,227.85151139993656
999.2190529541535,198.61916222070323
954.2244210997179,227.85151139993656
642.8710611322613,155.59499969900895
954.2244210997179,227.85151139993656
999.2190529541535,198.61916222070323
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
462.39657176624644,77.77950313849814
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
954.2244210997179,227.85151139993656
954.2244210997179,227.85151139993656
999.2190529541535,198.61916222070323
1027.7655849172108,171.25354896196754
1027.7655849172108,171.25354896196754
680.0092296751577,135.20922675122836
642.8710611322613,155.59499969900895
635.9076548038107,171.19601803393434
954.2244210997179,227.85151139993656
1027.7655849172108,171.25354896196754
642.8710611322613,155.59499969900895
472.88968168799556,95.65761996310854
472.88968168799556,95.65761996310854
1027.7655849172108,171.25354896196754
1532.667543736371,391.8365285291393
1027.7655849172108,171.25354896196754
1557.3030524976325,178.45022892556386
1557.3030524976325,178.45022892556386
1557.3030524976325,178.45022892556386
940.6715875656316,338.4753314888378
680.0092296751577,135.20922675122836
1027.21895184684,280.47065626599607
1027.21895184684,280.47065626599607
940.6715875656316,338.4753314888378
1532.667543736371,391.8365285291393
680.0092296751577,135.20922675122836
680.0092296751577,135.20922675122836
680.0092296751577,135.20922675122836
726.164582740015,172.37276874285988
726.164582740015,172.37276874285988
726.164582740015,172.37276874285988
726.164582740015,172.37276874285988
325.6997152300023,95.4774203070133
208.17890383592294,51.433132179380216
208.17890383592294,51.433132179380216
476.27935213829153,128.44386332444864
1182.9231002579875,158.9367610412
1182.9231002579875,158.9367610412
1046.4045242296927,314.51925066688244
925.7234293587172,374.4606481992323
925.7234293587172,374.4606481992323
1027.21895184684,280.47065626599607
1027.21895184684,280.47065626599607
680.0092296751577,135.20922675122836
642.8710611322613,155.59499969900895
642.8710611322613,155.59499969900895
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
462.39657176624644,77.77950313849814
291.06309486157966,57.207808745215495
434.80887441924125,82.04901497222258
434.80887441924125,82.04901497222258
230.10830152298396,101.95528530623321
230.10830152298396,101.95528530623321
230.10830152298396,101.95528530623321
434.80887441924125,82.04901497222258
404.74715136058296,107.9514425450624
998.8808384226329,138.72107941032104
655.4827981066348,109.3209246382781
655.4827981066348,109.3209246382781
273.5842094421387,61.79667842954107
434.80887441924125,82.04901497222258
153.46037124008384,63.75782823306952
400.9434604429042,83.97615223466578
237.15597299408557,104.53275738391389
259.1488677476769,52.21755691381327
237.15597299408557,104.53275738391389
400.9434604429042,83.97615223466578
627.6054988120919,109.75466233828772
434.80887441924125,82.04901497222258
230.10830152298396,101.95528530623321
153.46037124008384,63.75782823306952
259.1488677476769,52.21755691381327
259.1488677476769,52.21755691381327
666.8644135887943,90.90736149113235
663.7296604965672,110.89320522325359
663.7296604965672,110.89320522325359
663.7296604965672,110.89320522325359
663.7296604965672,110.89320522325359
404.74715136058296,107.9514425450624
663.7296604965672,110.89320522325359
663.7296604965672,110.89320522325359
273.5842094421387,61.79667842954107
273.5842094421387,61.79667842954107
154.37361532223946,51.52383212918669
161.48333785782998,40.77421433255617
273.5842094421387,61.79667842954107
404.74715136058296,107.9514425450624
432.63755883976364,98.76462476163123
291.06309486157966,57.207808745215495
167.93577263571999,40.543502677551324
167.93577263571999,40.543502677551324
81.61317376356858,29.73921256818861
102.13409491146312,42.34743040543459
102.13409491146312,42.34743040543459
102.13409491146312,42.34743040543459
167.93577263571999,40.543502677551324
102.13409491146312,42.34743040543459
167.93577263571999,40.543502677551324
167.93577263571999,40.543502677551324
278.5339779070954,65.88155796435284
167.93577263571999,40.543502677551324
167.93577263571999,40.543502677551324
102.13409491146312,42.34743040543459
102.13409491146312,42.34743040543459
102.13409491146312,42.34743040543459
291.06309486157966,57.207808745215495
291.06309486157966,57.207808745215495
291.06309486157966,57.207808745215495
291.06309486157966,57.207808745215495
286.7916779951616,57.44390568758099
273.5842094421387,61.79667842954107
273.5842094421387,61.79667842954107
273.5842094421387,61.79667842954107
154.37361532223946,51.52383212918669
161.48333785782998,40.77421433255617
154.37361532223946,51.52383212918669
154.37361532223946,51.52383212918669
154.37361532223946,51.52383212918669
75.3627997288337,33.99586149790518
67.44550036672337,35.62375256738739
172.34774294766513,42.56563141734436
82.200056077856,34.44689806464687
172.34774294766513,42.56563141734436
172.34774294766513,42.56563141734436
273.5842094421387,61.79667842954107
434.80887441924125,82.04901497222258
434.80887441924125,82.04901497222258
627.6054988120919,109.75466233828772
400.9434604429042,83.97615223466578
400.9434604429042,83.97615223466578
434.80887441924125,82.04901497222258
434.80887441924125,82.04901497222258
666.8644135887943,90.90736149113235
434.80887441924125,82.04901497222258
1013.4858216243003,164.76466031578454
1013.4858216243003,164.76466031578454
1013.4858216243003,164.76466031578454
1625.7504500204059,274.9305726563411
1625.7504500204059,274.9305726563411
1013.4858216243003,164.76466031578454
1026.5048220780764,195.0081893814153
1494.8365318762028,505.0223981009805
999.2190529541535,198.61916222070323
1027.7655849172108,171.25354896196754
472.88968168799556,95.65761996310854
462.39657176624644,77.77950313849814
642.8710611322613,155.59499969900895
642.8710611322613,155.59499969900895
1027.7655849172108,171.25354896196754
642.8710611322613,155.59499969900895
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
635.9076548038107,171.19601803393434
655.4827981066348,109.3209246382781
655.4827981066348,109.3209246382781
655.4827981066348,109.3209246382781
663.7296604965672,110.89320522325359
663.7296604965672,110.89320522325359
404.74715136058296,107.9514425450624
434.80887441924125,82.04901497222258
666.8644135887943,90.90736149113235
1013.4858216243003,164.76466031578454
1026.5048220780764,195.0081893814153
666.8644135887943,90.90736149113235
666.8644135887943,90.90736149113235
666.8644135887943,90.90736149113235
400.9434604429042,83.97615223466578
627.6054988120919,109.75466233828772
400.9434604429042,83.97615223466578
400.9434604429042,83.97615223466578
627.6054988120919,109.75466233828772
627.6054988120919,109.75466233828772
627.6054988120919,109.75466233828772
627.6054988120919,109.75466233828772
627.6054988120919,109.75466233828772
627.6054988120919,109.75466233828772
400.9434604429042,83.97615223466578
406.77280665155666,64.82931499905455
627.6054988120919,109.75466233828772
627.6054988120919,109.75466233828772
406.77280665155666,64.82931499905455
584.2912690684651,146.78137778695236
584.2912690684651,146.78137778695236
584.2912690684651,146.78137778695236
584.2912690684651,146.78137778695236
406.77280665155666,64.82931499905455
406.77280665155666,64.82931499905455
406.77280665155666,64.82931499905455
406.77280665155666,64.82931499905455
418.02205033735794,64.60542032746821
417.71582304541744,69.9687742711915
417.71582304541744,69.9687742711915
400.0547609405987,96.031876371056
400.0547609405987,96.031876371056
256.53670046222396,75.21179929618799
256.53670046222396,75.21179929618799
400.0547609405987,96.031876371056
261.6670904448538,55.07247757899151
261.6670904448538,55.07247757899151
388.85105614228684,83.21371746491033
400.0547609405987,96.031876371056
400.0547609405987,96.031876371056
602.4604848820429,130.97197683720643
602.4604848820429,130.97197683720643
602.4604848820429,130.97197683720643
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
567.544756189427,197.42697280990646
602.4604848820429,130.97197683720643
973.7989829903219,164.20418036438087
602.4604848820429,130.97197683720643
400.0547609405987,96.031876371056
400.0547609405987,96.031876371056
256.53670046222396,75.21179929618799
632.5337949810606,95.64547659496986
632.5337949810606,95.64547659496986
417.71582304541744,69.9687742711915
417.71582304541744,69.9687742711915
400.0547609405987,96.031876371056
400.0547609405987,96.031876371056
417.71582304541744,69.9687742711915
602.4604848820429,130.97197683720643
602.4604848820429,130.97197683720643
602.4604848820429,130.97197683720643
602.4604848820429,130.97197683720643
602.4604848820429,130.97197683720643
602.4604848820429,130.97197683720643
417.71582304541744,69.9687742711915
417.71582304541744,69.9687742711915
602.4604848820429,130.97197683720643
602.4604848820429,130.97197683720643
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
602.4604848820429,130.97197683720643
602.4604848820429,130.97197683720643
632.5337949810606,95.64547659496986
417.71582304541744,69.9687742711915
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
418.02205033735794,64.60542032746821
602.4604848820429,130.97197683720643
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
973.7989829903219,164.20418036438087
931.8860056062243,188.4511136941859
931.8860056062243,188.4511136941859
931.8860056062243,188.4511136941859
931.8860056062243,188.4511136941859
584.2912690684651,146.78137778695236
567.544756189427,197.42697280990646
418.02205033735794,64.60542032746821
418.02205033735794,64.60542032746821
252.44233135556553,78.31461839587413
567.544756189427,197.42697280990646
567.544756189427,197.42697280990646
567.544756189427,197.42697280990646
584.2912690684651,146.78137778695236
400.74300731312144,78.31549171254036
584.2912690684651,146.78137778695236
400.74300731312144,78.31549171254036
584.2912690684651,146.78137778695236
584.2912690684651,146.78137778695236
627.6054988120919,109.75466233828772
958.4148707534328,138.25422989899064
627.6054988120919,109.75466233828772
