predicted,uncertainty
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
873.5074944179365,175.46625110666105
1082.1068783653882,183.9474699015725
1082.1068783653882,183.9474699015725
873.5074944179365,175.46625110666105
873.5074944179365,175.46625110666105
705.6446353607791,133.72986142181773
873.5074944179365,175.46625110666105
1082.1068783653882,183.9474699015725
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
1082.1068783653882,183.9474699015725
1082.1068783653882,183.9474699015725
1082.1068783653882,183.9474699015725
1082.1068783653882,183.9474699015725
873.5074944179365,175.46625110666105
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
1082.1068783653882,183.9474699015725
873.5074944179365,175.46625110666105
565.5628501423363,101.80837035473122
380.7640761692441,68.50277367784818
458.57451883107143,90.2910973370033
873.5074944179365,175.46625110666105
1342.5324153649549,265.0903742626004
1342.5324153649549,265.0903742626004
1342.5324153649549,265.0903742626004
1721.0721569166233,281.76806952271863
1721.0721569166233,281.76806952271863
1082.1068783653882,183.9474699015725
705.6446353607791,133.72986142181773
1082.1068783653882,183.9474699015725
1342.5324153649549,265.0903742626004
1082.1068783653882,183.9474699015725
1342.5324153649549,265.0903742626004
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
300.8977651163487,69.49657800578997
190.25115703266613,53.01590739585191
147.30590111962556,48.06367014007733
458.57451883107143,90.2910973370033
873.5074944179365,175.46625110666105
873.5074944179365,175.46625110666105
1082.1068783653882,183.9474699015725
1082.1068783653882,183.9474699015725
873.5074944179365,175.46625110666105
873.5074944179365,175.46625110666105
873.5074944179365,175.46625110666105
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
380.7640761692441,68.50277367784818
300.8977651163487,69.49657800578997
380.7640761692441,68.50277367784818
458.57451883107143,90.2910973370033
239.46321191142002,65.93197776739804
239.46321191142002,65.93197776739804
239.46321191142002,65.93197776739804
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
