predicted,uncertainty
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
396.02302644429784,144.1246945526873
1212.8406764172091,425.92551912718983
396.02302644429784,144.1246945526873
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
396.02302644429784,144.1246945526873
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
396.02302644429784,144.1246945526873
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
396.02302644429784,144.1246945526873
87.92123303098097,74.69292713122681
87.92123303098097,74.69292713122681
396.02302644429784,144.1246945526873
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
1212.8406764172091,425.92551912718983
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
1212.8406764172091,425.92551912718983
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
87.92123303098097,74.69292713122681
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
87.92123303098097,74.69292713122681
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
1212.8406764172091,425.92551912718983
396.02302644429784,144.1246945526873
396.02302644429784,144.1246945526873
87.92123303098097,74.69292713122681
87.92123303098097,74.69292713122681
396.02302644429784,144.1246945526873
