predicted,uncertainty
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
131.52380634204965,107.01079396829141
131.52380634204965,107.01079396829141
131.52380634204965,107.01079396829141
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
910.1356714490393,486.36380583940314
