predicted,uncertainty
565.9935220746852,66.2238588141645
565.9935220746852,66.2238588141645
565.9935220746852,66.2238588141645
507.55131333265734,93.86341438789557
507.55131333265734,93.86341438789557
597.731007775866,118.09766230529378
597.731007775866,118.09766230529378
719.0066428686443,101.59682930560828
719.0066428686443,101.59682930560828
507.55131333265734,93.86341438789557
507.55131333265734,93.86341438789557
507.55131333265734,93.86341438789557
507.55131333265734,93.86341438789557
878.4968490251025,204.43994985847553
1111.6697115090333,232.38748283403805
1111.6697115090333,232.38748283403805
878.4968490251025,204.43994985847553
878.4968490251025,204.43994985847553
719.0066428686443,101.59682930560828
878.4968490251025,204.43994985847553
1111.6697115090333,232.38748283403805
719.0066428686443,101.59682930560828
597.731007775866,118.09766230529378
507.55131333265734,93.86341438789557
597.731007775866,118.09766230529378
719.0066428686443,101.59682930560828
719.0066428686443,101.59682930560828
597.731007775866,118.09766230529378
719.0066428686443,101.59682930560828
597.731007775866,118.09766230529378
719.0066428686443,101.59682930560828
1111.6697115090333,232.38748283403805
878.4968490251025,204.43994985847553
1111.6697115090333,232.38748283403805
1111.6697115090333,232.38748283403805
878.4968490251025,204.43994985847553
745.9082739216493,170.1990985461884
719.0066428686443,101.59682930560828
719.0066428686443,101.59682930560828
1111.6697115090333,232.38748283403805
878.4968490251025,204.43994985847553
597.731007775866,118.09766230529378
412.5072861291412,87.12830832517196
507.55131333265734,93.86341438789557
878.4968490251025,204.43994985847553
1111.6697115090333,232.38748283403805
1111.6697115090333,232.38748283403805
1353.1181763218508,379.86512315023765
1353.1181763218508,379.86512315023765
1732.1588993874707,192.83185466194237
1111.6697115090333,232.38748283403805
745.9082739216493,170.1990985461884
1174.4172949459319,265.2386858489227
1174.4172949459319,265.2386858489227
1111.6697115090333,232.38748283403805
1353.1181763218508,379.86512315023765
745.9082739216493,170.1990985461884
745.9082739216493,170.1990985461884
745.9082739216493,170.1990985461884
745.9082739216493,170.1990985461884
597.731007775866,118.09766230529378
745.9082739216493,170.1990985461884
745.9082739216493,170.1990985461884
329.6845815558183,75.03787320242715
198.74010083191376,47.845542695516606
160.95379951818666,45.122008510698244
507.55131333265734,93.86341438789557
899.337983671996,278.1206427828965
899.337983671996,278.1206427828965
1174.4172949459319,265.2386858489227
1174.4172949459319,265.2386858489227
899.337983671996,278.1206427828965
899.337983671996,278.1206427828965
899.337983671996,278.1206427828965
745.9082739216493,170.1990985461884
745.9082739216493,170.1990985461884
597.731007775866,118.09766230529378
597.731007775866,118.09766230529378
507.55131333265734,93.86341438789557
412.5072861291412,87.12830832517196
329.6845815558183,75.03787320242715
378.9237944845642,68.3786856510712
451.73267879822487,100.85119095800444
230.58802638518992,82.17386727748088
230.58802638518992,82.17386727748088
230.58802638518992,82.17386727748088
451.73267879822487,100.85119095800444
451.73267879822487,100.85119095800444
890.2011649913358,90.64407090894636
719.0066428686443,101.59682930560828
565.9935220746852,66.2238588141645
284.58838629739404,83.83580476247032
378.9237944845642,68.3786856510712
178.1686766622243,48.01802952170884
451.73267879822487,100.85119095800444
284.58838629739404,83.83580476247032
228.2434601444835,59.2180396132621
284.58838629739404,83.83580476247032
451.73267879822487,100.85119095800444
565.9935220746852,66.2238588141645
451.73267879822487,100.85119095800444
284.58838629739404,83.83580476247032
178.1686766622243,48.01802952170884
284.58838629739404,83.83580476247032
292.63414815986965,53.425696382866256
565.9935220746852,66.2238588141645
565.9935220746852,66.2238588141645
719.0066428686443,101.59682930560828
565.9935220746852,66.2238588141645
565.9935220746852,66.2238588141645
451.73267879822487,100.85119095800444
565.9935220746852,66.2238588141645
719.0066428686443,101.59682930560828
284.58838629739404,83.83580476247032
230.58802638518992,82.17386727748088
178.1686766622243,48.01802952170884
178.1686766622243,48.01802952170884
284.58838629739404,83.83580476247032
378.9237944845642,68.3786856510712
378.9237944845642,68.3786856510712
264.3332552554002,61.832480386743214
198.74010083191376,47.845542695516606
160.95379951818666,45.122008510698244
75.7019203049796,37.96271812129619
75.7019203049796,37.96271812129619
75.7019203049796,37.96271812129619
122.00597352909863,42.02837025693431
160.95379951818666,45.122008510698244
122.00597352909863,42.02837025693431
198.74010083191376,47.845542695516606
198.74010083191376,47.845542695516606
264.3332552554002,61.832480386743214
160.95379951818666,45.122008510698244
160.95379951818666,45.122008510698244
122.00597352909863,42.02837025693431
75.7019203049796,37.96271812129619
75.7019203049796,37.96271812129619
264.3332552554002,61.832480386743214
264.3332552554002,61.832480386743214
329.6845815558183,75.03787320242715
264.3332552554002,61.832480386743214
230.58802638518992,82.17386727748088
284.58838629739404,83.83580476247032
284.58838629739404,83.83580476247032
230.58802638518992,82.17386727748088
136.11110705509782,44.759015630175966
178.1686766622243,48.01802952170884
178.1686766622243,48.01802952170884
178.1686766622243,48.01802952170884
136.11110705509782,44.759015630175966
94.1101613963457,35.88348211111374
94.1101613963457,35.88348211111374
136.11110705509782,44.759015630175966
94.1101613963457,35.88348211111374
136.11110705509782,44.759015630175966
178.1686766622243,48.01802952170884
284.58838629739404,83.83580476247032
378.9237944845642,68.3786856510712
451.73267879822487,100.85119095800444
565.9935220746852,66.2238588141645
451.73267879822487,100.85119095800444
378.9237944845642,68.3786856510712
378.9237944845642,68.3786856510712
451.73267879822487,100.85119095800444
565.9935220746852,66.2238588141645
451.73267879822487,100.85119095800444
890.2011649913358,90.64407090894636
890.2011649913358,90.64407090894636
1106.507237139501,167.356316147829
1410.6588372606084,260.40590407218434
1410.6588372606084,260.40590407218434
1106.507237139501,167.356316147829
