predicted,uncertainty
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
1104.5627344735526,243.92834167267515
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
351.6432543992296,90.48536851084533
562.3875431382846,124.93340556952504
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
1566.9572977482378,350.0354623918295
1566.9572977482378,350.0354623918295
1566.9572977482378,350.0354623918295
1104.5627344735526,243.92834167267515
821.8426087533052,185.0649272356291
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
1566.9572977482378,350.0354623918295
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
351.6432543992296,90.48536851084533
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
351.6432543992296,90.48536851084533
351.6432543992296,90.48536851084533
351.6432543992296,90.48536851084533
562.3875431382846,124.93340556952504
351.6432543992296,90.48536851084533
277.27863567534763,70.36165095414164
190.10545906123687,59.87150058724743
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
351.6432543992296,90.48536851084533
351.6432543992296,90.48536851084533
190.10545906123687,59.87150058724743
401.49923775873657,72.97977555077892
277.27863567534763,70.36165095414164
190.10545906123687,59.87150058724743
277.27863567534763,70.36165095414164
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
562.3875431382846,124.93340556952504
277.27863567534763,70.36165095414164
190.10545906123687,59.87150058724743
277.27863567534763,70.36165095414164
277.27863567534763,70.36165095414164
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
351.6432543992296,90.48536851084533
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
351.6432543992296,90.48536851084533
351.6432543992296,90.48536851084533
351.6432543992296,90.48536851084533
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
100.55686104667366,47.21371994375208
100.55686104667366,47.21371994375208
100.55686104667366,47.21371994375208
100.55686104667366,47.21371994375208
100.55686104667366,47.21371994375208
194.87919606556363,59.71976702476388
100.55686104667366,47.21371994375208
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
100.55686104667366,47.21371994375208
100.55686104667366,47.21371994375208
100.55686104667366,47.21371994375208
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
351.6432543992296,90.48536851084533
351.6432543992296,90.48536851084533
194.87919606556363,59.71976702476388
351.6432543992296,90.48536851084533
351.6432543992296,90.48536851084533
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
100.55686104667366,47.21371994375208
100.55686104667366,47.21371994375208
100.55686104667366,47.21371994375208
100.55686104667366,47.21371994375208
100.55686104667366,47.21371994375208
194.87919606556363,59.71976702476388
194.87919606556363,59.71976702476388
351.6432543992296,90.48536851084533
351.6432543992296,90.48536851084533
562.3875431382846,124.93340556952504
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
351.6432543992296,90.48536851084533
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
1104.5627344735526,243.92834167267515
1566.9572977482378,350.0354623918295
1566.9572977482378,350.0354623918295
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
1104.5627344735526,243.92834167267515
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
821.8426087533052,185.0649272356291
562.3875431382846,124.93340556952504
562.3875431382846,124.93340556952504
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
939.2190505579957,168.97717026903064
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
277.27863567534763,70.36165095414164
277.27863567534763,70.36165095414164
401.49923775873657,72.97977555077892
277.27863567534763,70.36165095414164
277.27863567534763,70.36165095414164
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
277.27863567534763,70.36165095414164
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
277.27863567534763,70.36165095414164
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
574.3043020667894,120.08248059241456
939.2190505579957,168.97717026903064
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
1603.659006831331,244.13456011540262
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
939.2190505579957,168.97717026903064
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
401.49923775873657,72.97977555077892
277.27863567534763,70.36165095414164
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
939.2190505579957,168.97717026903064
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
401.49923775873657,72.97977555077892
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
574.3043020667894,120.08248059241456
939.2190505579957,168.97717026903064
574.3043020667894,120.08248059241456
