predicted,uncertainty
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
846.1300998990746,126.62494477027798
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
846.1300998990746,126.62494477027798
846.1300998990746,126.62494477027798
675.5503667723676,97.95155808529715
846.1300998990746,126.62494477027798
1073.6511207133392,148.57395396736507
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
846.1300998990746,126.62494477027798
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
1073.6511207133392,148.57395396736507
846.1300998990746,126.62494477027798
544.7200242198951,81.1205981168606
357.7544597694523,61.55806288143978
440.81415207486293,73.23610118100554
846.1300998990746,126.62494477027798
1385.1250183919317,192.69785443773804
1073.6511207133392,148.57395396736507
1385.1250183919317,192.69785443773804
1385.1250183919317,192.69785443773804
1746.2218887065158,152.89433409412194
1073.6511207133392,148.57395396736507
675.5503667723676,97.95155808529715
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
1385.1250183919317,192.69785443773804
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
284.8905612696514,57.16281242126038
170.0283981857335,42.57000192444679
125.71245714247226,37.414275774127496
440.81415207486293,73.23610118100554
846.1300998990746,126.62494477027798
846.1300998990746,126.62494477027798
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
846.1300998990746,126.62494477027798
846.1300998990746,126.62494477027798
846.1300998990746,126.62494477027798
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
357.7544597694523,61.55806288143978
284.8905612696514,57.16281242126038
357.7544597694523,61.55806288143978
440.81415207486293,73.23610118100554
223.40006073121114,50.29558694079421
223.40006073121114,50.29558694079421
223.40006073121114,50.29558694079421
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
846.1300998990746,126.62494477027798
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
284.8905612696514,57.16281242126038
357.7544597694523,61.55806288143978
170.0283981857335,42.57000192444679
440.81415207486293,73.23610118100554
284.8905612696514,57.16281242126038
223.40006073121114,50.29558694079421
284.8905612696514,57.16281242126038
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
284.8905612696514,57.16281242126038
170.0283981857335,42.57000192444679
284.8905612696514,57.16281242126038
284.8905612696514,57.16281242126038
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
284.8905612696514,57.16281242126038
223.40006073121114,50.29558694079421
170.0283981857335,42.57000192444679
170.0283981857335,42.57000192444679
284.8905612696514,57.16281242126038
357.7544597694523,61.55806288143978
357.7544597694523,61.55806288143978
223.40006073121114,50.29558694079421
170.0283981857335,42.57000192444679
125.71245714247226,37.414275774127496
45.48159747421128,28.709488934104286
45.48159747421128,28.709488934104286
45.48159747421128,28.709488934104286
84.57608429049745,31.8387469587968
125.71245714247226,37.414275774127496
84.57608429049745,31.8387469587968
170.0283981857335,42.57000192444679
170.0283981857335,42.57000192444679
223.40006073121114,50.29558694079421
125.71245714247226,37.414275774127496
125.71245714247226,37.414275774127496
84.57608429049745,31.8387469587968
45.48159747421128,28.709488934104286
45.48159747421128,28.709488934104286
223.40006073121114,50.29558694079421
223.40006073121114,50.29558694079421
284.8905612696514,57.16281242126038
223.40006073121114,50.29558694079421
223.40006073121114,50.29558694079421
284.8905612696514,57.16281242126038
284.8905612696514,57.16281242126038
223.40006073121114,50.29558694079421
125.71245714247226,37.414275774127496
170.0283981857335,42.57000192444679
170.0283981857335,42.57000192444679
170.0283981857335,42.57000192444679
125.71245714247226,37.414275774127496
84.57608429049745,31.8387469587968
84.57608429049745,31.8387469587968
125.71245714247226,37.414275774127496
84.57608429049745,31.8387469587968
125.71245714247226,37.414275774127496
170.0283981857335,42.57000192444679
284.8905612696514,57.16281242126038
357.7544597694523,61.55806288143978
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
357.7544597694523,61.55806288143978
357.7544597694523,61.55806288143978
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
846.1300998990746,126.62494477027798
846.1300998990746,126.62494477027798
1073.6511207133392,148.57395396736507
1385.1250183919317,192.69785443773804
1385.1250183919317,192.69785443773804
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
1385.1250183919317,192.69785443773804
1073.6511207133392,148.57395396736507
846.1300998990746,126.62494477027798
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
846.1300998990746,126.62494477027798
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
846.1300998990746,126.62494477027798
846.1300998990746,126.62494477027798
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
357.7544597694523,61.55806288143978
357.7544597694523,61.55806288143978
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
357.7544597694523,61.55806288143978
357.7544597694523,61.55806288143978
357.7544597694523,61.55806288143978
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
284.8905612696514,57.16281242126038
284.8905612696514,57.16281242126038
357.7544597694523,61.55806288143978
284.8905612696514,57.16281242126038
284.8905612696514,57.16281242126038
440.81415207486293,73.23610118100554
357.7544597694523,61.55806288143978
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
846.1300998990746,126.62494477027798
1073.6511207133392,148.57395396736507
846.1300998990746,126.62494477027798
846.1300998990746,126.62494477027798
846.1300998990746,126.62494477027798
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
846.1300998990746,126.62494477027798
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
846.1300998990746,126.62494477027798
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
284.8905612696514,57.16281242126038
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
357.7544597694523,61.55806288143978
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
357.7544597694523,61.55806288143978
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
846.1300998990746,126.62494477027798
846.1300998990746,126.62494477027798
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
357.7544597694523,61.55806288143978
1073.6511207133392,148.57395396736507
846.1300998990746,126.62494477027798
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
846.1300998990746,126.62494477027798
1073.6511207133392,148.57395396736507
846.1300998990746,126.62494477027798
846.1300998990746,126.62494477027798
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
846.1300998990746,126.62494477027798
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
1073.6511207133392,148.57395396736507
846.1300998990746,126.62494477027798
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
440.81415207486293,73.23610118100554
284.8905612696514,57.16281242126038
544.7200242198951,81.1205981168606
675.5503667723676,97.95155808529715
675.5503667723676,97.95155808529715
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
440.81415207486293,73.23610118100554
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
544.7200242198951,81.1205981168606
846.1300998990746,126.62494477027798
675.5503667723676,97.95155808529715
