predicted,uncertainty
-6.219333333333334,5.42243767445356
-6.219333333333334,5.42243767445356
-3.141,0.028284271247461926
14.177333333333332,27.474987485590113
49.983000000000004,18.26332198697707
25.142,2.8114321972973144
95.87766666666668,50.63222962040418
285.59,34.24579210647638
491.1745,67.10938328207169
596.168,110.59889880554873
540.8746666666667,130.46982083736197
816.5676666666667,109.25538310002545
663.6463333333332,7.351674253755659
803.841,32.81116886061821
628.7415000000001,2.348301620320543
956.227,52.53609094708135
600.553,75.83313766421642
656.1363333333333,179.59850422632513
992.936,36.02850471501697
899.187,51.60041025030707
722.7309999999999,109.66907080394179
781.8743333333333,113.5333871657731
1119.458,
913.7173333333334,111.45154593065695
1276.4336666666668,49.58711026399234
1196.706,
1160.6106666666667,121.71566029206485
889.6585,62.609355726600484
679.4183333333333,27.753817220939755
471.38599999999997,92.19541055822678
572.2969999999999,143.45048448506543
793.6839999999999,66.83268508746299
878.041,24.27825634183804
836.0756666666666,55.292436194594785
776.361,
380.93125,271.30569391539996
769.8905,220.4384177145626
855.4195,86.41905526271393
893.9596666666666,117.72413583600154
1143.998,36.85440543544278
844.7233333333332,734.7267676145557
952.3703333333333,14.688994701249385
733.3035,109.89217197098257
668.02,65.8047712707825
449.24333333333334,38.312382245604795
462.11699999999996,8.40064301110339
273.59866666666665,261.34878809042397
356.51575,42.39534934695078
346.25199999999995,39.24584056941577
548.891,63.91834781187636
515.464,69.29773284170271
422.54033333333336,51.68781671083945
435.5306666666666,98.72047901187138
402.90250000000003,121.9822837157101
569.9,165.34932133818995
629.5896666666666,45.52339531859784
429.222,28.44407738001006
335.32050000000004,73.76750073372422
505.56049999999993,79.17757604061053
581.7523333333334,41.9363955333948
629.5896666666666,45.52339531859784
574.3115,163.54460610029304
891.555,84.04079663472974
840.842,74.36642017738926
852.3315,154.96149728776714
1476.3919999999998,41.95547375492266
1276.045,137.75854311076316
932.894,56.36348152837973
1029.5846666666666,97.27398401593992
896.8743333333333,82.18517219872045
947.069,145.42572208519377
1306.957,70.9765480775165
1277.576,273.5145598172061
1004.643,63.62829659829032
1119.8036666666667,154.09828949515736
1003.0253333333334,57.410028055500355
891.555,84.04079663472974
823.7986666666667,49.10576530646208
671.2206666666667,13.233747932212287
434.69433333333336,109.88075766636003
595.8683333333333,26.54585994714302
371.32050000000004,20.085368119603903
