predicted,uncertainty
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
