predicted,uncertainty
652.2915573120117,71.9482395069373
557.9943618774414,49.27172317514128
539.268669128418,45.13856204135351
527.5117696126302,55.23367058288221
527.5117696126302,55.23367058288221
490.0739550366998,214.76948438729627
484.48212005410875,217.17140169254628
715.3323593139648,86.22587114425322
715.3323593139648,86.22587114425322
553.9449844360352,63.25122200658701
544.252437046596,84.84764406754702
475.7121353149414,70.04698857072411
567.3903617858887,60.079407172990436
968.1199815538195,62.120844578096175
1084.1273464626736,109.04991313731068
1084.1273464626736,109.04991313731068
852.3063583374023,37.81985000662434
851.8774675641741,51.30605982281001
744.3705139160156,81.35211855520562
877.6187593142191,344.9692089670004
1084.1759414672852,63.29275340471564
744.3705139160156,81.35211855520562
646.6417083740234,58.11786176425754
547.4961471557617,65.8116917120811
646.6417083740234,58.11786176425754
744.3705139160156,81.35211855520562
725.3053817749023,105.61818635977573
646.6417083740234,58.11786176425754
694.7186737060547,46.925572588573225
646.6417083740234,58.11786176425754
749.3046671549479,85.964068005463
1025.1856689453125,118.30149984115911
1084.1759414672852,63.29275340471564
1084.1759414672852,63.29275340471564
1045.2069244384766,67.75106835198295
749.4709991547796,287.66188213581813
661.459176428616,272.76174754272984
749.3046671549479,85.964068005463
744.3705139160156,81.35211855520562
1025.1856689453125,118.30149984115911
887.1085662841797,50.03765686105157
597.5787692599827,49.9727519413391
378.1572494506836,60.443233251605704
567.3903617858887,60.079407172990436
968.9112723214286,77.37078166424303
1110.280772536993,458.5178920980728
1266.8654610770088,178.74225320159192
1507.7367621527778,106.94904477323087
1521.290771484375,68.89558381092527
1699.5133056640625,39.120261893594645
1198.0860137939453,86.85205566458141
750.6661224365234,69.77792927712925
1198.0860137939453,86.85205566458141
1248.4089965820312,80.23904054939307
1180.2512512207031,78.66243944500539
1428.2547302246094,81.41852383260924
754.6171035766602,97.34347061761339
647.2774124145508,87.96540202083182
750.6661224365234,69.77792927712925
643.6057195795906,245.80323316521765
620.7778388129341,51.44158383918611
782.2908393012153,46.46896153015423
782.2908393012153,46.46896153015423
365.5725368923611,42.01571617844519
228.87962849934897,59.244013463894255
182.71587626139322,44.208349746808516
472.8209804958767,96.16753037915542
914.761962890625,57.332438873365795
910.6201889912287,344.1362287247426
1240.9454956054688,102.64048145274114
1044.534767150879,137.8729766454647
808.1929679661989,358.8881975079679
688.0457175390588,400.2812532450015
749.4709991547796,287.66188213581813
661.459176428616,272.76174754272984
661.459176428616,272.76174754272984
484.48212005410875,217.17140169254628
490.0739550366998,214.76948438729627
490.0739550366998,214.76948438729627
393.26059341430664,58.71357284948093
315.89359283447266,55.99890118269827
362.10457611083984,45.5150345297463
385.97158750891685,167.44385960954037
175.50121907889843,148.40053513662392
206.61556310206652,97.27335590192388
210.44549058377743,89.30977853148916
385.97158750891685,167.44385960954037
448.517520904541,36.43213503135594
840.9696384006077,75.5678005463499
637.1526641845703,77.65458860572399
545.3402252197266,30.02329525619718
249.93282769899815,108.6953566674973
404.52295939127606,83.740831199332
173.23491073979272,74.85519108179324
437.2743089463976,44.911917547416174
274.69163491328555,109.5725899447236
228.9788564046224,10.943416903551432
211.04282004303403,128.35672265876315
456.1450703938802,86.11352617068522
554.8294881184896,69.26223974639464
456.1450703938802,86.11352617068522
271.37600326538086,31.666996371302325
189.62898847791882,50.75623179283002
282.50306193033856,42.4082360892539
282.50306193033856,42.4082360892539
614.5553114149305,56.3410153691886
647.7142868041992,54.497890316475626
647.7142868041992,54.497890316475626
517.6675186157227,49.11303261358589
517.6675186157227,49.11303261358589
433.5631675720215,46.748977674274244
544.9983181423611,43.9346494616005
746.2569351196289,52.76302667775327
288.0609016418457,19.279733680361005
242.81282806396484,44.21487592608881
174.86495780944824,26.360711009411666
174.86495780944824,26.360711009411666
301.8702201843262,33.19257788904363
418.2178039550781,70.38971042696292
342.7347812652588,79.12050210185623
259.1534652709961,59.84197135864914
195.2902603149414,41.57574051095794
126.22020530700684,30.62202195838777
60.27415156364441,19.294643158755225
93.07743263244629,17.652551675806798
76.91620206832886,34.39771754673889
152.45302391052246,38.88710160010509
161.63531970977783,45.21926997982554
139.82005500793457,49.95584518078857
171.04714012145996,22.845880499994514
195.18772506713867,44.496895997774025
249.4214153289795,25.316932910921974
161.63531970977783,45.21926997982554
149.252685546875,42.525911991015604
108.22945022583008,38.783561973304195
93.07743263244629,17.652551675806798
93.07743263244629,17.652551675806798
249.4214153289795,25.316932910921974
251.63445536295572,34.01925231212854
315.89359283447266,55.99890118269827
251.63445536295572,34.01925231212854
247.4730716281467,53.56708240555454
302.68288803100586,76.99643458963487
301.8702201843262,33.19257788904363
231.28711700439453,32.72408566808609
135.09153578016492,23.37259523676521
172.59405136108398,18.090305262146973
172.59405136108398,18.090305262146973
172.59405136108398,18.090305262146973
135.09153578016492,23.37259523676521
112.74236392974854,24.191251375025406
76.3205361366272,12.246566843927893
101.64457575480144,22.863483285760047
86.13190391659737,47.18749261319773
139.81227779388428,32.16833485333431
200.28797721862793,15.78177558261429
300.31137538701296,134.098411063405
362.10457611083984,45.5150345297463
462.0629645453559,91.734054191262
485.6626451280382,47.372373062663655
462.0629645453559,91.734054191262
404.52295939127606,83.740831199332
404.52295939127606,83.740831199332
490.96347427368164,31.68357498771345
569.6503736707899,75.31302048200949
385.97158750891685,167.44385960954037
881.1089859008789,71.42562691141946
934.7725067138672,98.5654180078725
1186.8531188964844,67.8463507110616
1147.6448187629383,434.3603252608708
1340.0636257595486,117.11213817205551
1186.8531188964844,67.8463507110616
1208.4576416015625,99.16092357481908
1258.4627685546875,76.558966752455
1045.2069244384766,67.75106835198295
887.1085662841797,50.03765686105157
567.3903617858887,60.079407172990436
485.6873435974121,44.44857170912498
