predicted,uncertainty
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
527.5674036816429,158.534031052608
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
527.5674036816429,158.534031052608
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
527.5674036816429,158.534031052608
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
219.44554474434432,82.72913610634842
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
1254.6253022700619,391.9607472506427
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
219.44554474434432,82.72913610634842
527.5674036816429,158.534031052608
219.44554474434432,82.72913610634842
527.5674036816429,158.534031052608
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
47.9614607449253,49.58156019522414
47.9614607449253,49.58156019522414
47.9614607449253,49.58156019522414
47.9614607449253,49.58156019522414
219.44554474434432,82.72913610634842
47.9614607449253,49.58156019522414
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
47.9614607449253,49.58156019522414
47.9614607449253,49.58156019522414
47.9614607449253,49.58156019522414
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
47.9614607449253,49.58156019522414
47.9614607449253,49.58156019522414
219.44554474434432,82.72913610634842
47.9614607449253,49.58156019522414
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
219.44554474434432,82.72913610634842
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
1254.6253022700619,391.9607472506427
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
1254.6253022700619,391.9607472506427
527.5674036816429,158.534031052608
527.5674036816429,158.534031052608
