predicted,uncertainty
591.8162732335499,75.94899809581258
563.7524440360384,69.84724311110259
522.6384393281519,73.15106765666894
471.9535919723654,68.67747044513708
471.9535919723654,68.67747044513708
500.75573555240055,73.14357518778584
522.6384393281519,73.15106765666894
654.9257585816296,93.7426766384834
654.9257585816296,93.7426766384834
449.1363304088176,73.59253914797902
432.21925284308,70.99468022808816
409.888790062199,65.10051884306752
471.9535919723654,68.67747044513708
865.4154309980894,135.656746035492
1039.1108674473232,122.74298133179077
1039.1108674473232,122.74298133179077
817.7781396668734,115.24478391629782
781.6154212688369,95.39415243834472
732.7703529387936,85.34365409613407
919.8329042324239,112.50338273884122
972.0971310139824,117.36436101092585
693.6681179042394,92.99342673308115
563.7524440360384,69.84724311110259
471.9535919723654,68.67747044513708
563.7524440360384,69.84724311110259
693.6681179042394,92.99342673308115
654.9257585816296,93.7426766384834
563.7524440360384,69.84724311110259
620.729478745474,81.64044418404671
591.8162732335499,75.94899809581258
732.7703529387936,85.34365409613407
972.0971310139824,117.36436101092585
919.8329042324239,112.50338273884122
972.0971310139824,117.36436101092585
972.0971310139824,117.36436101092585
781.6154212688369,95.39415243834472
620.729478745474,81.64044418404671
732.7703529387936,85.34365409613407
693.6681179042394,92.99342673308115
972.0971310139824,117.36436101092585
817.7781396668734,115.24478391629782
522.6384393281519,73.15106765666894
334.97337424486204,52.55173896272382
471.9535919723654,68.67747044513708
919.8329042324239,112.50338273884122
1254.732053716604,175.91068802249902
1178.3840490205116,152.06666629397319
1423.8864518303544,168.23269468152947
1516.543319566326,196.64031345436595
1624.142865163346,119.41251186500392
1104.8151982184183,113.7716133925481
654.9257585816296,93.7426766384834
1178.3840490205116,152.06666629397319
1178.3840490205116,152.06666629397319
1039.1108674473232,122.74298133179077
1345.5838095931908,115.74068823232534
693.6681179042394,92.99342673308115
620.729478745474,81.64044418404671
620.729478745474,81.64044418404671
654.9257585816296,93.7426766384834
500.75573555240055,73.14357518778584
654.9257585816296,93.7426766384834
693.6681179042394,92.99342673308115
294.2936387234236,54.685284326425176
175.84796253722266,40.54205953217053
130.4234268066461,33.35257971331821
432.21925284308,70.99468022808816
781.6154212688369,95.39415243834472
817.7781396668734,115.24478391629782
1039.1108674473232,122.74298133179077
972.0971310139824,117.36436101092585
817.7781396668734,115.24478391629782
865.4154309980894,135.656746035492
781.6154212688369,95.39415243834472
620.729478745474,81.64044418404671
654.9257585816296,93.7426766384834
522.6384393281519,73.15106765666894
500.75573555240055,73.14357518778584
500.75573555240055,73.14357518778584
344.87441202366756,62.230085335938156
261.5360950800939,50.558496197168246
344.87441202366756,62.230085335938156
449.1363304088176,73.59253914797902
243.93586836412913,53.25353473087279
232.21952779474626,46.087992427368356
214.87220322426316,46.64485019485097
449.1363304088176,73.59253914797902
432.21925284308,70.99468022808816
781.6154212688369,95.39415243834472
620.729478745474,81.64044418404671
500.75573555240055,73.14357518778584
294.2936387234236,54.685284326425176
344.87441202366756,62.230085335938156
187.30701966835815,45.33445906853631
432.21925284308,70.99468022808816
294.2936387234236,54.685284326425176
232.21952779474626,46.087992427368356
261.5360950800939,50.558496197168246
449.1363304088176,73.59253914797902
563.7524440360384,69.84724311110259
432.21925284308,70.99468022808816
274.53754981008063,57.810238097072656
175.84796253722266,40.54205953217053
274.53754981008063,57.810238097072656
274.53754981008063,57.810238097072656
563.7524440360384,69.84724311110259
591.8162732335499,75.94899809581258
620.729478745474,81.64044418404671
522.6384393281519,73.15106765666894
522.6384393281519,73.15106765666894
409.888790062199,65.10051884306752
500.75573555240055,73.14357518778584
654.9257585816296,93.7426766384834
261.5360950800939,50.558496197168246
202.61179282213737,44.621137563309496
165.33790428595523,39.319321646775904
165.33790428595523,39.319321646775904
261.5360950800939,50.558496197168246
344.87441202366756,62.230085335938156
334.97337424486204,52.55173896272382
214.87220322426316,46.64485019485097
175.84796253722266,40.54205953217053
110.82444777527363,34.75295553535081
60.442604694789075,27.68754481592521
60.442604694789075,27.68754481592521
40.1867943990716,25.743572786134102
99.171898784354,32.11104064478978
140.39158717513422,39.12637383094594
80.30379291420378,30.219652339595843
151.58816647459446,36.29606196152078
175.84796253722266,40.54205953217053
214.87220322426316,46.64485019485097
130.4234268066461,33.35257971331821
121.23840449525923,35.71973888980539
70.59182860125593,29.444609347134737
50.80100164990416,27.00877245231302
60.442604694789075,27.68754481592521
214.87220322426316,46.64485019485097
232.21952779474626,46.087992427368356
261.5360950800939,50.558496197168246
232.21952779474626,46.087992427368356
202.61179282213737,44.621137563309496
294.2936387234236,54.685284326425176
261.5360950800939,50.558496197168246
232.21952779474626,46.087992427368356
121.23840449525923,35.71973888980539
175.84796253722266,40.54205953217053
175.84796253722266,40.54205953217053
175.84796253722266,40.54205953217053
121.23840449525923,35.71973888980539
99.171898784354,32.11104064478978
70.59182860125593,29.444609347134737
110.82444777527363,34.75295553535081
80.30379291420378,30.219652339595843
130.4234268066461,33.35257971331821
187.30701966835815,45.33445906853631
309.1492765022344,53.551798887804544
344.87441202366756,62.230085335938156
471.9535919723654,68.67747044513708
500.75573555240055,73.14357518778584
449.1363304088176,73.59253914797902
344.87441202366756,62.230085335938156
366.4410980271418,57.99042478754706
432.21925284308,70.99468022808816
522.6384393281519,73.15106765666894
449.1363304088176,73.59253914797902
817.7781396668734,115.24478391629782
865.4154309980894,135.656746035492
1104.8151982184183,113.7716133925481
1254.732053716604,175.91068802249902
1345.5838095931908,115.74068823232534
1104.8151982184183,113.7716133925481
1178.3840490205116,152.06666629397319
1254.732053716604,175.91068802249902
972.0971310139824,117.36436101092585
817.7781396668734,115.24478391629782
471.9535919723654,68.67747044513708
449.1363304088176,73.59253914797902
500.75573555240055,73.14357518778584
620.729478745474,81.64044418404671
781.6154212688369,95.39415243834472
563.7524440360384,69.84724311110259
563.7524440360384,69.84724311110259
500.75573555240055,73.14357518778584
620.729478745474,81.64044418404671
563.7524440360384,69.84724311110259
693.6681179042394,92.99342673308115
654.9257585816296,93.7426766384834
591.8162732335499,75.94899809581258
522.6384393281519,73.15106765666894
471.9535919723654,68.67747044513708
449.1363304088176,73.59253914797902
591.8162732335499,75.94899809581258
817.7781396668734,115.24478391629782
865.4154309980894,135.656746035492
693.6681179042394,92.99342673308115
563.7524440360384,69.84724311110259
500.75573555240055,73.14357518778584
409.888790062199,65.10051884306752
522.6384393281519,73.15106765666894
449.1363304088176,73.59253914797902
409.888790062199,65.10051884306752
522.6384393281519,73.15106765666894
500.75573555240055,73.14357518778584
732.7703529387936,85.34365409613407
522.6384393281519,73.15106765666894
563.7524440360384,69.84724311110259
620.729478745474,81.64044418404671
384.7718570147643,60.743302405591265
384.7718570147643,60.743302405591265
500.75573555240055,73.14357518778584
500.75573555240055,73.14357518778584
432.21925284308,70.99468022808816
591.8162732335499,75.94899809581258
654.9257585816296,93.7426766384834
620.729478745474,81.64044418404671
591.8162732335499,75.94899809581258
432.21925284308,70.99468022808816
471.9535919723654,68.67747044513708
432.21925284308,70.99468022808816
409.888790062199,65.10051884306752
344.87441202366756,62.230085335938156
384.7718570147643,60.743302405591265
344.87441202366756,62.230085335938156
432.21925284308,70.99468022808816
432.21925284308,70.99468022808816
274.53754981008063,57.810238097072656
294.2936387234236,54.685284326425176
366.4410980271418,57.99042478754706
309.1492765022344,53.551798887804544
294.2936387234236,54.685284326425176
432.21925284308,70.99468022808816
366.4410980271418,57.99042478754706
471.9535919723654,68.67747044513708
563.7524440360384,69.84724311110259
591.8162732335499,75.94899809581258
693.6681179042394,92.99342673308115
781.6154212688369,95.39415243834472
1104.8151982184183,113.7716133925481
919.8329042324239,112.50338273884122
781.6154212688369,95.39415243834472
865.4154309980894,135.656746035492
972.0971310139824,117.36436101092585
1039.1108674473232,122.74298133179077
919.8329042324239,112.50338273884122
693.6681179042394,92.99342673308115
693.6681179042394,92.99342673308115
781.6154212688369,95.39415243834472
563.7524440360384,69.84724311110259
432.21925284308,70.99468022808816
432.21925284308,70.99468022808816
294.2936387234236,54.685284326425176
522.6384393281519,73.15106765666894
620.729478745474,81.64044418404671
409.888790062199,65.10051884306752
449.1363304088176,73.59253914797902
432.21925284308,70.99468022808816
334.97337424486204,52.55173896272382
432.21925284308,70.99468022808816
591.8162732335499,75.94899809581258
500.75573555240055,73.14357518778584
654.9257585816296,93.7426766384834
654.9257585816296,93.7426766384834
693.6681179042394,92.99342673308115
500.75573555240055,73.14357518778584
334.97337424486204,52.55173896272382
449.1363304088176,73.59253914797902
500.75573555240055,73.14357518778584
732.7703529387936,85.34365409613407
781.6154212688369,95.39415243834472
865.4154309980894,135.656746035492
654.9257585816296,93.7426766384834
732.7703529387936,85.34365409613407
693.6681179042394,92.99342673308115
344.87441202366756,62.230085335938156
972.0971310139824,117.36436101092585
817.7781396668734,115.24478391629782
449.1363304088176,73.59253914797902
522.6384393281519,73.15106765666894
817.7781396668734,115.24478391629782
972.0971310139824,117.36436101092585
865.4154309980894,135.656746035492
919.8329042324239,112.50338273884122
1104.8151982184183,113.7716133925481
972.0971310139824,117.36436101092585
817.7781396668734,115.24478391629782
1104.8151982184183,113.7716133925481
1104.8151982184183,113.7716133925481
1178.3840490205116,152.06666629397319
1178.3840490205116,152.06666629397319
1039.1108674473232,122.74298133179077
781.6154212688369,95.39415243834472
591.8162732335499,75.94899809581258
500.75573555240055,73.14357518778584
432.21925284308,70.99468022808816
449.1363304088176,73.59253914797902
261.5360950800939,50.558496197168246
591.8162732335499,75.94899809581258
620.729478745474,81.64044418404671
732.7703529387936,85.34365409613407
500.75573555240055,73.14357518778584
409.888790062199,65.10051884306752
563.7524440360384,69.84724311110259
432.21925284308,70.99468022808816
522.6384393281519,73.15106765666894
563.7524440360384,69.84724311110259
591.8162732335499,75.94899809581258
781.6154212688369,95.39415243834472
654.9257585816296,93.7426766384834
