predicted,uncertainty
420.9166348291407,414.1941377107675
420.9166348291407,414.1941377107675
420.9166348291407,414.1941377107675
483.51969092272554,515.6065731345511
420.9166348291407,414.1941377107675
502.8671657932338,471.32209174948525
549.6782793758955,528.3075994109099
502.8671657932338,471.32209174948525
549.6782793758955,528.3075994109099
632.648608336846,537.3179256562358
632.648608336846,537.3179256562358
632.648608336846,537.3179256562358
632.648608336846,537.3179256562358
502.8671657932338,471.32209174948525
483.51969092272554,515.6065731345511
483.51969092272554,515.6065731345511
502.8671657932338,471.32209174948525
502.8671657932338,471.32209174948525
627.224871721659,543.8580349922661
483.51969092272554,515.6065731345511
502.8671657932338,471.32209174948525
549.6782793758955,528.3075994109099
502.8671657932338,471.32209174948525
627.224871721659,543.8580349922661
549.6782793758955,528.3075994109099
549.6782793758955,528.3075994109099
549.6782793758955,528.3075994109099
549.6782793758955,528.3075994109099
502.8671657932338,471.32209174948525
502.8671657932338,471.32209174948525
483.51969092272554,515.6065731345511
483.51969092272554,515.6065731345511
502.8671657932338,471.32209174948525
549.6782793758955,528.3075994109099
632.648608336846,537.3179256562358
684.3041575965576,525.9214520792989
649.8445978065332,528.1797532028012
627.224871721659,543.8580349922661
549.6782793758955,528.3075994109099
483.51969092272554,515.6065731345511
632.648608336846,537.3179256562358
684.3041575965576,525.9214520792989
684.3041575965576,525.9214520792989
684.3041575965576,525.9214520792989
627.224871721659,543.8580349922661
549.6782793758955,528.3075994109099
684.3041575965576,525.9214520792989
649.8445978065332,528.1797532028012
647.048101500237,536.6473814331475
649.8445978065332,528.1797532028012
647.048101500237,536.6473814331475
736.9851281955613,590.2445868741631
736.9851281955613,590.2445868741631
654.5620013703978,528.7139337848872
647.048101500237,536.6473814331475
502.8671657932338,471.32209174948525
647.048101500237,536.6473814331475
736.9851281955613,590.2445868741631
736.9851281955613,590.2445868741631
529.2503818948612,470.90713310765796
614.2667201506464,505.99545752865924
614.2667201506464,505.99545752865924
614.2667201506464,505.99545752865924
614.2667201506464,505.99545752865924
614.2667201506464,505.99545752865924
614.2667201506464,505.99545752865924
614.2667201506464,505.99545752865924
614.2667201506464,505.99545752865924
614.2667201506464,505.99545752865924
506.57535060217134,503.66251078695655
581.3351434231951,485.94327610451336
725.7762085857676,569.2472093381779
736.9851281955613,590.2445868741631
689.9004934910517,562.6571894130609
647.048101500237,536.6473814331475
649.8445978065332,528.1797532028012
632.648608336846,537.3179256562358
549.6782793758955,528.3075994109099
549.6782793758955,528.3075994109099
549.6782793758955,528.3075994109099
420.9166348291407,414.1941377107675
654.4281156361103,612.374247897525
654.4281156361103,612.374247897525
654.4281156361103,612.374247897525
606.8919703434957,561.598133850208
606.8919703434957,561.598133850208
479.7064193355787,539.2888014433092
536.767384232734,514.5889639767713
558.1562184259963,526.0948056207632
558.1562184259963,526.0948056207632
