predicted,uncertainty
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
333.70108694813956,319.2517057922706
265.7711857884375,496.3298689739165
168.80849026993096,182.88225383462705
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
470.6212196898935,439.3620477676638
287.6085876840696,286.82060918976777
594.3604142690514,537.4511516457198
422.71679423115984,396.4399498877459
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
394.8720238140964,366.6069566011778
516.9972655978366,476.25809500727456
470.6212196898935,439.3620477676638
516.9972655978366,476.25809500727456
607.065150990575,549.372961997257
607.065150990575,549.372961997257
470.6212196898935,439.3620477676638
168.80849026993096,182.88225383462705
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
287.6085876840696,286.82060918976777
394.8720238140964,366.6069566011778
333.70108694813956,319.2517057922706
287.6085876840696,286.82060918976777
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
118.12969659239843,147.85276977274256
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
394.8720238140964,366.6069566011778
470.6212196898935,439.3620477676638
422.71679423115984,396.4399498877459
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
333.70108694813956,319.2517057922706
226.284053816047,231.18365057003635
394.8720238140964,366.6069566011778
168.80849026993096,182.88225383462705
287.6085876840696,286.82060918976777
168.80849026993096,182.88225383462705
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
226.284053816047,231.18365057003635
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
422.71679423115984,396.4399498877459
333.70108694813956,319.2517057922706
699.6633118773946,599.9354226815155
516.9972655978366,476.25809500727456
394.8720238140964,366.6069566011778
516.9972655978366,476.25809500727456
422.71679423115984,396.4399498877459
422.71679423115984,396.4399498877459
422.71679423115984,396.4399498877459
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
541.1090449461475,498.1617069616492
607.065150990575,549.372961997257
516.9972655978366,476.25809500727456
541.1090449461475,498.1617069616492
699.6633118773946,599.9354226815155
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
699.6633118773946,599.9354226815155
607.065150990575,549.372961997257
746.4185415019763,619.5640833661904
689.6075322145061,591.8678437305473
541.1090449461475,498.1617069616492
699.6633118773946,599.9354226815155
809.9615348618681,657.7331154490444
1095.4855565533053,783.1061455408022
809.9615348618681,657.7331154490444
1309.8577216645756,854.8337612557651
1583.352835697853,913.3234170063612
1309.8577216645756,854.8337612557651
2011.4701061616954,942.0485806997672
2011.4701061616954,942.0485806997672
1455.1607858389914,883.215162031686
1178.2308512446873,822.5659421129081
934.1058170073276,716.1821464252027
809.9615348618681,657.7331154490444
746.4185415019763,619.5640833661904
746.4185415019763,619.5640833661904
689.6075322145061,591.8678437305473
1019.8634506102211,751.933177477879
1019.8634506102211,751.933177477879
875.6218622872972,689.3308649233601
1178.2308512446873,822.5659421129081
689.6075322145061,591.8678437305473
1019.8634506102211,751.933177477879
875.6218622872972,689.3308649233601
1455.1607858389914,883.215162031686
1583.352835697853,913.3234170063612
746.4185415019763,619.5640833661904
1019.8634506102211,751.933177477879
1095.4855565533053,783.1061455408022
1455.1607858389914,883.215162031686
1800.911489611389,925.5764723826593
1309.8577216645756,854.8337612557651
934.1058170073276,716.1821464252027
1800.911489611389,925.5764723826593
1019.8634506102211,751.933177477879
809.9615348618681,657.7331154490444
2011.4701061616954,942.0485806997672
1178.2308512446873,822.5659421129081
1309.8577216645756,854.8337612557651
1583.352835697853,913.3234170063612
1178.2308512446873,822.5659421129081
1309.8577216645756,854.8337612557651
1309.8577216645756,854.8337612557651
1455.1607858389914,883.215162031686
1095.4855565533053,783.1061455408022
1455.1607858389914,883.215162031686
1019.8634506102211,751.933177477879
809.9615348618681,657.7331154490444
1095.4855565533053,783.1061455408022
934.1058170073276,716.1821464252027
746.4185415019763,619.5640833661904
635.5782202668729,570.6695455633311
699.6633118773946,599.9354226815155
594.3604142690514,537.4511516457198
607.065150990575,549.372961997257
594.3604142690514,537.4511516457198
699.6633118773946,599.9354226815155
809.9615348618681,657.7331154490444
746.4185415019763,619.5640833661904
689.6075322145061,591.8678437305473
875.6218622872972,689.3308649233601
746.4185415019763,619.5640833661904
607.065150990575,549.372961997257
635.5782202668729,570.6695455633311
594.3604142690514,537.4511516457198
594.3604142690514,537.4511516457198
541.1090449461475,498.1617069616492
689.6075322145061,591.8678437305473
607.065150990575,549.372961997257
422.71679423115984,396.4399498877459
541.1090449461475,498.1617069616492
635.5782202668729,570.6695455633311
516.9972655978366,476.25809500727456
470.6212196898935,439.3620477676638
516.9972655978366,476.25809500727456
607.065150990575,549.372961997257
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
541.1090449461475,498.1617069616492
422.71679423115984,396.4399498877459
541.1090449461475,498.1617069616492
516.9972655978366,476.25809500727456
607.065150990575,549.372961997257
516.9972655978366,476.25809500727456
689.6075322145061,591.8678437305473
635.5782202668729,570.6695455633311
607.065150990575,549.372961997257
541.1090449461475,498.1617069616492
594.3604142690514,537.4511516457198
875.6218622872972,689.3308649233601
689.6075322145061,591.8678437305473
689.6075322145061,591.8678437305473
746.4185415019763,619.5640833661904
699.6633118773946,599.9354226815155
699.6633118773946,599.9354226815155
875.6218622872972,689.3308649233601
746.4185415019763,619.5640833661904
516.9972655978366,476.25809500727456
699.6633118773946,599.9354226815155
689.6075322145061,591.8678437305473
594.3604142690514,537.4511516457198
594.3604142690514,537.4511516457198
541.1090449461475,498.1617069616492
594.3604142690514,537.4511516457198
594.3604142690514,537.4511516457198
516.9972655978366,476.25809500727456
470.6212196898935,439.3620477676638
516.9972655978366,476.25809500727456
594.3604142690514,537.4511516457198
516.9972655978366,476.25809500727456
516.9972655978366,476.25809500727456
422.71679423115984,396.4399498877459
394.8720238140964,366.6069566011778
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
422.71679423115984,396.4399498877459
422.71679423115984,396.4399498877459
422.71679423115984,396.4399498877459
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
516.9972655978366,476.25809500727456
594.3604142690514,537.4511516457198
607.065150990575,549.372961997257
607.065150990575,549.372961997257
689.6075322145061,591.8678437305473
470.6212196898935,439.3620477676638
635.5782202668729,570.6695455633311
470.6212196898935,439.3620477676638
422.71679423115984,396.4399498877459
422.71679423115984,396.4399498877459
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
607.065150990575,549.372961997257
516.9972655978366,476.25809500727456
607.065150990575,549.372961997257
607.065150990575,549.372961997257
635.5782202668729,570.6695455633311
594.3604142690514,537.4511516457198
699.6633118773946,599.9354226815155
699.6633118773946,599.9354226815155
635.5782202668729,570.6695455633311
699.6633118773946,599.9354226815155
1178.2308512446873,822.5659421129081
1178.2308512446873,822.5659421129081
809.9615348618681,657.7331154490444
746.4185415019763,619.5640833661904
541.1090449461475,498.1617069616492
594.3604142690514,537.4511516457198
699.6633118773946,599.9354226815155
541.1090449461475,498.1617069616492
541.1090449461475,498.1617069616492
422.71679423115984,396.4399498877459
809.9615348618681,657.7331154490444
809.9615348618681,657.7331154490444
689.6075322145061,591.8678437305473
541.1090449461475,498.1617069616492
635.5782202668729,570.6695455633311
875.6218622872972,689.3308649233601
809.9615348618681,657.7331154490444
746.4185415019763,619.5640833661904
746.4185415019763,619.5640833661904
875.6218622872972,689.3308649233601
746.4185415019763,619.5640833661904
809.9615348618681,657.7331154490444
1309.8577216645756,854.8337612557651
1019.8634506102211,751.933177477879
809.9615348618681,657.7331154490444
1019.8634506102211,751.933177477879
934.1058170073276,716.1821464252027
746.4185415019763,619.5640833661904
594.3604142690514,537.4511516457198
809.9615348618681,657.7331154490444
689.6075322145061,591.8678437305473
607.065150990575,549.372961997257
1019.8634506102211,751.933177477879
635.5782202668729,570.6695455633311
1095.4855565533053,783.1061455408022
934.1058170073276,716.1821464252027
635.5782202668729,570.6695455633311
635.5782202668729,570.6695455633311
809.9615348618681,657.7331154490444
934.1058170073276,716.1821464252027
1309.8577216645756,854.8337612557651
1095.4855565533053,783.1061455408022
1309.8577216645756,854.8337612557651
1455.1607858389914,883.215162031686
1455.1607858389914,883.215162031686
1178.2308512446873,822.5659421129081
1178.2308512446873,822.5659421129081
1095.4855565533053,783.1061455408022
1019.8634506102211,751.933177477879
1309.8577216645756,854.8337612557651
1309.8577216645756,854.8337612557651
1019.8634506102211,751.933177477879
1178.2308512446873,822.5659421129081
1178.2308512446873,822.5659421129081
1178.2308512446873,822.5659421129081
1095.4855565533053,783.1061455408022
1583.352835697853,913.3234170063612
1309.8577216645756,854.8337612557651
875.6218622872972,689.3308649233601
875.6218622872972,689.3308649233601
1178.2308512446873,822.5659421129081
1178.2308512446873,822.5659421129081
699.6633118773946,599.9354226815155
1095.4855565533053,783.1061455408022
934.1058170073276,716.1821464252027
934.1058170073276,716.1821464252027
635.5782202668729,570.6695455633311
746.4185415019763,619.5640833661904
809.9615348618681,657.7331154490444
1095.4855565533053,783.1061455408022
875.6218622872972,689.3308649233601
875.6218622872972,689.3308649233601
1019.8634506102211,751.933177477879
1019.8634506102211,751.933177477879
934.1058170073276,716.1821464252027
1095.4855565533053,783.1061455408022
1095.4855565533053,783.1061455408022
1095.4855565533053,783.1061455408022
1178.2308512446873,822.5659421129081
1095.4855565533053,783.1061455408022
875.6218622872972,689.3308649233601
1178.2308512446873,822.5659421129081
934.1058170073276,716.1821464252027
699.6633118773946,599.9354226815155
746.4185415019763,619.5640833661904
699.6633118773946,599.9354226815155
699.6633118773946,599.9354226815155
809.9615348618681,657.7331154490444
689.6075322145061,591.8678437305473
594.3604142690514,537.4511516457198
607.065150990575,549.372961997257
699.6633118773946,599.9354226815155
1019.8634506102211,751.933177477879
809.9615348618681,657.7331154490444
934.1058170073276,716.1821464252027
746.4185415019763,619.5640833661904
746.4185415019763,619.5640833661904
689.6075322145061,591.8678437305473
689.6075322145061,591.8678437305473
875.6218622872972,689.3308649233601
875.6218622872972,689.3308649233601
699.6633118773946,599.9354226815155
689.6075322145061,591.8678437305473
689.6075322145061,591.8678437305473
607.065150990575,549.372961997257
607.065150990575,549.372961997257
635.5782202668729,570.6695455633311
541.1090449461475,498.1617069616492
541.1090449461475,498.1617069616492
516.9972655978366,476.25809500727456
746.4185415019763,619.5640833661904
607.065150990575,549.372961997257
699.6633118773946,599.9354226815155
689.6075322145061,591.8678437305473
875.6218622872972,689.3308649233601
809.9615348618681,657.7331154490444
607.065150990575,549.372961997257
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
516.9972655978366,476.25809500727456
541.1090449461475,498.1617069616492
470.6212196898935,439.3620477676638
