predicted,uncertainty
688.2300347222222,74.99983430018625
533.3279495239258,58.44427591119078
533.3279495239258,58.44427591119078
516.5517272949219,51.23564649335943
533.3279495239258,58.44427591119078
485.3706864052349,202.60260457017483
534.0741704967287,212.6814348401567
681.5450303819445,69.9197066501154
729.5592854817709,64.61532238114494
507.38552474975586,76.88727565231869
507.38552474975586,76.88727565231869
542.8343418666294,80.03831205999995
542.8343418666294,80.03831205999995
1002.8104383680555,91.19377385832021
1165.7202606201172,97.29663303666817
1165.7202606201172,97.29663303666817
837.2964341905382,78.20872432186644
795.7834091186523,135.98268526450343
590.3050025105476,249.53044722470264
977.4596150716146,94.75241454761978
1002.8104383680555,91.19377385832021
729.5592854817709,64.61532238114494
485.3706864052349,202.60260457017483
460.72359662503004,197.820122787218
534.0741704967287,212.6814348401567
729.5592854817709,64.61532238114494
729.5592854817709,64.61532238114494
460.72359662503004,197.820122787218
681.5450303819445,69.9197066501154
681.5450303819445,69.9197066501154
795.7834091186523,135.98268526450343
929.4111234545708,388.7920730242967
929.4111234545708,388.7920730242967
1091.8739488389756,70.22711749136685
1051.2038879394531,87.83848626358245
873.7015177408854,56.3831607234648
762.2409125434028,74.02487611427293
826.7969631618923,75.26117248055952
729.5592854817709,64.61532238114494
929.4111234545708,388.7920730242967
999.7135959201389,172.31188860073976
552.6692810058594,33.10413377438914
410.41434151785717,49.80025908989866
542.8343418666294,80.03831205999995
945.8760375976562,116.24659475326273
987.8460965686374,564.0692476770686
1225.0895690917969,135.9857300230122
1481.2576141357422,125.77736757458723
1553.8615180121528,107.97056095177055
1695.102783203125,142.1511093567381
1031.6278802090221,405.45372196163385
765.5629611545139,89.69621877740585
1164.9688998237252,474.24361997164095
928.728164948523,582.9600432786985
1031.6278802090221,405.45372196163385
1287.5771928677957,494.25682540490845
701.3432388305664,50.708452494556184
765.5629611545139,89.69621877740585
765.5629611545139,89.69621877740585
746.5491569191217,311.73405801169645
641.9824981689453,74.23935369504672
801.8721720377604,49.018673732262286
801.8721720377604,49.018673732262286
422.67236709594727,71.2050570577525
211.39415413992745,41.21887540416215
170.07884724934897,47.85698684395452
524.5834621853298,142.38101655229482
967.6538696289062,42.1653701955776
916.3742752075195,117.94589379382906
1240.571017795139,116.32036798294419
957.4497656822205,413.02348665989894
884.2881808810764,161.8741850021548
849.4114141110331,370.6714172959712
904.0559539794922,59.50195010016126
696.100456237793,101.9761518016548
762.2409125434028,74.02487611427293
552.6692810058594,33.10413377438914
534.0741704967287,212.6814348401567
534.0741704967287,212.6814348401567
389.1520758734809,63.74803244087832
323.44258880615234,51.83857514312331
396.2091751098633,101.6383774623908
489.76392618815106,108.50299164204692
166.5744471512735,105.31910392849694
180.46118339300156,133.86846886505688
180.46118339300156,133.86846886505688
493.8572311401367,49.29093467318309
417.2389717102051,50.68169090749956
829.9348754882812,75.77917672687316
711.3805541992188,48.68361171054779
526.7365281846788,47.15404577076433
320.19145011901855,54.55241354981094
449.3773261176215,65.85272372856038
187.93675136566162,45.32292818272963
387.5677604675293,22.827184982305155
298.6371419355273,127.99013364623166
264.8140811920166,41.05697626142981
266.6923351287842,82.27818655913441
486.5177985297309,45.923928106251054
585.3542683919271,57.17685479197744
489.76392618815106,108.50299164204692
244.67275918854608,98.39776993314496
187.93675136566162,45.32292818272963
266.41192457411023,45.171475762208935
275.1559600830078,37.64387429455292
681.404052734375,70.92881716215274
633.6794204711914,48.566737523972165
709.3607330322266,92.36651528512493
437.61851382255554,194.44368261574348
437.61851382255554,194.44368261574348
428.651360405816,44.2472403484052
474.6170883178711,83.94459329247329
709.3607330322266,92.36651528512493
320.19145011901855,54.55241354981094
253.62645530700684,24.708000865635764
166.48937835693357,13.700284292183545
164.45849418640137,32.639260317413374
362.6831359863281,44.256820566380604
397.63319396972656,36.81903038425468
325.282048034668,66.80488837016777
238.97520446777344,35.42645602789506
199.2035386827257,59.66952448602869
165.80997249058314,46.7538959097684
96.72210168838501,30.8718761029712
117.70690239800348,36.181470259606186
46.81747588846419,24.298898862407018
153.90899848937988,54.26748756364776
133.529175652398,29.648534455934065
117.70690239800348,36.181470259606186
191.63516235351562,51.55935253708479
197.28848838806152,39.37332102912362
278.4603519439697,49.92126779934424
133.529175652398,29.648534455934065
133.529175652398,29.648534455934065
117.70690239800348,36.181470259606186
117.70690239800348,36.181470259606186
117.70690239800348,36.181470259606186
259.1458960639106,55.8196089483909
259.1458960639106,55.8196089483909
328.3446731567383,89.41863575298555
238.97520446777344,35.42645602789506
245.2309332953559,64.99882725768983
323.1282687717014,46.43789735843387
315.87458419799805,38.60207063767594
226.08804490831164,24.79111777304836
116.86728413899739,25.56268060605356
