predicted,uncertainty
855.1115657142857,906.2545257374401
855.1115657142857,906.2545257374401
977.0816021407837,982.9822394353448
1008.4484003475238,1012.1960969485709
854.7664107325036,877.6963942746427
898.9725750938674,919.7794712386093
1008.4484003475238,1012.1960969485709
1008.4484003475238,1012.1960969485709
854.7664107325036,877.6963942746427
882.5229128313891,907.3425715677197
907.84783461073,924.7353436180666
912.0193897174944,936.2423270411459
907.84783461073,924.7353436180666
950.828192037037,955.5206350943163
845.2474441986728,870.3742899299539
854.7664107325036,877.6963942746427
777.0581430368374,833.301643655312
907.84783461073,924.7353436180666
851.6238812173913,885.9086087186402
864.8375733244857,903.569881268542
970.7696444310898,979.2556089854836
698.1769383215369,792.7637504248244
807.4598245236633,858.3540476642623
882.5229128313891,907.3425715677197
864.8375733244857,903.569881268542
921.7684606137299,943.3124125627255
845.8768653083303,872.8472169727822
595.9792639751553,787.5927796897438
863.4085110996386,850.4423166357211
807.4598245236633,858.3540476642623
907.84783461073,924.7353436180666
851.6238812173913,885.9086087186402
595.9792639751553,787.5927796897438
851.6238812173913,885.9086087186402
689.6804362998522,789.1724095999467
950.828192037037,955.5206350943163
864.5978547252747,889.580586947148
854.7664107325036,877.6963942746427
680.2512719432732,823.8462787363787
845.2474441986728,870.3742899299539
595.9792639751553,787.5927796897438
689.6804362998522,789.1724095999467
876.4071599018312,916.7997548131646
807.4598245236633,858.3540476642623
595.9792639751553,787.5927796897438
680.2512719432732,823.8462787363787
854.7664107325036,877.6963942746427
845.2474441986728,870.3742899299539
777.0581430368374,833.301643655312
950.828192037037,955.5206350943163
907.84783461073,924.7353436180666
689.6804362998522,789.1724095999467
689.6804362998522,789.1724095999467
777.0581430368374,833.301643655312
848.0942333265348,887.976168425588
689.6804362998522,789.1724095999467
864.8375733244857,903.569881268542
854.7664107325036,877.6963942746427
912.0193897174944,936.2423270411459
595.9792639751553,787.5927796897438
689.6804362998522,789.1724095999467
738.3191137710357,807.1319316269039
845.2474441986728,870.3742899299539
807.4598245236633,858.3540476642623
921.7684606137299,943.3124125627255
680.2512719432732,823.8462787363787
689.6804362998522,789.1724095999467
698.1769383215369,792.7637504248244
641.6331901709401,937.1768359940879
680.2512719432732,823.8462787363787
631.7207268830374,791.3066933776333
807.4598245236633,858.3540476642623
777.0581430368374,833.301643655312
698.1769383215369,792.7637504248244
876.4071599018312,916.7997548131646
845.2474441986728,870.3742899299539
848.0942333265348,887.976168425588
855.1115657142857,906.2545257374401
855.5481238591917,898.3353424257565
631.7207268830374,791.3066933776333
689.6804362998522,789.1724095999467
698.1769383215369,792.7637504248244
777.0581430368374,833.301643655312
680.2512719432732,823.8462787363787
921.7684606137299,943.3124125627255
689.6804362998522,789.1724095999467
631.7207268830374,791.3066933776333
689.6804362998522,789.1724095999467
864.5978547252747,889.580586947148
777.0581430368374,833.301643655312
977.0816021407837,982.9822394353448
912.0193897174944,936.2423270411459
698.1769383215369,792.7637504248244
777.0581430368374,833.301643655312
689.6804362998522,789.1724095999467
854.7664107325036,877.6963942746427
807.4598245236633,858.3540476642623
698.1769383215369,792.7637504248244
583.8863748723187,817.9829175457528
864.8375733244857,903.569881268542
882.5229128313891,907.3425715677197
864.8375733244857,903.569881268542
689.6804362998522,789.1724095999467
807.4598245236633,858.3540476642623
777.0581430368374,833.301643655312
698.1769383215369,792.7637504248244
583.8863748723187,817.9829175457528
876.4071599018312,916.7997548131646
595.9792639751553,787.5927796897438
689.6804362998522,789.1724095999467
680.2512719432732,823.8462787363787
689.6804362998522,789.1724095999467
595.9792639751553,787.5927796897438
876.4071599018312,916.7997548131646
631.7207268830374,791.3066933776333
631.7207268830374,791.3066933776333
738.3191137710357,807.1319316269039
882.5229128313891,907.3425715677197
698.1769383215369,792.7637504248244
864.5978547252747,889.580586947148
845.2474441986728,870.3742899299539
851.6238812173913,885.9086087186402
689.6804362998522,789.1724095999467
977.0816021407837,982.9822394353448
851.6238812173913,885.9086087186402
898.9725750938674,919.7794712386093
792.6578672147485,837.3206377126847
921.7684606137299,943.3124125627255
631.7207268830374,791.3066933776333
777.0581430368374,833.301643655312
864.8375733244857,903.569881268542
950.828192037037,955.5206350943163
882.5229128313891,907.3425715677197
970.7696444310898,979.2556089854836
698.1769383215369,792.7637504248244
921.7684606137299,943.3124125627255
845.2474441986728,870.3742899299539
947.9364287701172,960.2557902493112
977.0816021407837,982.9822394353448
947.9364287701172,960.2557902493112
898.9725750938674,919.7794712386093
689.6804362998522,789.1724095999467
845.2474441986728,870.3742899299539
898.9725750938674,919.7794712386093
907.84783461073,924.7353436180666
977.0816021407837,982.9822394353448
698.1769383215369,792.7637504248244
864.5978547252747,889.580586947148
855.5481238591917,898.3353424257565
855.1115657142857,906.2545257374401
855.5481238591917,898.3353424257565
848.0942333265348,887.976168425588
698.1769383215369,792.7637504248244
864.8375733244857,903.569881268542
970.7696444310898,979.2556089854836
921.7684606137299,943.3124125627255
898.9725750938674,919.7794712386093
845.8768653083303,872.8472169727822
854.7664107325036,877.6963942746427
845.2474441986728,870.3742899299539
848.0942333265348,887.976168425588
947.9364287701172,960.2557902493112
855.1115657142857,906.2545257374401
855.1115657142857,906.2545257374401
807.4598245236633,858.3540476642623
864.8375733244857,903.569881268542
845.8768653083303,872.8472169727822
907.84783461073,924.7353436180666
912.0193897174944,936.2423270411459
777.0581430368374,833.301643655312
807.4598245236633,858.3540476642623
777.0581430368374,833.301643655312
864.8375733244857,903.569881268542
863.4085110996386,850.4423166357211
855.5481238591917,898.3353424257565
864.5978547252747,889.580586947148
907.84783461073,924.7353436180666
882.5229128313891,907.3425715677197
855.5481238591917,898.3353424257565
864.5978547252747,889.580586947148
698.1769383215369,792.7637504248244
882.5229128313891,907.3425715677197
912.0193897174944,936.2423270411459
851.6238812173913,885.9086087186402
950.828192037037,955.5206350943163
845.8768653083303,872.8472169727822
950.828192037037,955.5206350943163
950.828192037037,955.5206350943163
854.7664107325036,877.6963942746427
845.8768653083303,872.8472169727822
876.4071599018312,916.7997548131646
855.5481238591917,898.3353424257565
864.5978547252747,889.580586947148
921.7684606137299,943.3124125627255
970.7696444310898,979.2556089854836
863.4085110996386,850.4423166357211
947.9364287701172,960.2557902493112
807.4598245236633,858.3540476642623
912.0193897174944,936.2423270411459
882.5229128313891,907.3425715677197
807.4598245236633,858.3540476642623
947.9364287701172,960.2557902493112
970.7696444310898,979.2556089854836
698.1769383215369,792.7637504248244
907.84783461073,924.7353436180666
855.1115657142857,906.2545257374401
970.7696444310898,979.2556089854836
864.8375733244857,903.569881268542
807.4598245236633,858.3540476642623
845.8768653083303,872.8472169727822
689.6804362998522,789.1724095999467
912.0193897174944,936.2423270411459
882.5229128313891,907.3425715677197
882.5229128313891,907.3425715677197
848.0942333265348,887.976168425588
845.2474441986728,870.3742899299539
855.1115657142857,906.2545257374401
863.4085110996386,850.4423166357211
845.2474441986728,870.3742899299539
777.0581430368374,833.301643655312
845.8768653083303,872.8472169727822
977.0816021407837,982.9822394353448
845.8768653083303,872.8472169727822
845.8768653083303,872.8472169727822
680.2512719432732,823.8462787363787
882.5229128313891,907.3425715677197
595.9792639751553,787.5927796897438
631.7207268830374,791.3066933776333
882.5229128313891,907.3425715677197
698.1769383215369,792.7637504248244
882.5229128313891,907.3425715677197
848.0942333265348,887.976168425588
876.4071599018312,916.7997548131646
680.2512719432732,823.8462787363787
680.2512719432732,823.8462787363787
807.4598245236633,858.3540476642623
680.2512719432732,823.8462787363787
848.0942333265348,887.976168425588
807.4598245236633,858.3540476642623
792.6578672147485,837.3206377126847
698.1769383215369,792.7637504248244
855.5481238591917,898.3353424257565
689.6804362998522,789.1724095999467
595.9792639751553,787.5927796897438
595.9792639751553,787.5927796897438
631.7207268830374,791.3066933776333
689.6804362998522,789.1724095999467
777.0581430368374,833.301643655312
777.0581430368374,833.301643655312
680.2512719432732,823.8462787363787
777.0581430368374,833.301643655312
882.5229128313891,907.3425715677197
738.3191137710357,807.1319316269039
854.7664107325036,877.6963942746427
689.6804362998522,789.1724095999467
680.2512719432732,823.8462787363787
845.8768653083303,872.8472169727822
864.5978547252747,889.580586947148
689.6804362998522,789.1724095999467
851.6238812173913,885.9086087186402
807.4598245236633,858.3540476642623
631.7207268830374,791.3066933776333
807.4598245236633,858.3540476642623
738.3191137710357,807.1319316269039
792.6578672147485,837.3206377126847
738.3191137710357,807.1319316269039
845.2474441986728,870.3742899299539
950.828192037037,955.5206350943163
845.8768653083303,872.8472169727822
876.4071599018312,916.7997548131646
876.4071599018312,916.7997548131646
851.6238812173913,885.9086087186402
631.7207268830374,791.3066933776333
777.0581430368374,833.301643655312
851.6238812173913,885.9086087186402
864.5978547252747,889.580586947148
631.7207268830374,791.3066933776333
807.4598245236633,858.3540476642623
689.6804362998522,789.1724095999467
807.4598245236633,858.3540476642623
845.8768653083303,872.8472169727822
1008.4484003475238,1012.1960969485709
845.8768653083303,872.8472169727822
845.2474441986728,870.3742899299539
898.9725750938674,919.7794712386093
792.6578672147485,837.3206377126847
950.828192037037,955.5206350943163
851.6238812173913,885.9086087186402
863.4085110996386,850.4423166357211
845.2474441986728,870.3742899299539
854.7664107325036,877.6963942746427
855.1115657142857,906.2545257374401
854.7664107325036,877.6963942746427
970.7696444310898,979.2556089854836
848.0942333265348,887.976168425588
863.4085110996386,850.4423166357211
864.5978547252747,889.580586947148
947.9364287701172,960.2557902493112
947.9364287701172,960.2557902493112
631.7207268830374,791.3066933776333
777.0581430368374,833.301643655312
851.6238812173913,885.9086087186402
907.84783461073,924.7353436180666
912.0193897174944,936.2423270411459
950.828192037037,955.5206350943163
848.0942333265348,887.976168425588
864.5978547252747,889.580586947148
792.6578672147485,837.3206377126847
947.9364287701172,960.2557902493112
876.4071599018312,916.7997548131646
854.7664107325036,877.6963942746427
848.0942333265348,887.976168425588
882.5229128313891,907.3425715677197
907.84783461073,924.7353436180666
970.7696444310898,979.2556089854836
907.84783461073,924.7353436180666
738.3191137710357,807.1319316269039
907.84783461073,924.7353436180666
855.5481238591917,898.3353424257565
855.1115657142857,906.2545257374401
876.4071599018312,916.7997548131646
854.7664107325036,877.6963942746427
792.6578672147485,837.3206377126847
898.9725750938674,919.7794712386093
