predicted,uncertainty
-3.7289766081871343,2.0418562084339325
-3.7289766081871343,2.0418562084339325
-3.289618181818182,0.9325388599287228
-4.093935897435897,2.256134472312028
15.823664556962026,16.710081055279847
15.823664556962026,16.710081055279847
50.81387116564417,49.89421105787963
243.42622023809525,56.92593993348275
268.1642716049383,152.46035112955397
525.0311646341464,162.07982403614037
526.77585,85.88186301408355
752.3206792452831,129.62673248710138
742.7591419753087,121.78990820102155
695.1020124223602,121.39434776972668
526.77585,85.88186301408355
949.0223333333333,138.80198929793852
598.5939874213836,104.12797096665598
666.0721242236025,114.18925031218775
906.8796337209303,133.0446067642435
927.3037215189875,128.3116001787008
742.7591419753087,121.78990820102155
742.7591419753087,121.78990820102155
1011.5957245508982,147.11068283339182
855.1098447204969,143.7477731868636
1025.064798657718,197.765973262454
1186.892453416149,130.67699532630783
1082.8013414634147,148.7400271118862
855.1098447204969,143.7477731868636
646.9471437125749,264.2584051892617
540.053237804878,202.42793171661316
598.468900621118,107.80017001854664
752.3206792452831,129.62673248710138
917.5925886075951,136.93857675034195
796.6569512195123,172.7151724383313
752.3206792452831,129.62673248710138
540.053237804878,202.42793171661316
607.5927317073171,211.53327015934858
646.9471437125749,264.2584051892617
749.7357987804878,276.01856550131004
988.1949506172839,165.87047572590464
1095.0785696969697,166.9403057253139
820.0032546583851,150.96555013484365
695.1020124223602,121.39434776972668
544.1117607361963,90.42858988602958
485.3539689440994,93.45188924584554
423.5635,82.9053762936501
417.57475949367085,82.6350216492598
322.1431226993865,64.0106741317389
322.1431226993865,64.0106741317389
415.40711515151526,101.48949649098057
417.57475949367085,82.6350216492598
474.78022485207106,116.76179278953082
492.2284371257484,90.51726794983901
474.78022485207106,116.76179278953082
583.8233780487806,94.43783703964937
540.053237804878,202.42793171661316
474.66173006134966,76.8554723723757
415.40711515151526,101.48949649098057
474.66173006134966,76.8554723723757
528.4582275449102,91.00468617052697
525.2909397590362,90.93102595415459
588.3738209876543,113.48323294265468
