predicted,uncertainty
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
51.30613453722684,52.26454191489847
51.30613453722684,52.26454191489847
51.30613453722684,52.26454191489847
51.30613453722684,52.26454191489847
222.2357152600639,81.38042357024774
51.30613453722684,52.26454191489847
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
51.30613453722684,52.26454191489847
51.30613453722684,52.26454191489847
51.30613453722684,52.26454191489847
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
51.30613453722684,52.26454191489847
51.30613453722684,52.26454191489847
222.2357152600639,81.38042357024774
51.30613453722684,52.26454191489847
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
222.2357152600639,81.38042357024774
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
530.4091798470974,160.70660875839656
1259.7030526933927,391.1368934273495
530.4091798470974,160.70660875839656
