predicted,uncertainty
682.5757514611998,79.44972883114504
498.960201902161,121.24487229629541
498.960201902161,121.24487229629541
498.960201902161,121.24487229629541
498.960201902161,121.24487229629541
498.960201902161,121.24487229629541
593.6515868413717,107.46116446478042
682.5757514611998,79.44972883114504
710.3230042347783,161.9257028502643
489.39126296150954,98.82907566805035
489.39126296150954,98.82907566805035
489.39126296150954,98.82907566805035
489.39126296150954,98.82907566805035
953.855782231442,149.7741213787343
1127.6869869375587,83.48789175054641
1127.6869869375587,83.48789175054641
807.1103960768621,94.04094672207792
807.1103960768621,94.04094672207792
710.3230042347783,161.9257028502643
953.855782231442,149.7741213787343
953.855782231442,149.7741213787343
710.3230042347783,161.9257028502643
498.960201902161,121.24487229629541
593.6515868413717,107.46116446478042
593.6515868413717,107.46116446478042
710.3230042347783,161.9257028502643
710.3230042347783,161.9257028502643
593.6515868413717,107.46116446478042
682.5757514611998,79.44972883114504
682.5757514611998,79.44972883114504
807.1103960768621,94.04094672207792
953.855782231442,149.7741213787343
953.855782231442,149.7741213787343
1105.7574120468664,247.75058110450854
1105.7574120468664,247.75058110450854
851.3440626415992,191.33920105898508
710.3230042347783,161.9257028502643
851.3440626415992,191.33920105898508
710.3230042347783,161.9257028502643
953.855782231442,149.7741213787343
920.8040902682937,282.55207780805705
593.6515868413717,107.46116446478042
383.17691166239575,81.404618163296
489.39126296150954,98.82907566805035
920.8040902682937,282.55207780805705
1221.6196670070626,349.35758155773266
1221.6196670070626,349.35758155773266
1503.4443633498106,229.0177917454997
1503.4443633498106,229.0177917454997
1687.1348132952712,228.73849977097365
1105.7574120468664,247.75058110450854
710.3230042347783,161.9257028502643
1221.6196670070626,349.35758155773266
1221.6196670070626,349.35758155773266
1105.7574120468664,247.75058110450854
1277.808111955909,357.8386284054804
710.3230042347783,161.9257028502643
710.3230042347783,161.9257028502643
710.3230042347783,161.9257028502643
710.3230042347783,161.9257028502643
593.6515868413717,107.46116446478042
710.3230042347783,161.9257028502643
710.3230042347783,161.9257028502643
383.17691166239575,81.404618163296
213.6640471264832,48.01908349532248
161.12207805662226,44.60683870569269
489.39126296150954,98.82907566805035
851.3440626415992,191.33920105898508
851.3440626415992,191.33920105898508
1105.7574120468664,247.75058110450854
1105.7574120468664,247.75058110450854
851.3440626415992,191.33920105898508
920.8040902682937,282.55207780805705
851.3440626415992,191.33920105898508
710.3230042347783,161.9257028502643
710.3230042347783,161.9257028502643
593.6515868413717,107.46116446478042
593.6515868413717,107.46116446478042
593.6515868413717,107.46116446478042
383.17691166239575,81.404618163296
316.1849772228222,69.4195422488903
422.77673775809154,67.32498635490803
498.960201902161,121.24487229629541
233.71046870722807,57.853713150481205
222.53918955979267,80.80138596408598
222.53918955979267,80.80138596408598
498.960201902161,121.24487229629541
422.77673775809154,67.32498635490803
807.1103960768621,94.04094672207792
682.5757514611998,79.44972883114504
498.960201902161,121.24487229629541
316.1849772228222,69.4195422488903
422.77673775809154,67.32498635490803
181.2842638467749,64.86506552825293
407.4927714954723,56.40270876434767
331.5040681609376,61.04189907994404
222.53918955979267,80.80138596408598
263.20127168038124,67.95895314403498
468.21127851081616,59.11798426046935
551.4091138927672,126.97398720503367
498.960201902161,121.24487229629541
263.20127168038124,67.95895314403498
181.2842638467749,64.86506552825293
263.20127168038124,67.95895314403498
263.20127168038124,67.95895314403498
682.5757514611998,79.44972883114504
682.5757514611998,79.44972883114504
682.5757514611998,79.44972883114504
498.960201902161,121.24487229629541
498.960201902161,121.24487229629541
422.77673775809154,67.32498635490803
498.960201902161,121.24487229629541
682.5757514611998,79.44972883114504
316.1849772228222,69.4195422488903
233.71046870722807,57.853713150481205
177.71532440185547,42.32764069301385
177.71532440185547,42.32764069301385
316.1849772228222,69.4195422488903
422.77673775809154,67.32498635490803
316.1849772228222,69.4195422488903
233.71046870722807,57.853713150481205
213.6640471264832,48.01908349532248
161.12207805662226,44.60683870569269
113.62377385447796,44.069116941311215
113.62377385447796,44.069116941311215
53.75118826228873,39.548040097256084
161.12207805662226,44.60683870569269
161.12207805662226,44.60683870569269
113.62377385447796,44.069116941311215
213.6640471264832,48.01908349532248
213.6640471264832,48.01908349532248
297.26138902248294,77.33846971035763
161.12207805662226,44.60683870569269
161.12207805662226,44.60683870569269
113.62377385447796,44.069116941311215
113.62377385447796,44.069116941311215
113.62377385447796,44.069116941311215
297.26138902248294,77.33846971035763
297.26138902248294,77.33846971035763
316.1849772228222,69.4195422488903
233.71046870722807,57.853713150481205
233.71046870722807,57.853713150481205
316.1849772228222,69.4195422488903
316.1849772228222,69.4195422488903
233.71046870722807,57.853713150481205
127.11749514780547,38.88882184953736
177.71532440185547,42.32764069301385
177.71532440185547,42.32764069301385
177.71532440185547,42.32764069301385
127.11749514780547,38.88882184953736
127.11749514780547,38.88882184953736
85.49933297472789,30.256725035728454
127.11749514780547,38.88882184953736
85.49933297472789,30.256725035728454
127.11749514780547,38.88882184953736
233.71046870722807,57.853713150481205
316.1849772228222,69.4195422488903
422.77673775809154,67.32498635490803
498.960201902161,121.24487229629541
468.21127851081616,59.11798426046935
468.21127851081616,59.11798426046935
331.5040681609376,61.04189907994404
422.77673775809154,67.32498635490803
422.77673775809154,67.32498635490803
498.960201902161,121.24487229629541
498.960201902161,121.24487229629541
807.1103960768621,94.04094672207792
953.855782231442,149.7741213787343
1127.6869869375587,83.48789175054641
1277.808111955909,357.8386284054804
1277.808111955909,357.8386284054804
1127.6869869375587,83.48789175054641
1127.6869869375587,83.48789175054641
1277.808111955909,357.8386284054804
920.8040902682937,282.55207780805705
851.3440626415992,191.33920105898508
593.6515868413717,107.46116446478042
489.39126296150954,98.82907566805035
593.6515868413717,107.46116446478042
710.3230042347783,161.9257028502643
851.3440626415992,191.33920105898508
593.6515868413717,107.46116446478042
593.6515868413717,107.46116446478042
498.960201902161,121.24487229629541
682.5757514611998,79.44972883114504
498.960201902161,121.24487229629541
682.5757514611998,79.44972883114504
682.5757514611998,79.44972883114504
682.5757514611998,79.44972883114504
498.960201902161,121.24487229629541
498.960201902161,121.24487229629541
498.960201902161,121.24487229629541
682.5757514611998,79.44972883114504
807.1103960768621,94.04094672207792
953.855782231442,149.7741213787343
682.5757514611998,79.44972883114504
498.960201902161,121.24487229629541
498.960201902161,121.24487229629541
407.4927714954723,56.40270876434767
468.21127851081616,59.11798426046935
468.21127851081616,59.11798426046935
407.4927714954723,56.40270876434767
551.4091138927672,126.97398720503367
468.21127851081616,59.11798426046935
703.9832580190604,148.37921788639312
551.4091138927672,126.97398720503367
551.4091138927672,126.97398720503367
703.9832580190604,148.37921788639312
407.4927714954723,56.40270876434767
407.4927714954723,56.40270876434767
468.21127851081616,59.11798426046935
