predicted,uncertainty
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
644.1607983456435,538.852877933901
535.0462161958651,529.5723390349924
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
644.1607983456435,538.852877933901
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
644.1607983456435,538.852877933901
535.0462161958651,529.5723390349924
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
535.0462161958651,529.5723390349924
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
535.0462161958651,529.5723390349924
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
535.0462161958651,529.5723390349924
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
644.1607983456435,538.852877933901
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
535.0462161958651,529.5723390349924
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
