predicted,uncertainty
-2.4966035502958577,11.580813172687902
-2.4966035502958577,11.580813172687902
-1.606181818181818,13.875238480192055
-3.794836363636363,2.6754612852578386
38.236917159763316,64.61374037146213
38.729326388888886,68.10530935340867
20.47013793103448,55.667378710006574
365.2213625730994,266.8256338294346
88.2953888888889,106.37853857396962
184.58761445783134,186.98304491881356
265.4380479041916,242.79795346572072
321.3326318681319,303.76683867368234
404.6268064516129,338.4109383454654
487.8552727272728,395.0918225923482
337.20869565217396,336.9029010694892
722.8677666666667,591.2172773216315
518.8812307692307,419.330750443461
356.51858115183245,308.1413992786471
455.4829314285715,403.6716359410135
535.2760809248555,450.4325555474869
413.03255033557053,292.528186463829
371.3086712328767,360.9613939369008
488.4786689655173,438.6621268074359
469.1567976878613,423.90964217388114
538.9745138888889,423.8692987736514
670.1992410714284,607.3658469398671
646.5339655172413,559.980264956003
297.94606626506027,352.7132077667073
194.6213523809524,182.12831008151358
172.08464550264551,173.9873901270111
246.66872881355926,217.5534918155055
324.9760241545894,298.7833766678675
259.9661801242236,337.8624624891186
362.5206687898089,343.8063892441796
288.2320650887574,296.61920962737054
170.10062962962962,173.38458958934888
229.06942180094788,217.1613493524974
236.36207643312105,223.11869091571606
78.43139041095891,128.41854106101516
338.75822222222223,311.25280618304265
259.9661801242236,337.8624624891186
332.185343373494,371.0624747654867
509.4155512820513,450.9905536334693
442.1234840425532,406.9554499178692
278.974917721519,371.30093671546666
380.74485714285714,415.6105529246646
237.36434532374102,229.31981678258583
220.0929367816092,229.40825365390313
251.46654605263163,244.3264323703686
170.10062962962962,173.38458958934888
246.66872881355926,217.5534918155055
169.63477639751554,218.08998568781692
306.9871975308642,313.7845230110783
207.28276923076925,230.56202952968044
446.11795000000006,391.4022388924309
166.0496144578313,204.67941691123508
324.9760241545894,298.7833766678675
207.0284817073171,206.2608817045826
330.01462087912086,314.78430642864254
196.21038853503188,267.2578626501065
169.63477639751554,218.08998568781692
270.46698387096774,280.96778550238326
338.75822222222223,311.25280618304265
442.1234840425532,406.9554499178692
348.1023787878788,312.97322860210653
460.67478481012665,400.55935643531905
495.4420119047619,495.195023564883
384.67174838709684,382.43682300346256
125.0682125,219.70394896249718
380.74485714285714,415.6105529246646
394.8472317073171,405.76094759535414
408.37646153846157,428.2930041299516
334.54130379746834,327.49067271999525
371.3086712328767,360.9613939369008
299.925875,305.1219753498539
338.75822222222223,311.25280618304265
367.8492,338.0017963915174
361.8747643678161,321.106457933012
551.5291933333334,501.89590131188936
499.0248588957055,529.6467351959366
495.4420119047619,495.195023564883
457.27429370629375,495.39596596762635
724.7769337748344,635.3817700830755
332.185343373494,371.0624747654867
437.807801242236,411.2067067145157
508.29043678160923,471.5673869327385
499.0248588957055,529.6467351959366
582.6880322580646,546.1994118168952
750.164367816092,607.6139673494904
553.4616114649681,508.7868793236194
802.8687421052631,585.6502275030755
899.5625064935065,627.9915870189803
966.4016428571429,675.374675122488
784.5468547486034,626.0830944933883
1057.8125197368422,731.4593423863723
1555.1221931034481,848.9703141705635
1323.6054313725492,821.3630639188062
1721.7873741935489,922.2805437507385
1471.1942883435584,987.944364509458
1589.3385034965036,843.8194622666701
1288.3200510948905,802.3570980574372
1034.135235714286,694.724164865821
612.9439119496855,526.1247425034738
794.6948618421053,643.761111677347
753.2337560975609,620.0944222099889
623.8969299363057,538.906567996956
511.01238509316767,509.19727147368997
1168.8874833333334,798.4273308711632
483.7809612903226,450.3126594261514
943.9050949367089,782.7712735819484
445.2062469879518,502.68017818763934
883.4450232558139,697.0007566707778
483.7809612903226,450.3126594261514
1635.10128125,929.5127724677152
1078.270754601227,827.1624144104856
428.80563225806446,459.79740125264794
858.1711801242236,688.4948083698225
1323.0537279411765,796.8955609492
1239.2504736842104,867.9899697728143
1886.3171676646707,884.1753647492819
1410.5512647058824,876.7109238034589
981.6423769230769,611.3887456874389
1443.9035988023952,826.9768578829764
1243.3690290697675,788.4547116855324
855.692151724138,610.1092911813165
2202.5227877358493,915.7368828496127
1093.7051235955055,751.7576819653278
1459.5704,901.2922999296244
1078.270754601227,827.1624144104856
1155.4366796875,870.1194666619961
1443.0026968085106,815.1945132930022
1570.2297624309392,885.0743429491822
1635.10128125,929.5127724677152
1402.5333855421688,796.9156429127784
1239.2504736842104,867.9899697728143
1128.511046511628,731.0985257900348
936.9309086021507,644.5839916640199
1291.3775195530727,805.9580724537008
1120.9474451612903,771.8541924721909
898.3130988372093,695.0461057115754
675.95831292517,565.5947032098137
617.7087368421053,569.7774726106262
629.9394150943397,501.6368910164244
659.7324586466167,533.1622076980534
687.6322903225806,501.46480390943304
802.8687421052631,585.6502275030755
662.9030437499999,581.4606954125443
890.6731928934009,667.9132152201953
685.1025882352941,558.6071963504974
1005.2568392857141,748.1899136409338
779.8385796178344,522.2919293527589
693.984354037267,528.8518859050401
590.7609539473684,597.7601304077946
581.8045867346939,480.62573883091903
649.7453132530121,442.59195237687504
597.825325,514.4381279415014
770.7556666666667,714.0849083489494
646.5339655172413,559.980264956003
457.63512962962966,390.9492067907922
573.7005761589404,543.103999698197
691.331755952381,578.7077157228782
549.1731283783784,440.3501554285669
515.2949877300614,418.55659295862927
624.11468125,480.73204429395867
622.4518612440191,539.2707178832825
535.2760809248555,450.4325555474869
538.3076178010472,427.72035959123855
590.0960583941607,504.04674318369007
457.99034375,411.88855037537473
627.9580058139535,532.9541362884582
488.4786689655173,438.6621268074359
657.588578313253,577.9432949374589
538.9745138888889,423.8692987736514
811.6348037974683,538.4645984629616
741.9410875000001,641.635264665483
591.8189327731093,472.46329786510586
590.0960583941607,504.04674318369007
651.253900621118,537.1864893744677
1050.6984417177916,760.5220814031578
750.164367816092,607.6139673494904
592.4089440993789,528.8777470699544
833.6006043165468,664.2267445552337
827.640621301775,542.1500140968484
786.7010514705881,663.2844461362273
994.7407017543858,659.799646603162
831.0183402777777,618.9568234283097
513.8774444444444,453.8949450470556
760.625475308642,593.6109311002489
816.7749925373134,622.2509844428635
666.8946787878788,565.7610908426051
592.5863084577114,524.9441779901977
551.5291933333334,501.89590131188936
720.0682837837837,598.5132297791935
655.9888333333333,568.5980612200754
553.5392937853107,443.25783540112724
606.0614850299402,442.02947529601255
483.44936312849154,446.63318367399876
633.8589770114943,576.5807023507688
483.44936312849154,446.63318367399876
615.5596756756756,484.5263464273899
408.37646153846157,428.2930041299516
401.54630057803473,345.28683984964005
274.83407142857146,252.87410078895704
242.48548387096776,272.35614336020325
416.6069488636364,353.8946386287352
348.07935616438357,359.27834881552513
448.54654966887415,371.8121400882026
535.2760809248555,450.4325555474869
458.96907100591716,442.40263403399973
423.3182865168539,365.1943432527537
387.91538562091506,389.16395513562696
483.44936312849154,446.63318367399876
651.253900621118,537.1864893744677
687.9733240223464,598.8008809615535
648.6097421383647,576.9337491313339
740.4835433526011,600.5607157791236
439.9642201257861,413.887333622307
723.6214577114428,628.1594157735195
480.89377595628406,390.52690954098966
518.8812307692307,419.330750443461
488.7009269662921,406.764669622438
328.24468666666667,293.00020745369426
332.2529044585987,293.04253945783137
646.5339655172413,559.980264956003
510.46559876543205,511.7550145246247
687.9733240223464,598.8008809615535
378.1357730061349,459.50014095766585
463.29013836478,523.3277375968587
651.253900621118,537.1864893744677
554.7637594936709,498.64877417508126
852.9763313253012,657.1054257097322
691.331755952381,578.7077157228782
776.8077259259259,633.3349111446631
865.0070268456375,668.6261869273942
865.0070268456375,668.6261869273942
817.4018707482993,646.9263760140735
503.317917721519,486.4197908539176
602.1754162679426,507.4217218631191
633.8589770114943,576.5807023507688
722.3509787234042,593.7439934524524
479.74145806451617,509.19673394139863
551.5291933333334,501.89590131188936
387.91538562091506,389.16395513562696
472.0181428571429,516.4958572366149
472.0181428571429,516.4958572366149
445.2062469879518,502.68017818763934
479.74145806451617,509.19673394139863
715.4523567251462,597.0244415614787
953.8534832214765,687.3657331486893
450.14773170731706,422.9518430776274
753.2337560975609,620.0944222099889
833.6006043165468,664.2267445552337
744.7163388888888,568.647517023612
836.6670987654321,568.8096607766715
612.9439119496855,526.1247425034738
1025.3059457831325,774.8648895915652
1056.3726623376622,680.9368961320503
799.7369837837838,580.2060038438603
737.2340625,644.2584324489032
981.6423769230769,611.3887456874389
793.1608471337579,600.2022785094629
440.0182422360249,481.3553795136808
860.2037976878612,646.3589087381785
592.4089440993789,528.8777470699544
656.3719638554217,580.526415150614
858.1711801242236,688.4948083698225
671.7526373626373,549.7561864064926
1335.4457765957445,814.178641024831
1114.7347911392405,727.6424381594559
739.6171715976332,642.0093611226825
739.6171715976332,642.0093611226825
855.692151724138,610.1092911813165
551.9991280487806,506.1185504236962
1103.55870625,755.1343058906647
1154.2883825503354,761.9083408292432
1355.576766467066,822.2392123111714
1063.05780625,737.5858582882308
1391.4441085714284,809.3032650662059
943.9050949367089,782.7712735819484
1123.7740064102563,736.7692528954695
1132.866589041096,750.7392505036037
1392.5470960451978,811.68187107701
1325.465662576687,815.346259346814
1323.6054313725492,821.3630639188062
1120.3924251497006,782.7475248251716
1093.7051235955055,751.7576819653278
1342.4548181818182,834.5932095149799
1258.3683397435898,810.2217863020893
1268.9050571428572,756.9780383545323
1433.8025970149254,800.7906796826235
1464.3276595744683,877.8359978332743
987.4441133333331,673.1677740559506
911.127608974359,614.7729361427951
1481.7761556886228,902.953616532246
1184.6415307262569,730.4216116598617
775.6938156682029,537.979495788497
1020.1646434108527,623.7814987196388
1120.9474451612903,771.8541924721909
1120.9474451612903,771.8541924721909
463.29013836478,523.3277375968587
612.6386566265061,564.7503701559918
855.692151724138,610.1092911813165
1264.5741843971632,799.960444334554
1094.8182737430168,715.6120622280787
994.7407017543858,659.799646603162
1007.2696301369865,725.8844292624856
1128.259627118644,751.30494747706
928.1122936507937,652.2421958780902
1291.3775195530727,805.9580724537008
1267.6723919597991,820.7983740339923
1132.866589041096,750.7392505036037
1223.910263888889,802.070466001681
1323.0537279411765,796.8955609492
1002.2061276595746,710.4202180047872
1413.945710691824,811.8124831497738
1136.2653687499999,752.0727457514054
631.4927546012269,579.0106292010674
889.5833987341774,611.5570890096428
771.860956043956,604.1768705446486
797.1975906040268,624.2663165573173
799.7369837837838,580.2060038438603
816.7749925373134,622.2509844428635
647.92408,530.1674929375478
634.4782905405406,557.3663224919686
785.0178599033816,615.9097881125525
1248.8003017751478,765.0490440092543
1010.4729375000001,766.3982717536448
1036.765830882353,719.8834573785826
824.4189171270718,643.3820896471058
793.1608471337579,600.2022785094629
882.2734999999999,614.488068662382
882.2734999999999,614.488068662382
1002.2061276595746,710.4202180047872
951.3595597484276,638.4950040990734
695.3385747126438,520.0471418424156
816.7749925373134,622.2509844428635
696.6948449197861,521.3265643974246
591.8189327731093,472.46329786510586
646.5339655172413,559.980264956003
679.4823265306122,602.3355862367705
606.2660405405406,497.8704914483198
573.7005761589404,543.103999698197
623.583894117647,528.9542983397818
915.5342608695653,654.072642429336
670.1992410714284,607.3658469398671
775.6938156682029,537.979495788497
752.1468170731708,633.9603010625766
851.3144391891892,609.7455995321375
906.5204533333333,673.585289581723
591.8189327731093,472.46329786510586
540.3926962025316,520.3670220343652
516.8059621212121,451.15107437065075
623.583894117647,528.9542983397818
573.7005761589404,543.103999698197
479.0322891566265,413.44533152396133
408.37646153846157,428.2930041299516
369.49212571428575,348.76365246299525
322.9611538461539,286.0484022510035
702.7132166666668,507.3045814039779
464.5740534759359,455.1822651409151
475.4334193548387,491.90011405618907
720.0682837837837,598.5132297791935
627.9580058139535,532.9541362884582
653.7184242424242,571.3957799297384
715.4523567251462,597.0244415614787
666.96241875,494.22758530455195
449.9550253164557,487.63068092549224
723.6214577114428,628.1594157735195
686.9333818181818,598.9977635307049
776.8077259259259,633.3349111446631
463.29013836478,523.3277375968587
547.6669062499999,553.603180743339
1088.77613125,765.5904377276331
402.51405917159764,415.8618056882957
664.2763924050632,562.8470305767979
1239.2504736842104,867.9899697728143
542.3943795180724,562.4041317150759
662.9030437499999,581.4606954125443
293.9531038961039,446.98280673210104
332.185343373494,371.0624747654867
337.20869565217396,336.9029010694892
505.9912341772151,493.15572448929623
799.7369837837838,580.2060038438603
510.46559876543205,511.7550145246247
297.3911717791411,353.908311493622
28.297438271604936,63.918142792842694
495.85996815286626,498.2605503013538
557.908809859155,482.2687784611948
445.2062469879518,502.68017818763934
85.3767730496454,140.07513315882449
313.0350508474576,285.4131019084497
384.67174838709684,382.43682300346256
129.52017518248175,155.35136452703034
479.0322891566265,413.44533152396133
794.6948618421053,643.761111677347
578.793,557.4426165911137
255.34470625000003,356.5407090474139
666.8946787878788,565.7610908426051
454.5697018633541,436.23671597662786
298.8620197368421,351.2067186198768
79.09155279503105,112.27693524728825
39.0075566502463,71.94233088776625
-3.570135135135135,5.015634281717875
-1.695155172413793,13.946592860654858
26.280290123456787,58.71599449520777
538.9745138888889,423.8692987736514
241.14273170731704,244.13964885744045
684.0949756097561,618.8621856682216
227.67427108433736,217.13113703531167
