predicted,uncertainty
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
643.5872488447038,195.82073955627666
612.6973572443266,168.4125364947417
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
643.5872488447038,195.82073955627666
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
643.5872488447038,195.82073955627666
612.6973572443266,168.4125364947417
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
612.6973572443266,168.4125364947417
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
643.5872488447038,195.82073955627666
274.08650472827424,96.17646933991556
643.5872488447038,195.82073955627666
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
1279.3070860401187,393.7739971407965
1279.3070860401187,393.7739971407965
1279.3070860401187,393.7739971407965
1279.3070860401187,393.7739971407965
643.5872488447038,195.82073955627666
1279.3070860401187,393.7739971407965
1279.3070860401187,393.7739971407965
1279.3070860401187,393.7739971407965
1244.5000715080907,397.3136941999591
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
274.08650472827424,96.17646933991556
274.08650472827424,96.17646933991556
72.90894745164236,66.09602921164846
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
1279.3070860401187,393.7739971407965
1279.3070860401187,393.7739971407965
1279.3070860401187,393.7739971407965
1279.3070860401187,393.7739971407965
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
612.6973572443266,168.4125364947417
274.08650472827424,96.17646933991556
274.08650472827424,96.17646933991556
231.77179771144006,92.01241972717335
612.6973572443266,168.4125364947417
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
532.6675690325131,158.64053216708376
231.77179771144006,92.01241972717335
242.09919117525303,86.91672655058406
231.77179771144006,92.01241972717335
532.6675690325131,158.64053216708376
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
242.09919117525303,86.91672655058406
242.09919117525303,86.91672655058406
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
274.08650472827424,96.17646933991556
274.08650472827424,96.17646933991556
72.90894745164236,66.09602921164846
72.90894745164236,66.09602921164846
72.90894745164236,66.09602921164846
72.90894745164236,66.09602921164846
72.90894745164236,66.09602921164846
274.08650472827424,96.17646933991556
72.90894745164236,66.09602921164846
274.08650472827424,96.17646933991556
274.08650472827424,96.17646933991556
274.08650472827424,96.17646933991556
274.08650472827424,96.17646933991556
72.90894745164236,66.09602921164846
72.90894745164236,66.09602921164846
72.90894745164236,66.09602921164846
72.90894745164236,66.09602921164846
274.08650472827424,96.17646933991556
274.08650472827424,96.17646933991556
274.08650472827424,96.17646933991556
274.08650472827424,96.17646933991556
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
50.386236627770344,50.73465308255793
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
50.386236627770344,50.73465308255793
50.386236627770344,50.73465308255793
50.386236627770344,50.73465308255793
50.386236627770344,50.73465308255793
50.386236627770344,50.73465308255793
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
231.77179771144006,92.01241972717335
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
532.6675690325131,158.64053216708376
231.77179771144006,92.01241972717335
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
1378.200199795308,352.83728312696735
1378.200199795308,352.83728312696735
1378.200199795308,352.83728312696735
1378.200199795308,352.83728312696735
1378.200199795308,352.83728312696735
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
1244.5000715080907,397.3136941999591
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
643.5872488447038,195.82073955627666
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
1378.200199795308,352.83728312696735
1378.200199795308,352.83728312696735
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
612.6973572443266,168.4125364947417
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
242.09919117525303,86.91672655058406
532.6675690325131,158.64053216708376
242.09919117525303,86.91672655058406
555.4747098230529,155.13309982583024
555.4747098230529,155.13309982583024
242.09919117525303,86.91672655058406
242.09919117525303,86.91672655058406
555.4747098230529,155.13309982583024
248.45646766119677,75.90015460208929
248.45646766119677,75.90015460208929
555.4747098230529,155.13309982583024
555.4747098230529,155.13309982583024
555.4747098230529,155.13309982583024
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
