predicted,uncertainty
603.270250108507,26.621563381476346
592.480214436849,66.2862946471753
542.0021896362305,47.60278889184739
519.1841769748264,50.51372741726937
519.1841769748264,50.51372741726937
543.4671783447266,50.857610032146454
531.1716131236818,207.07820497840612
731.8708038330078,50.41860549288689
717.1218414306641,59.09793405105401
458.6069980197483,40.84103728352399
462.0032958984375,42.10508271788468
488.4470791286892,98.51861182927401
556.8902553982205,79.82443791614487
913.7938537597656,49.649005651026215
1046.7919464111328,100.15287455776618
1046.7919464111328,100.15287455776618
780.1278063505888,323.3274563901807
795.456901550293,80.36080968230372
744.7598724365234,61.350649277187394
989.9250717163086,77.14068458217237
1042.0454940795898,78.71918295180491
738.6823933919271,91.47737298455812
598.9215774536133,48.4994471324458
519.1841769748264,50.51372741726937
598.9215774536133,48.4994471324458
750.2495574951172,76.45594369006174
711.6046447753906,99.69540234539619
652.07275390625,103.77507662406138
669.7940237862723,90.44757833904835
647.1095241970486,65.54267819030825
713.8686867687437,274.3841006566435
1044.1375732421875,65.07969347672697
1042.0454940795898,78.71918295180491
1082.9685745239258,65.45465124037509
1044.1375732421875,65.07969347672697
871.6903754340278,60.51043519474816
717.2434997558594,75.16586222928336
713.8686867687437,274.3841006566435
750.2495574951172,76.45594369006174
1098.8273162841797,68.7322283188969
895.7205123901367,72.55721885074153
531.1716131236818,207.07820497840612
332.0215555826823,78.6602791654602
556.8902553982205,79.82443791614487
989.9250717163086,77.14068458217237
1103.3111833035946,458.86066500330224
1013.4835250675678,413.63962856398405
1504.7955593532986,163.19756257462387
1373.9672141075134,560.0178029884285
1467.7257026235263,557.7885602535658
1279.5814666748047,65.18392539415153
593.7640049424436,342.5014250418388
1318.9235704210068,91.52619287721336
1162.9490308761597,482.32505279533234
952.5716332793236,362.33645781624716
1390.478500366211,117.44197540624606
738.6823933919271,91.47737298455812
677.3848266601562,57.773413258652894
717.2434997558594,75.16586222928336
593.7640049424436,342.5014250418388
493.57814490132864,201.62948292074768
762.5751749674479,39.03611971009871
783.6122504340278,100.79582546543811
346.68277316623266,67.08973160921823
204.05087619357639,50.2576161146318
147.2347937689887,26.752332990968924
507.98985460069446,50.56176126586976
863.5234985351562,69.53559524330885
874.384389837583,350.2582097985675
952.5716332793236,362.33645781624716
1091.352274576823,107.88980851065148
874.384389837583,350.2582097985675
519.8225799202919,435.60964122006567
863.5234985351562,69.53559524330885
717.2434997558594,75.16586222928336
711.6046447753906,99.69540234539619
531.1716131236818,207.07820497840612
