predicted,uncertainty
633.8930591184702,60.52868018429108
597.7388582407539,106.66850477596537
555.096125711256,90.57319700139477
510.4401526095262,95.38520324162835
510.4401526095262,95.38520324162835
543.1847494929584,113.28212854028102
555.096125711256,90.57319700139477
694.9858554205788,165.24262522150966
694.9858554205788,165.24262522150966
458.10249561004673,121.51639991098514
494.7521239323402,72.46916179253178
461.56526768385476,99.99316343152961
510.4401526095262,95.38520324162835
869.6437713185798,313.69447878001904
1086.3153979386857,258.5974037820443
1086.3153979386857,258.5974037820443
862.2991622370832,234.57433481561182
849.0908810300614,136.75684472883523
785.8007448804913,132.43414264444627
973.2970342956372,237.40699882028065
1048.1289894948986,164.52333830967947
768.1025463502798,81.54395837895046
597.7388582407539,106.66850477596537
510.4401526095262,95.38520324162835
597.7388582407539,106.66850477596537
768.1025463502798,81.54395837895046
694.9858554205788,165.24262522150966
597.7388582407539,106.66850477596537
667.5575838320291,136.82018147356357
633.8930591184702,60.52868018429108
785.8007448804913,132.43414264444627
1048.1289894948986,164.52333830967947
973.2970342956372,237.40699882028065
1048.1289894948986,164.52333830967947
1048.1289894948986,164.52333830967947
849.0908810300614,136.75684472883523
667.5575838320291,136.82018147356357
785.8007448804913,132.43414264444627
768.1025463502798,81.54395837895046
1048.1289894948986,164.52333830967947
862.2991622370832,234.57433481561182
555.096125711256,90.57319700139477
366.41815846001924,69.82443711063797
510.4401526095262,95.38520324162835
973.2970342956372,237.40699882028065
1278.3127976050882,247.22605687470767
1257.2264429775637,247.9419135482479
1438.5866797828853,407.56791501513715
1530.0275948474657,405.1324736445409
1680.2125637735894,224.4729718868143
1185.7974639357026,172.81194089847614
694.9858554205788,165.24262522150966
1257.2264429775637,247.9419135482479
1257.2264429775637,247.9419135482479
1086.3153979386857,258.5974037820443
1413.6084143021214,212.25193352141918
768.1025463502798,81.54395837895046
667.5575838320291,136.82018147356357
667.5575838320291,136.82018147356357
694.9858554205788,165.24262522150966
543.1847494929584,113.28212854028102
694.9858554205788,165.24262522150966
768.1025463502798,81.54395837895046
317.97641133316864,92.18286246775922
196.94370429106613,51.01796204884591
142.27877023949551,42.576038831108235
494.7521239323402,72.46916179253178
849.0908810300614,136.75684472883523
862.2991622370832,234.57433481561182
1086.3153979386857,258.5974037820443
1048.1289894948986,164.52333830967947
862.2991622370832,234.57433481561182
869.6437713185798,313.69447878001904
849.0908810300614,136.75684472883523
667.5575838320291,136.82018147356357
694.9858554205788,165.24262522150966
555.096125711256,90.57319700139477
543.1847494929584,113.28212854028102
543.1847494929584,113.28212854028102
382.32227655666975,75.42663866830857
273.1331158093552,80.89678343884904
382.32227655666975,75.42663866830857
458.10249561004673,121.51639991098514
270.14496763962416,82.94361060316291
255.45191804953475,76.08447125746663
