predicted,uncertainty
722.4408332640792,144.07848807876488
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
722.4408332640792,144.07848807876488
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
488.1067991679406,94.23015122668464
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
488.1067991679406,94.23015122668464
338.72466629235635,73.0080690523128
488.1067991679406,94.23015122668464
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
1652.297396026014,265.13185506026514
1652.297396026014,265.13185506026514
1652.297396026014,265.13185506026514
1076.003381237683,236.25519623619832
722.4408332640792,144.07848807876488
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
1652.297396026014,265.13185506026514
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
488.1067991679406,94.23015122668464
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
338.72466629235635,73.0080690523128
221.17991138315864,63.35220039356266
137.61791048360368,46.3348747364507
488.1067991679406,94.23015122668464
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
1076.003381237683,236.25519623619832
1076.003381237683,236.25519623619832
722.4408332640792,144.07848807876488
1076.003381237683,236.25519623619832
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
338.72466629235635,73.0080690523128
221.17991138315864,63.35220039356266
338.72466629235635,73.0080690523128
488.1067991679406,94.23015122668464
221.17991138315864,63.35220039356266
221.17991138315864,63.35220039356266
221.17991138315864,63.35220039356266
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
488.1067991679406,94.23015122668464
338.72466629235635,73.0080690523128
338.72466629235635,73.0080690523128
221.17991138315864,63.35220039356266
488.1067991679406,94.23015122668464
338.72466629235635,73.0080690523128
221.17991138315864,63.35220039356266
338.72466629235635,73.0080690523128
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
338.72466629235635,73.0080690523128
221.17991138315864,63.35220039356266
338.72466629235635,73.0080690523128
338.72466629235635,73.0080690523128
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
722.4408332640792,144.07848807876488
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
488.1067991679406,94.23015122668464
722.4408332640792,144.07848807876488
221.17991138315864,63.35220039356266
221.17991138315864,63.35220039356266
221.17991138315864,63.35220039356266
221.17991138315864,63.35220039356266
338.72466629235635,73.0080690523128
338.72466629235635,73.0080690523128
338.72466629235635,73.0080690523128
221.17991138315864,63.35220039356266
221.17991138315864,63.35220039356266
137.61791048360368,46.3348747364507
66.76180869537805,38.63782434032063
66.76180869537805,38.63782434032063
66.76180869537805,38.63782434032063
137.61791048360368,46.3348747364507
137.61791048360368,46.3348747364507
66.76180869537805,38.63782434032063
137.61791048360368,46.3348747364507
221.17991138315864,63.35220039356266
221.17991138315864,63.35220039356266
137.61791048360368,46.3348747364507
