predicted,uncertainty
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
668.8690598723024,139.52674316145732
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
438.5141611892478,100.50053546266598
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
668.8690598723024,139.52674316145732
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
1013.0913150052827,277.7829237317577
1540.8623701442118,367.62866816446996
1013.0913150052827,277.7829237317577
1540.8623701442118,367.62866816446996
1540.8623701442118,367.62866816446996
1540.8623701442118,367.62866816446996
1013.0913150052827,277.7829237317577
668.8690598723024,139.52674316145732
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1540.8623701442118,367.62866816446996
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
277.29177305325027,84.11002036215845
169.033482545508,51.25781603495867
169.033482545508,51.25781603495867
438.5141611892478,100.50053546266598
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
438.5141611892478,100.50053546266598
277.29177305325027,84.11002036215845
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
277.29177305325027,84.11002036215845
277.29177305325027,84.11002036215845
277.29177305325027,84.11002036215845
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
1000.7084434966358,174.72816667111903
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
277.29177305325027,84.11002036215845
438.5141611892478,100.50053546266598
169.033482545508,51.25781603495867
438.5141611892478,100.50053546266598
277.29177305325027,84.11002036215845
260.94848684185024,63.38456963761468
277.29177305325027,84.11002036215845
438.5141611892478,100.50053546266598
609.8021673368195,128.2597595304772
438.5141611892478,100.50053546266598
277.29177305325027,84.11002036215845
169.033482545508,51.25781603495867
260.94848684185024,63.38456963761468
260.94848684185024,63.38456963761468
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
438.5141611892478,100.50053546266598
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
277.29177305325027,84.11002036215845
277.29177305325027,84.11002036215845
169.033482545508,51.25781603495867
169.033482545508,51.25781603495867
277.29177305325027,84.11002036215845
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
277.29177305325027,84.11002036215845
169.033482545508,51.25781603495867
169.033482545508,51.25781603495867
86.28296688517158,43.64078128724703
86.28296688517158,43.64078128724703
86.28296688517158,43.64078128724703
86.28296688517158,43.64078128724703
169.033482545508,51.25781603495867
86.28296688517158,43.64078128724703
169.033482545508,51.25781603495867
169.033482545508,51.25781603495867
277.29177305325027,84.11002036215845
169.033482545508,51.25781603495867
169.033482545508,51.25781603495867
86.28296688517158,43.64078128724703
86.28296688517158,43.64078128724703
86.28296688517158,43.64078128724703
277.29177305325027,84.11002036215845
277.29177305325027,84.11002036215845
277.29177305325027,84.11002036215845
277.29177305325027,84.11002036215845
277.29177305325027,84.11002036215845
277.29177305325027,84.11002036215845
277.29177305325027,84.11002036215845
277.29177305325027,84.11002036215845
169.033482545508,51.25781603495867
169.033482545508,51.25781603495867
169.033482545508,51.25781603495867
169.033482545508,51.25781603495867
169.033482545508,51.25781603495867
86.28296688517158,43.64078128724703
86.28296688517158,43.64078128724703
169.033482545508,51.25781603495867
86.28296688517158,43.64078128724703
169.033482545508,51.25781603495867
169.033482545508,51.25781603495867
277.29177305325027,84.11002036215845
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
609.8021673368195,128.2597595304772
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
668.8690598723024,139.52674316145732
438.5141611892478,100.50053546266598
1000.7084434966358,174.72816667111903
1000.7084434966358,174.72816667111903
1000.7084434966358,174.72816667111903
1540.8623701442118,367.62866816446996
1540.8623701442118,367.62866816446996
1000.7084434966358,174.72816667111903
1000.7084434966358,174.72816667111903
1540.8623701442118,367.62866816446996
1013.0913150052827,277.7829237317577
1013.0913150052827,277.7829237317577
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
1013.0913150052827,277.7829237317577
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
668.8690598723024,139.52674316145732
1000.7084434966358,174.72816667111903
1000.7084434966358,174.72816667111903
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
668.8690598723024,139.52674316145732
438.5141611892478,100.50053546266598
609.8021673368195,128.2597595304772
438.5141611892478,100.50053546266598
438.5141611892478,100.50053546266598
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
