predicted,uncertainty
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
959.8906103062069,178.8688439887098
1565.6734535492237,250.7047250301734
959.8906103062069,178.8688439887098
1565.6734535492237,250.7047250301734
1565.6734535492237,250.7047250301734
1565.6734535492237,250.7047250301734
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
1565.6734535492237,250.7047250301734
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
254.1453110004313,61.99538119808076
147.87042766410286,45.790062034278826
147.87042766410286,45.790062034278826
399.2843059221576,79.3758009633715
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
254.1453110004313,61.99538119808076
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
254.1453110004313,61.99538119808076
399.2843059221576,79.3758009633715
147.87042766410286,45.790062034278826
399.2843059221576,79.3758009633715
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
254.1453110004313,61.99538119808076
147.87042766410286,45.790062034278826
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
147.87042766410286,45.790062034278826
147.87042766410286,45.790062034278826
254.1453110004313,61.99538119808076
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
254.1453110004313,61.99538119808076
147.87042766410286,45.790062034278826
147.87042766410286,45.790062034278826
65.02884088235436,36.06852717880922
65.02884088235436,36.06852717880922
65.02884088235436,36.06852717880922
65.02884088235436,36.06852717880922
147.87042766410286,45.790062034278826
65.02884088235436,36.06852717880922
147.87042766410286,45.790062034278826
147.87042766410286,45.790062034278826
254.1453110004313,61.99538119808076
147.87042766410286,45.790062034278826
147.87042766410286,45.790062034278826
65.02884088235436,36.06852717880922
65.02884088235436,36.06852717880922
65.02884088235436,36.06852717880922
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
147.87042766410286,45.790062034278826
147.87042766410286,45.790062034278826
147.87042766410286,45.790062034278826
147.87042766410286,45.790062034278826
147.87042766410286,45.790062034278826
65.02884088235436,36.06852717880922
65.02884088235436,36.06852717880922
147.87042766410286,45.790062034278826
65.02884088235436,36.06852717880922
147.87042766410286,45.790062034278826
147.87042766410286,45.790062034278826
254.1453110004313,61.99538119808076
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
1565.6734535492237,250.7047250301734
1565.6734535492237,250.7047250301734
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
1565.6734535492237,250.7047250301734
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
399.2843059221576,79.3758009633715
254.1453110004313,61.99538119808076
254.1453110004313,61.99538119808076
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
