predicted,uncertainty
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
117.77629222019978,103.25604806606768
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
117.77629222019978,103.25604806606768
883.7458913184299,472.7388687655244
117.77629222019978,103.25604806606768
883.7458913184299,472.7388687655244
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
117.77629222019978,103.25604806606768
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
883.7458913184299,472.7388687655244
