predicted,uncertainty
767.6377773056804,177.56304350037968
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
1089.0430533519814,313.9719117742433
1089.0430533519814,313.9719117742433
1089.0430533519814,313.9719117742433
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
1077.924481251217,173.6199988274898
1089.0430533519814,313.9719117742433
767.6377773056804,177.56304350037968
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
512.9121020921993,110.63537376987631
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
1089.0430533519814,313.9719117742433
1089.0430533519814,313.9719117742433
1089.0430533519814,313.9719117742433
1089.0430533519814,313.9719117742433
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
1089.0430533519814,313.9719117742433
767.6377773056804,177.56304350037968
512.9121020921993,110.63537376987631
358.90054777050455,85.47461195914099
512.9121020921993,110.63537376987631
1089.0430533519814,313.9719117742433
1089.0430533519814,313.9719117742433
1089.0430533519814,313.9719117742433
1584.088178436884,337.5129396840657
1584.088178436884,337.5129396840657
1584.088178436884,337.5129396840657
1089.0430533519814,313.9719117742433
767.6377773056804,177.56304350037968
1089.0430533519814,313.9719117742433
1089.0430533519814,313.9719117742433
1089.0430533519814,313.9719117742433
1584.088178436884,337.5129396840657
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
512.9121020921993,110.63537376987631
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
358.90054777050455,85.47461195914099
231.81527383572666,67.34668244668687
148.9726386976739,47.927143094037525
512.9121020921993,110.63537376987631
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
1089.0430533519814,313.9719117742433
1089.0430533519814,313.9719117742433
767.6377773056804,177.56304350037968
1089.0430533519814,313.9719117742433
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
358.90054777050455,85.47461195914099
231.81527383572666,67.34668244668687
358.90054777050455,85.47461195914099
512.9121020921993,110.63537376987631
231.81527383572666,67.34668244668687
231.81527383572666,67.34668244668687
231.81527383572666,67.34668244668687
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
767.6377773056804,177.56304350037968
706.5963338645365,151.3588977597925
512.9121020921993,110.63537376987631
358.90054777050455,85.47461195914099
358.90054777050455,85.47461195914099
212.50377540651272,69.55053194823392
466.4707005900244,88.57937293665618
325.57993744566824,70.3316486248176
212.50377540651272,69.55053194823392
212.50377540651272,69.55053194823392
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
512.9121020921993,110.63537376987631
358.90054777050455,85.47461195914099
212.50377540651272,69.55053194823392
325.57993744566824,70.3316486248176
325.57993744566824,70.3316486248176
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
706.5963338645365,151.3588977597925
231.81527383572666,67.34668244668687
231.81527383572666,67.34668244668687
231.81527383572666,67.34668244668687
231.81527383572666,67.34668244668687
358.90054777050455,85.47461195914099
358.90054777050455,85.47461195914099
358.90054777050455,85.47461195914099
231.81527383572666,67.34668244668687
231.81527383572666,67.34668244668687
148.9726386976739,47.927143094037525
79.35545830017044,41.12471528042027
79.35545830017044,41.12471528042027
79.35545830017044,41.12471528042027
148.9726386976739,47.927143094037525
148.9726386976739,47.927143094037525
79.35545830017044,41.12471528042027
148.9726386976739,47.927143094037525
231.81527383572666,67.34668244668687
231.81527383572666,67.34668244668687
148.9726386976739,47.927143094037525
148.9726386976739,47.927143094037525
79.35545830017044,41.12471528042027
79.35545830017044,41.12471528042027
79.35545830017044,41.12471528042027
231.81527383572666,67.34668244668687
231.81527383572666,67.34668244668687
358.90054777050455,85.47461195914099
231.81527383572666,67.34668244668687
231.81527383572666,67.34668244668687
358.90054777050455,85.47461195914099
358.90054777050455,85.47461195914099
231.81527383572666,67.34668244668687
148.9726386976739,47.927143094037525
231.81527383572666,67.34668244668687
231.81527383572666,67.34668244668687
231.81527383572666,67.34668244668687
148.9726386976739,47.927143094037525
148.9726386976739,47.927143094037525
79.35545830017044,41.12471528042027
148.9726386976739,47.927143094037525
79.35545830017044,41.12471528042027
148.9726386976739,47.927143094037525
231.81527383572666,67.34668244668687
358.90054777050455,85.47461195914099
358.90054777050455,85.47461195914099
512.9121020921993,110.63537376987631
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
358.90054777050455,85.47461195914099
358.90054777050455,85.47461195914099
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
706.5963338645365,151.3588977597925
1077.924481251217,173.6199988274898
1077.924481251217,173.6199988274898
1077.924481251217,173.6199988274898
1658.2108081462559,223.75855935617892
1077.924481251217,173.6199988274898
1077.924481251217,173.6199988274898
1077.924481251217,173.6199988274898
1089.0430533519814,313.9719117742433
767.6377773056804,177.56304350037968
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
767.6377773056804,177.56304350037968
767.6377773056804,177.56304350037968
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
767.6377773056804,177.56304350037968
512.9121020921993,110.63537376987631
767.6377773056804,177.56304350037968
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
1077.924481251217,173.6199988274898
706.5963338645365,151.3588977597925
512.9121020921993,110.63537376987631
512.9121020921993,110.63537376987631
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
706.5963338645365,151.3588977597925
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
706.5963338645365,151.3588977597925
325.57993744566824,70.3316486248176
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
325.57993744566824,70.3316486248176
325.57993744566824,70.3316486248176
325.57993744566824,70.3316486248176
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
325.57993744566824,70.3316486248176
325.57993744566824,70.3316486248176
325.57993744566824,70.3316486248176
325.57993744566824,70.3316486248176
325.57993744566824,70.3316486248176
466.4707005900244,88.57937293665618
325.57993744566824,70.3316486248176
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
706.5963338645365,151.3588977597925
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
325.57993744566824,70.3316486248176
466.4707005900244,88.57937293665618
713.0765653651396,109.93609268265287
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
325.57993744566824,70.3316486248176
466.4707005900244,88.57937293665618
706.5963338645365,151.3588977597925
466.4707005900244,88.57937293665618
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
466.4707005900244,88.57937293665618
325.57993744566824,70.3316486248176
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
1072.0197422572544,152.44052467236045
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
325.57993744566824,70.3316486248176
1072.0197422572544,152.44052467236045
706.5963338645365,151.3588977597925
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
706.5963338645365,151.3588977597925
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
706.5963338645365,151.3588977597925
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
1072.0197422572544,152.44052467236045
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
212.50377540651272,69.55053194823392
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
706.5963338645365,151.3588977597925
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
466.4707005900244,88.57937293665618
