predicted,uncertainty
531.192098723026,133.99755379324782
531.192098723026,133.99755379324782
531.192098723026,133.99755379324782
531.192098723026,133.99755379324782
531.192098723026,133.99755379324782
531.192098723026,133.99755379324782
531.192098723026,133.99755379324782
824.9836647727273,120.05001936930327
824.9836647727273,120.05001936930327
551.4174718795454,145.17165702149543
551.4174718795454,145.17165702149543
551.4174718795454,145.17165702149543
551.4174718795454,145.17165702149543
824.9836647727273,120.05001936930327
1035.25911674784,289.9190683637207
1035.25911674784,289.9190683637207
824.9836647727273,120.05001936930327
824.9836647727273,120.05001936930327
824.9836647727273,120.05001936930327
1035.25911674784,289.9190683637207
1035.25911674784,289.9190683637207
824.9836647727273,120.05001936930327
531.192098723026,133.99755379324782
551.4174718795454,145.17165702149543
551.4174718795454,145.17165702149543
824.9836647727273,120.05001936930327
551.4174718795454,145.17165702149543
551.4174718795454,145.17165702149543
531.192098723026,133.99755379324782
531.192098723026,133.99755379324782
824.9836647727273,120.05001936930327
1035.25911674784,289.9190683637207
1035.25911674784,289.9190683637207
1035.25911674784,289.9190683637207
1126.2107800145943,209.09366028828606
806.6457405308289,204.65840396810503
596.3957778468276,102.26514964202806
806.6457405308289,204.65840396810503
824.9836647727273,120.05001936930327
1035.25911674784,289.9190683637207
806.6457405308289,204.65840396810503
551.4174718795454,145.17165702149543
356.60126356645065,97.91906970039658
551.4174718795454,145.17165702149543
1126.2107800145943,209.09366028828606
1035.25911674784,289.9190683637207
1126.2107800145943,209.09366028828606
1579.7647358908582,172.96578284901034
1579.7647358908582,172.96578284901034
1579.7647358908582,172.96578284901034
1095.057935147143,278.86488016208335
787.8222896711844,251.8677949489202
1095.057935147143,278.86488016208335
1095.057935147143,278.86488016208335
1095.057935147143,278.86488016208335
1519.3164517716928,488.5006246927297
787.8222896711844,251.8677949489202
584.3516540527344,112.63469909526192
584.3516540527344,112.63469909526192
891.5958926909005,222.37141155810372
609.3028815842387,131.12262977017784
891.5958926909005,222.37141155810372
891.5958926909005,222.37141155810372
392.38134233987154,120.63355836414883
239.0628255587905,64.92343851302965
239.0628255587905,64.92343851302965
609.3028815842387,131.12262977017784
891.5958926909005,222.37141155810372
891.5958926909005,222.37141155810372
1252.1209753235773,131.4440429089189
1045.264224347743,392.50688705220796
803.4616938909488,261.5805336479859
787.8222896711844,251.8677949489202
787.8222896711844,251.8677949489202
596.3957778468276,102.26514964202806
596.3957778468276,102.26514964202806
551.4174718795454,145.17165702149543
551.4174718795454,145.17165702149543
531.192098723026,133.99755379324782
354.0063492746064,78.03553160720571
354.0063492746064,78.03553160720571
320.0283097788247,94.7533011216612
561.6050241954291,107.10785698038964
320.0283097788247,94.7533011216612
234.4148870119408,113.17718708465814
188.0011508169014,76.3320332300814
561.6050241954291,107.10785698038964
509.5344505603497,144.73453550759749
846.8508148193359,92.21042068535613
553.1358736823587,84.74140072741791
553.1358736823587,84.74140072741791
320.0283097788247,94.7533011216612
320.0283097788247,94.7533011216612
188.0011508169014,76.3320332300814
