predicted,uncertainty
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
589.5522797673975,536.9452197472082
