predicted,uncertainty
729.1850209025637,151.4302972304013
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
1079.6638060366472,225.03137263629228
1079.6638060366472,225.03137263629228
1079.6638060366472,225.03137263629228
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
1079.6638060366472,225.03137263629228
1079.6638060366472,225.03137263629228
729.1850209025637,151.4302972304013
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
488.183735756492,94.17872390639357
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
1079.6638060366472,225.03137263629228
1079.6638060366472,225.03137263629228
1079.6638060366472,225.03137263629228
1079.6638060366472,225.03137263629228
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
1079.6638060366472,225.03137263629228
729.1850209025637,151.4302972304013
488.183735756492,94.17872390639357
339.9443479599616,73.53957580032616
488.183735756492,94.17872390639357
1079.6638060366472,225.03137263629228
1079.6638060366472,225.03137263629228
1079.6638060366472,225.03137263629228
1644.5637351748155,267.5118080281623
1644.5637351748155,267.5118080281623
1644.5637351748155,267.5118080281623
1079.6638060366472,225.03137263629228
729.1850209025637,151.4302972304013
1079.6638060366472,225.03137263629228
1079.6638060366472,225.03137263629228
1079.6638060366472,225.03137263629228
1644.5637351748155,267.5118080281623
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
488.183735756492,94.17872390639357
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
339.9443479599616,73.53957580032616
221.94717099910218,63.89519821669316
138.64610489898376,45.93043592263834
488.183735756492,94.17872390639357
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
1079.6638060366472,225.03137263629228
1079.6638060366472,225.03137263629228
729.1850209025637,151.4302972304013
1079.6638060366472,225.03137263629228
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
339.9443479599616,73.53957580032616
221.94717099910218,63.89519821669316
339.9443479599616,73.53957580032616
488.183735756492,94.17872390639357
221.94717099910218,63.89519821669316
221.94717099910218,63.89519821669316
221.94717099910218,63.89519821669316
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
488.183735756492,94.17872390639357
339.9443479599616,73.53957580032616
339.9443479599616,73.53957580032616
221.94717099910218,63.89519821669316
488.183735756492,94.17872390639357
339.9443479599616,73.53957580032616
221.94717099910218,63.89519821669316
221.94717099910218,63.89519821669316
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
339.9443479599616,73.53957580032616
221.94717099910218,63.89519821669316
339.9443479599616,73.53957580032616
339.9443479599616,73.53957580032616
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
729.1850209025637,151.4302972304013
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
488.183735756492,94.17872390639357
729.1850209025637,151.4302972304013
221.94717099910218,63.89519821669316
