predicted,uncertainty
642.0057543064609,130.7073070729893
564.3655792095444,92.5631877790291
543.306347921713,113.29891534910824
509.5888242294539,95.4034909699474
509.5888242294539,95.4034909699474
543.306347921713,113.29891534910824
564.3655792095444,92.5631877790291
725.2457174636535,114.1875953854699
725.2457174636535,114.1875953854699
463.1841248492851,124.35033687199798
491.17873644472945,70.1285626704057
465.1493647648738,83.31143803836461
509.5888242294539,95.4034909699474
857.9250058320476,308.5525809747654
1104.0803469971045,262.5465683849232
1104.0803469971045,262.5465683849232
862.9881372054418,237.1687503313128
849.0908810300614,136.75684472883523
771.8946588689631,76.46888495966925
977.6249924753652,238.73838220188935
1039.5579766883995,168.88176621745143
771.8946588689631,76.46888495966925
639.2316794324277,71.0020355601006
509.5888242294539,95.4034909699474
639.2316794324277,71.0020355601006
771.8946588689631,76.46888495966925
685.5568294263247,143.51578152600914
639.2316794324277,71.0020355601006
685.5568294263247,143.51578152600914
639.2316794324277,71.0020355601006
779.1719807421983,139.25908079333732
1039.5579766883995,168.88176621745143
1039.5579766883995,168.88176621745143
1039.5579766883995,168.88176621745143
1039.5579766883995,168.88176621745143
849.0908810300614,136.75684472883523
685.5568294263247,143.51578152600914
779.1719807421983,139.25908079333732
771.8946588689631,76.46888495966925
1039.5579766883995,168.88176621745143
862.9881372054418,237.1687503313128
564.3655792095444,92.5631877790291
355.19499388737466,63.14410359399615
509.5888242294539,95.4034909699474
977.6249924753652,238.73838220188935
1195.0247092407142,424.7086406904425
1237.1597785137928,289.7026237113919
1442.6475394866359,220.32208846365845
1420.6321497681465,445.70340244409766
1671.797298789914,222.01026369382228
1176.365662628051,230.14899815075603
685.5568294263247,143.51578152600914
1176.365662628051,230.14899815075603
1237.1597785137928,289.7026237113919
1104.0803469971045,262.5465683849232
1442.6475394866359,220.32208846365845
771.8946588689631,76.46888495966925
642.0057543064609,130.7073070729893
685.5568294263247,143.51578152600914
685.5568294263247,143.51578152600914
543.306347921713,113.29891534910824
725.2457174636535,114.1875953854699
725.2457174636535,114.1875953854699
336.35527704722847,80.92641850384702
194.72193319147283,43.488652982352065
142.17551401076895,43.08872411247189
463.1841248492851,124.35033687199798
849.0908810300614,136.75684472883523
862.9881372054418,237.1687503313128
1104.0803469971045,262.5465683849232
1039.5579766883995,168.88176621745143
862.9881372054418,237.1687503313128
857.9250058320476,308.5525809747654
849.0908810300614,136.75684472883523
685.5568294263247,143.51578152600914
685.5568294263247,143.51578152600914
564.3655792095444,92.5631877790291
543.306347921713,113.29891534910824
543.306347921713,113.29891534910824
377.7518009486975,92.9850502958837
269.2916411901965,78.90750726261902
377.7518009486975,92.9850502958837
463.1841248492851,124.35033687199798
260.88255548115933,85.53029207943868
254.56856557059643,74.70322642036385
242.0128903443163,60.46402278294592
463.1841248492851,124.35033687199798
491.17873644472945,70.1285626704057
816.4419920053055,75.00140931458925
642.0057543064609,130.7073070729893
543.306347921713,113.29891534910824
315.3701422416577,88.14505935155915
422.3048665060926,69.20944743269881
199.16613692267617,55.20243419572132
491.17873644472945,70.1285626704057
336.35527704722847,80.92641850384702
233.24754069463322,46.82676572077677
269.2916411901965,78.90750726261902
463.1841248492851,124.35033687199798
571.727280013489,92.82144797474986
463.1841248492851,124.35033687199798
314.19090908676833,70.64767458395875
194.72193319147283,43.488652982352065
271.8220179798928,72.25260373771803
271.8220179798928,72.25260373771803
639.2316794324277,71.0020355601006
642.0057543064609,130.7073070729893
642.0057543064609,130.7073070729893
564.3655792095444,92.5631877790291
564.3655792095444,92.5631877790291
465.1493647648738,83.31143803836461
543.306347921713,113.29891534910824
725.2457174636535,114.1875953854699
269.2916411901965,78.90750726261902
225.3396681960839,63.18511995414439
189.54441002233705,45.18177219011463
189.54441002233705,45.18177219011463
314.19090908676833,70.64767458395875
422.3048665060926,69.20944743269881
355.19499388737466,63.14410359399615
242.0128903443163,60.46402278294592
194.72193319147283,43.488652982352065
139.7780647277832,42.23112719667549
74.90520673767844,39.28910238015253
74.90520673767844,39.28910238015253
59.583166777197995,30.91991183410925
120.69858012982269,43.39930160931517
142.17551401076895,43.08872411247189
107.03370811000015,40.7911119201486
170.37340454260507,42.651575077937125
194.72193319147283,43.488652982352065
242.0128903443163,60.46402278294592
142.17551401076895,43.08872411247189
149.0814877486051,45.58040734794429
93.3438079223704,39.534134780702
74.90520673767844,39.28910238015253
74.90520673767844,39.28910238015253
242.0128903443163,60.46402278294592
254.56856557059643,74.70322642036385
269.2916411901965,78.90750726261902
254.56856557059643,74.70322642036385
225.3396681960839,63.18511995414439
315.3701422416577,88.14505935155915
314.19090908676833,70.64767458395875
242.0128903443163,60.46402278294592
149.0814877486051,45.58040734794429
194.72193319147283,43.488652982352065
194.72193319147283,43.488652982352065
194.72193319147283,43.488652982352065
149.0814877486051,45.58040734794429
120.69858012982269,43.39930160931517
93.3438079223704,39.534134780702
139.7780647277832,42.23112719667549
93.3438079223704,39.534134780702
142.17551401076895,43.08872411247189
199.16613692267617,55.20243419572132
336.35527704722847,80.92641850384702
377.7518009486975,92.9850502958837
509.5888242294539,95.4034909699474
507.7718314555154,67.91382640350098
509.5888242294539,95.4034909699474
422.3048665060926,69.20944743269881
422.3048665060926,69.20944743269881
491.17873644472945,70.1285626704057
564.3655792095444,92.5631877790291
463.1841248492851,124.35033687199798
845.866975876418,132.02605899573763
907.5150960286459,84.86509219124548
1159.3637926506274,85.4471453376118
1195.0247092407142,424.7086406904425
1388.3573029628305,208.2448271294098
1159.3637926506274,85.4471453376118
1199.2480622912522,177.8822173966974
1195.0247092407142,424.7086406904425
1039.5579766883995,168.88176621745143
862.9881372054418,237.1687503313128
509.5888242294539,95.4034909699474
463.1841248492851,124.35033687199798
543.306347921713,113.29891534910824
685.5568294263247,143.51578152600914
849.0908810300614,136.75684472883523
639.2316794324277,71.0020355601006
564.3655792095444,92.5631877790291
543.306347921713,113.29891534910824
685.5568294263247,143.51578152600914
639.2316794324277,71.0020355601006
771.8946588689631,76.46888495966925
725.2457174636535,114.1875953854699
639.2316794324277,71.0020355601006
564.3655792095444,92.5631877790291
509.5888242294539,95.4034909699474
463.1841248492851,124.35033687199798
642.0057543064609,130.7073070729893
845.866975876418,132.02605899573763
907.5150960286459,84.86509219124548
771.8946588689631,76.46888495966925
564.3655792095444,92.5631877790291
543.306347921713,113.29891534910824
465.1493647648738,83.31143803836461
507.7718314555154,67.91382640350098
463.1841248492851,124.35033687199798
465.1493647648738,83.31143803836461
532.3257589444066,89.07853176924613
507.7718314555154,67.91382640350098
732.7367943053815,111.48017301100205
532.3257589444066,89.07853176924613
571.727280013489,92.82144797474986
641.7714585424824,127.85601450843744
424.01696610094893,86.71892179715051
394.2475538111445,45.06482802773917
507.7718314555154,67.91382640350098
507.7718314555154,67.91382640350098
433.62501939860255,100.84271455024397
579.9058443983989,116.25765349788739
641.7714585424824,127.85601450843744
625.902315091116,96.58817805426281
579.9058443983989,116.25765349788739
433.62501939860255,100.84271455024397
483.0269839158699,63.23161462097038
433.62501939860255,100.84271455024397
415.725951816548,69.4331587207875
347.9130713722923,39.3028166104039
394.2475538111445,45.06482802773917
347.9130713722923,39.3028166104039
433.62501939860255,100.84271455024397
433.62501939860255,100.84271455024397
271.8220179798928,72.25260373771803
312.6982824980323,41.17689519977889
387.8441962039832,60.89916393853292
312.6982824980323,41.17689519977889
312.6982824980323,41.17689519977889
433.62501939860255,100.84271455024397
387.8441962039832,60.89916393853292
483.0269839158699,63.23161462097038
571.727280013489,92.82144797474986
579.9058443983989,116.25765349788739
732.7367943053815,111.48017301100205
794.9867635698461,66.45236277526861
1120.2841537937973,75.88019874049633
933.8006719333023,75.08110116878252
794.9867635698461,66.45236277526861
883.9003860011245,79.05501017772214
979.7273087935014,88.31901957241985
1055.550302216501,75.34769143945344
933.8006719333023,75.08110116878252
732.7367943053815,111.48017301100205
732.7367943053815,111.48017301100205
794.9867635698461,66.45236277526861
571.727280013489,92.82144797474986
433.62501939860255,100.84271455024397
433.62501939860255,100.84271455024397
310.10531500614053,34.24380363610247
507.7718314555154,67.91382640350098
641.7714585424824,127.85601450843744
415.725951816548,69.4331587207875
456.9672523267341,56.938212003216705
433.62501939860255,100.84271455024397
350.82611083984375,49.824886926761025
433.62501939860255,100.84271455024397
579.9058443983989,116.25765349788739
507.7718314555154,67.91382640350098
641.7714585424824,127.85601450843744
641.7714585424824,127.85601450843744
686.4122988506023,137.20441323733408
507.7718314555154,67.91382640350098
350.82611083984375,49.824886926761025
456.9672523267341,56.938212003216705
507.7718314555154,67.91382640350098
732.7367943053815,111.48017301100205
828.8801537716027,79.36426765472224
883.9003860011245,79.05501017772214
686.4122988506023,137.20441323733408
732.7367943053815,111.48017301100205
686.4122988506023,137.20441323733408
347.9130713722923,39.3028166104039
1055.550302216501,75.34769143945344
