predicted,uncertainty
22.38914634146341,55.604452422273766
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
459.2628650306749,355.11220038408095
272.362213836478,422.7861217129088
203.48657926829267,203.92311722725503
412.2595246913581,320.1018381419085
412.2595246913581,320.1018381419085
459.2628650306749,355.11220038408095
570.13785625,391.8129009920544
412.2595246913581,320.1018381419085
589.6747590361447,452.97170242832425
474.02260975609755,377.1575562067324
331.78904402515724,268.97570249466406
474.02260975609755,377.1575562067324
451.35377358490564,401.53515405462315
474.02260975609755,377.1575562067324
474.02260975609755,377.1575562067324
619.0351320754717,491.73211813091933
567.0453024691358,471.8320312166065
567.0453024691358,471.8320312166065
689.65501875,550.9820780368607
689.65501875,550.9820780368607
573.6117852760736,433.6631767641303
256.4805939393939,196.3298902558258
202.14911392405065,176.91280517126665
274.60278527607363,211.26189566600004
356.7244382716049,306.37355634922835
516.6751575757576,444.15367253143137
330.89792215568866,282.07167006024946
330.89792215568866,282.07167006024946
178.3103947368421,174.1678888257797
215.93641818181817,185.4816654993903
215.93641818181817,185.4816654993903
91.42483536585365,120.84870921689611
378.5416196319018,338.9053113536015
516.6751575757576,444.15367253143137
420.02978125,334.1608277988361
573.6117852760736,433.6631767641303
575.5130308641975,440.8656339657303
420.02978125,334.1608277988361
516.6751575757576,444.15367253143137
259.9936097560976,236.94444819764666
259.9936097560976,236.94444819764666
259.9936097560976,236.94444819764666
194.46828484848484,185.79165399826837
259.9936097560976,236.94444819764666
290.46163694267517,249.41874638403587
456.45439999999996,345.353743164765
290.46163694267517,249.41874638403587
456.45439999999996,345.353743164765
167.95551219512194,171.08239032938428
356.01756097560974,312.0617730785801
194.46828484848484,185.79165399826837
356.01756097560974,312.0617730785801
456.45439999999996,345.353743164765
290.46163694267517,249.41874638403587
391.2790545454545,307.2293887689532
437.2984528301887,348.03468002591785
544.0850621118013,428.3017416263721
437.2984528301887,348.03468002591785
788.7340880503144,513.128788062311
708.7835,531.8766549353089
499.2010797546013,416.3526539994609
608.2864187499999,437.51894740277663
544.0850621118013,428.3017416263721
516.5550000000001,410.9947426872351
544.0850621118013,428.3017416263721
437.2984528301887,348.03468002591785
437.2984528301887,348.03468002591785
437.2984528301887,348.03468002591785
437.2984528301887,348.03468002591785
364.9267987421384,336.48654934320325
364.9267987421384,336.48654934320325
663.8600060975609,412.9903992135686
870.5023836477989,593.6028093215214
708.7835,531.8766549353089
640.2818917197452,511.5882478985217
1010.2958625000001,705.4206027082274
499.2010797546013,416.3526539994609
499.2010797546013,416.3526539994609
1017.9323148148148,696.0256976975759
870.5023836477989,593.6028093215214
885.3740931677019,669.1643507616964
862.2806380368097,605.9287168621163
736.9015153374233,537.0481180593856
1020.8029254658386,676.873526792123
1061.8106835443036,714.6737337581733
1311.3822830188678,862.7686154048615
1077.476552795031,706.401344050621
1733.8772392638036,886.5410533355989
2073.961396226415,837.4654023316162
1733.8772392638036,886.5410533355989
2374.102427672956,757.0163319085639
2273.084597484277,928.6925245482553
1696.9797272727274,916.6116638798048
1508.641,879.7705949475499
1195.5573664596272,808.1208742178958
1110.9350943396225,718.8940449936198
875.0227544910178,569.6889666203458
875.0227544910178,569.6889666203458
864.8675460122698,598.2465306684647
1228.7325999999998,832.5536210519759
1322.809701863354,806.314912966972
1012.6569745222931,726.5845296257156
1334.3522134146342,736.9520455391273
747.9675687499999,550.3802777887992
1228.7325999999998,832.5536210519759
1093.2934444444445,701.4186579362256
1846.8851717791408,870.1520357096366
1889.6031172839507,924.902307161042
840.7057256097561,585.1317490382559
1059.276082278481,660.626315320747
1428.3169999999998,763.0953945883663
1739.59474375,814.5404210483438
2143.497602484472,817.6668570785741
1522.014855345912,736.5487209686075
1059.276082278481,660.626315320747
2143.497602484472,817.6668570785741
1092.0491325301207,747.9314046095124
789.0993658536586,587.7590960075772
2189.8626024844716,781.1218685307713
1522.014855345912,736.5487209686075
1522.014855345912,736.5487209686075
1883.7144207317072,858.8163861745144
1334.3522134146342,736.9520455391273
1601.8472327044026,929.7561138958832
1334.3522134146342,736.9520455391273
1894.512875,887.6877669532937
1550.510490909091,871.4737350297008
1840.5216196319018,828.1771733862505
1322.809701863354,806.314912966972
1110.9350943396225,718.8940449936198
1493.2231024096386,894.2050857331204
1195.5573664596272,808.1208742178958
966.742149068323,643.7938284945461
810.8063719512195,589.8792067545284
841.51685,598.6182876493513
711.4938670886077,556.3723802365557
