predicted,uncertainty
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
523.2372533195539,515.182706973578
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
588.3341508493643,528.2875079260432
