predicted,uncertainty
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
626.5105514916959,537.76579242655
462.0279143244666,461.45049946775214
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
626.5105514916959,537.76579242655
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
626.5105514916959,537.76579242655
462.0279143244666,461.45049946775214
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
679.9472332818492,553.4814107073305
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
462.0279143244666,461.45049946775214
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
651.1339889007684,533.8848370977956
679.9472332818492,553.4814107073305
462.0279143244666,461.45049946775214
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
621.2225607624085,531.4641013586688
621.2225607624085,531.4641013586688
621.2225607624085,531.4641013586688
621.2225607624085,531.4641013586688
621.2225607624085,531.4641013586688
621.2225607624085,531.4641013586688
621.2225607624085,531.4641013586688
621.2225607624085,531.4641013586688
621.2225607624085,531.4641013586688
621.2225607624085,531.4641013586688
621.2225607624085,531.4641013586688
651.1339889007684,533.8848370977956
651.1339889007684,533.8848370977956
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
462.0279143244666,461.45049946775214
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
646.8446148811819,600.6706487986469
646.8446148811819,600.6706487986469
585.5990319934672,597.1480080972881
559.8909885052536,549.3245986935729
531.2108685861909,492.9126727038952
531.2108685861909,492.9126727038952
531.2108685861909,492.9126727038952
559.8909885052536,549.3245986935729
585.5990319934672,597.1480080972881
646.8446148811819,600.6706487986469
646.8446148811819,600.6706487986469
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
646.8446148811819,600.6706487986469
646.8446148811819,600.6706487986469
585.5990319934672,597.1480080972881
646.8446148811819,600.6706487986469
646.8446148811819,600.6706487986469
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
585.5990319934672,597.1480080972881
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
585.5990319934672,597.1480080972881
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
531.2108685861909,492.9126727038952
462.0279143244666,461.45049946775214
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
651.1339889007684,533.8848370977956
651.1339889007684,533.8848370977956
679.9472332818492,553.4814107073305
651.1339889007684,533.8848370977956
679.9472332818492,553.4814107073305
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
679.9472332818492,553.4814107073305
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
531.2108685861909,492.9126727038952
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
585.5990319934672,597.1480080972881
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
531.2108685861909,492.9126727038952
531.2108685861909,492.9126727038952
531.2108685861909,492.9126727038952
559.8909885052536,549.3245986935729
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
646.8446148811819,600.6706487986469
646.8446148811819,600.6706487986469
646.8446148811819,600.6706487986469
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
559.8909885052536,549.3245986935729
531.2108685861909,492.9126727038952
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
626.5105514916959,537.76579242655
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
462.0279143244666,461.45049946775214
531.2108685861909,492.9126727038952
531.2108685861909,492.9126727038952
531.2108685861909,492.9126727038952
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
585.5990319934672,597.1480080972881
559.8909885052536,549.3245986935729
559.8909885052536,549.3245986935729
585.5990319934672,597.1480080972881
585.5990319934672,597.1480080972881
646.8446148811819,600.6706487986469
646.8446148811819,600.6706487986469
646.8446148811819,600.6706487986469
646.8446148811819,600.6706487986469
646.8446148811819,600.6706487986469
646.8446148811819,600.6706487986469
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
